,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
1435,34.1,34.1,34.1,28.55,29.8,28.55,28.0,29.0,26.0
1436,34.1,34.1,34.1,28.9,29.9,28.9,28.0,29.0,26.0
1437,34.3,34.3,34.3,28.85,30.1,28.85,28.0,29.0,26.0
1438,34.6,34.6,34.6,28.85,30.1,28.85,28.0,29.0,26.0
1439,34.7,34.7,34.7,28.35,29.8,28.35,27.0,29.0,26.0
1440,34.4,34.4,34.4,28.1,29.6,28.1,27.0,29.0,26.0
1441,34.1,34.1,34.1,27.85,29.4,27.85,27.0,29.0,26.0
1442,33.8,33.8,33.8,28.2,29.4,28.2,27.0,29.0,26.0
1443,33.6,33.6,33.6,28.7,29.7,28.7,28.0,29.0,26.0
1444,33.8,33.8,33.8,28.85,30.0,28.85,28.0,29.0,26.0
1445,34.1,34.1,34.1,28.7,29.9,28.7,28.0,29.0,26.0
1446,34.1,34.1,34.1,29.05,30.1,29.05,28.0,29.0,26.0
1447,34.4,34.4,34.4,28.7,30.0,28.7,28.0,29.0,26.0
1448,34.4,34.4,34.4,28.8,30.0,28.8,28.0,29.0,26.0
1449,34.4,34.4,34.4,29.1,30.2,29.1,28.0,29.0,26.0
1450,34.5,34.5,34.5,28.75,30.1,28.75,28.0,29.0,26.0
1451,34.3,34.3,34.3,28.3,29.8,28.3,28.0,29.0,26.0
1452,34.3,34.3,34.3,28.05,29.6,28.05,27.0,29.0,26.0
1453,34.0,34.0,34.0,28.05,29.4,28.05,27.0,29.0,26.0
1454,33.7,33.7,33.7,28.5,29.6,28.5,28.0,29.0,26.0
1455,33.8,33.8,33.8,28.5,29.7,28.5,28.0,29.0,26.0
1456,33.8,33.8,33.8,28.75,29.8,28.75,28.0,29.0,26.0
1457,34.2,34.2,34.2,28.85,30.1,28.85,28.0,29.0,26.0
1458,34.2,34.2,34.2,28.7,29.9,28.7,28.0,29.0,26.0
1459,34.3,34.3,34.3,29.05,30.2,29.05,28.0,29.0,26.0
1460,34.6,34.6,34.6,28.95,30.2,28.95,28.0,29.0,26.0
1461,34.7,34.7,34.7,28.55,30.0,28.55,28.0,29.0,26.0
1462,34.5,34.5,34.5,28.2,29.7,28.2,27.0,29.0,26.0
1463,34.3,34.3,34.3,28.0,29.5,28.0,27.0,29.0,26.0
1464,33.8,33.8,33.8,28.4,29.6,28.4,28.0,29.0,26.0
1465,33.8,33.8,33.8,28.55,29.8,28.55,28.0,29.0,26.0
1466,33.9,33.9,33.9,28.700000000000003,29.8,28.700000000000003,28.0,29.0,26.0
1467,34.2,34.2,34.2,29.05,30.1,29.05,28.0,29.0,26.0
1468,34.2,34.2,34.2,28.7,30.0,28.7,28.0,29.0,26.0
1469,34.3,34.3,34.3,28.9,30.0,28.9,28.0,29.0,26.0
1470,34.4,34.4,34.4,28.85,30.1,28.85,28.0,29.0,26.0
1471,34.6,34.6,34.6,28.700000000000003,30.1,28.700000000000003,28.0,29.0,26.0
1472,34.5,34.5,34.5,28.3,29.8,28.3,27.0,29.0,26.0
1473,34.0,34.0,34.0,28.05,29.6,28.05,27.0,29.0,26.0
1474,33.7,33.7,33.7,28.4,29.6,28.4,27.0,29.0,26.0
1475,33.7,33.7,33.7,28.65,29.8,28.65,28.0,29.0,26.0
1476,33.8,33.8,33.8,28.4,29.8,28.4,27.0,29.0,26.0
1477,33.8,33.8,33.8,28.4,29.6,28.4,28.0,29.0,26.0
1478,33.7,33.7,33.7,28.95,30.0,28.95,28.0,29.0,26.0
1479,34.3,34.3,34.3,28.8,30.1,28.8,28.0,29.0,26.0
1480,34.3,34.3,34.3,28.75,30.0,28.75,28.0,29.0,26.0
1481,34.3,34.3,34.3,29.1,30.2,29.1,28.0,29.0,26.0
1482,34.5,34.5,34.5,28.85,30.2,28.85,28.0,29.0,26.0
1483,34.5,34.5,34.5,28.8,30.0,28.8,28.0,29.0,26.0
1484,34.5,34.5,34.5,29.15,30.3,29.15,28.0,29.0,26.0
1485,34.7,34.7,34.7,28.65,30.1,28.65,28.0,29.0,26.0
1486,34.3,34.3,34.3,28.25,29.8,28.25,27.0,29.0,26.0
1487,34.3,34.3,34.3,28.0,29.6,28.0,27.0,29.0,26.0
1488,34.0,34.0,34.0,28.25,29.6,28.25,27.0,29.0,26.0
1489,34.0,34.0,34.0,28.700000000000003,29.8,28.700000000000003,28.0,29.0,26.0
1490,34.0,34.0,34.0,29.0,30.1,29.0,28.0,29.0,26.0
1491,34.2,34.2,34.2,28.65,30.0,28.65,28.0,29.0,26.0
1492,34.3,34.3,34.3,28.950000000000003,30.1,28.950000000000003,28.0,29.0,26.0
1493,34.4,34.4,34.4,28.950000000000003,30.3,28.950000000000003,28.0,29.0,26.0
1494,34.7,34.7,34.7,28.9,30.2,28.9,28.0,29.0,26.0
1495,34.8,34.8,34.8,28.55,30.1,28.55,28.0,29.0,26.0
1496,34.6,34.6,34.6,28.15,29.7,28.15,27.0,29.0,26.0
1497,34.2,34.2,34.2,27.95,29.5,27.95,27.0,29.0,26.0
1498,33.9,33.9,33.9,28.25,29.6,28.25,27.0,29.0,26.0
1499,33.7,33.7,33.7,28.65,29.8,28.65,28.0,29.0,26.0
1500,34.0,34.0,34.0,28.85,30.1,28.85,28.0,29.0,26.0
1501,34.2,34.2,34.2,28.7,30.0,28.7,28.0,29.0,26.0
1502,34.2,34.2,34.2,28.950000000000003,30.1,28.950000000000003,28.0,29.0,26.0
1503,34.4,34.4,34.4,28.85,30.2,28.85,28.0,29.0,26.0
1504,34.6,34.6,34.6,28.65,30.0,28.65,28.0,29.0,26.0
1505,34.5,34.5,34.5,29.05,30.2,29.05,28.0,29.0,26.0
1506,34.7,34.7,34.7,28.95,30.2,28.95,28.0,29.0,26.0
1507,34.7,34.7,34.7,29.3,30.4,29.3,,,25.0
1508,34.9,34.9,34.9,29.5,30.6,29.5,29.0,29.0,26.0
1509,35.1,35.1,35.1,29.2,30.5,29.2,29.0,29.0,26.0
1510,35.2,35.2,35.2,29.5,30.6,29.5,29.0,29.0,27.0
1511,35.3,35.3,35.3,29.4,30.7,29.4,29.0,29.0,27.0
1512,35.5,35.5,35.5,29.25,30.5,29.25,29.0,29.0,27.0
1513,35.4,35.4,35.4,29.6,30.8,29.6,29.0,29.0,27.0
1514,35.6,35.6,35.6,29.3,30.7,29.3,29.0,29.0,27.0
1515,35.5,35.5,35.5,29.45,30.7,29.45,29.0,29.0,27.0
1516,35.5,35.5,35.5,29.450000000000003,30.8,29.450000000000003,29.0,29.0,27.0
1517,35.6,35.6,35.6,28.95,30.5,28.95,28.0,29.0,27.0
1518,35.4,35.4,35.4,28.5,30.1,28.5,28.0,29.0,27.0
1519,35.0,35.0,35.0,28.2,29.9,28.2,27.0,29.0,26.0
1520,34.6,34.6,34.6,28.0,29.6,28.0,27.0,29.0,26.0
1521,33.8,33.8,33.8,27.95,29.5,27.95,27.0,29.0,26.0
1522,33.7,33.7,33.7,28.4,29.7,28.4,28.0,29.0,26.0
1523,33.8,33.8,33.8,28.35,29.8,28.35,28.0,29.0,26.0
1524,33.8,33.8,33.8,28.0,29.6,28.0,27.0,29.0,26.0
1525,33.7,33.7,33.7,27.8,29.4,27.8,27.0,29.0,26.0
1526,33.6,33.6,33.6,28.15,29.5,28.15,27.0,29.0,26.0
1527,33.7,33.7,33.7,28.4,29.8,28.4,28.0,29.0,26.0
1528,33.7,33.7,33.7,28.25,29.7,28.25,28.0,29.0,26.0
1529,33.7,33.7,33.7,28.75,29.9,28.75,28.0,29.0,26.0
1530,34.3,34.3,34.3,28.6,30.0,28.6,28.0,29.0,26.0
1531,34.3,34.3,34.3,28.5,29.9,28.5,28.0,29.0,26.0
1532,34.2,34.2,34.2,28.85,30.1,28.85,28.0,29.0,26.0
1533,34.5,34.5,34.5,28.700000000000003,30.1,28.700000000000003,28.0,29.0,26.0
1534,34.6,34.6,34.6,29.0,30.2,29.0,28.0,29.0,26.0
1535,34.7,34.7,34.7,29.35,30.5,29.35,29.0,29.0,26.0
1536,35.1,35.1,35.1,29.05,30.4,29.05,29.0,29.0,26.0
1537,35.1,35.1,35.1,29.15,30.4,29.15,29.0,29.0,26.0
1538,35.4,35.4,35.4,29.200000000000003,30.6,29.200000000000003,29.0,29.0,27.0
1539,35.5,35.5,35.5,28.700000000000003,30.3,28.700000000000003,28.0,26.0,27.0
1540,35.1,35.1,35.1,28.4,30.1,28.4,28.0,26.0,26.0
1541,34.9,34.9,34.9,28.05,29.8,28.05,28.0,26.0,26.0
1542,34.5,34.5,34.5,27.8,29.5,27.8,27.0,26.0,26.0
1543,34.0,34.0,34.0,28.15,29.6,28.15,28.0,26.0,26.0
1544,33.9,33.9,33.9,28.55,29.8,28.55,28.0,26.0,26.0
1545,34.0,34.0,34.0,28.6,30.0,28.6,28.0,26.0,26.0
1546,34.3,34.3,34.3,28.5,29.9,28.5,28.0,26.0,26.0
1547,34.3,34.3,34.3,28.75,30.1,28.75,28.0,26.0,26.0
1548,34.4,34.4,34.4,28.65,30.1,28.65,28.0,26.0,26.0
1549,34.6,34.6,34.6,28.35,30.0,28.35,28.0,26.0,26.0
1550,34.3,34.3,34.3,27.95,29.7,27.95,27.0,26.0,26.0
1551,33.9,33.9,33.9,27.75,29.5,27.75,27.0,26.0,26.0
1552,33.9,33.9,33.9,28.05,29.5,28.05,27.0,26.0,26.0
1553,33.7,33.7,33.7,28.45,29.7,28.45,28.0,26.0,26.0
1554,33.9,33.9,33.9,28.65,30.0,28.65,28.0,26.0,26.0
1555,34.2,34.2,34.2,28.4,29.9,28.4,28.0,26.0,26.0
1556,,,,28.7,30.0,28.7,28.0,26.0,26.0
1557,34.4,34.4,34.4,28.45,30.0,28.45,28.0,26.0,26.0
1558,34.4,34.4,34.4,28.4,29.9,28.4,28.0,26.0,26.0
1559,34.3,34.3,34.3,28.45,29.9,28.45,28.0,26.0,26.0
1560,34.5,34.5,34.5,28.05,29.7,28.05,27.0,26.0,26.0
1561,34.3,34.3,34.3,27.75,29.5,27.75,27.0,26.0,26.0
1562,33.8,33.8,33.8,27.85,29.4,27.85,27.0,26.0,26.0
1563,33.7,33.7,33.7,28.2,29.5,28.2,28.0,26.0,26.0
1564,33.8,33.8,33.8,28.0,29.5,28.0,27.0,26.0,26.0
1565,33.8,33.8,33.8,28.0,29.5,28.0,27.0,26.0,26.0
1566,33.7,33.7,33.7,28.4,29.7,28.4,28.0,26.0,26.0
1567,33.9,33.9,33.9,28.4,29.8,28.4,28.0,26.0,26.0
1568,34.2,34.2,34.2,28.35,29.7,28.35,28.0,26.0,26.0
1569,34.2,34.2,34.2,28.6,29.9,28.6,28.0,26.0,26.0
1570,34.4,34.4,34.4,28.6,30.0,28.6,28.0,26.0,26.0
1571,34.6,34.6,34.6,28.65,30.0,28.65,28.0,26.0,26.0
1572,34.7,34.7,34.7,28.95,30.2,28.95,29.0,26.0,26.0
1573,34.9,34.9,34.9,29.05,30.3,29.05,29.0,26.0,26.0
1574,35.2,35.2,35.2,28.85,30.2,28.85,29.0,26.0,27.0
1575,35.1,35.1,35.1,29.1,30.3,29.1,29.0,26.0,26.0
1576,35.3,35.3,35.3,29.1,30.5,29.1,29.0,26.0,27.0
1577,35.5,35.5,35.5,28.950000000000003,30.3,28.950000000000003,29.0,26.0,27.0
1578,35.4,35.4,35.4,29.2,30.4,29.2,29.0,26.0,27.0
1579,35.5,35.5,35.5,28.95,30.4,28.95,29.0,26.0,27.0
1580,35.5,35.5,35.5,28.65,30.3,28.65,29.0,26.0,27.0
1581,35.3,35.3,35.3,28.45,30.0,28.45,28.0,26.0,27.0
1582,35.0,35.0,35.0,28.75,30.1,28.75,29.0,26.0,26.0
1583,35.0,35.0,35.0,28.4,30.0,28.4,29.0,26.0,26.0
1584,34.8,34.8,34.8,28.4,29.9,28.4,28.0,26.0,26.0
1585,34.6,34.6,34.6,28.7,30.0,28.7,28.0,26.0,26.0
1586,34.8,34.8,34.8,29.0,30.2,29.0,29.0,26.0,26.0
1587,35.0,35.0,35.0,28.9,30.3,28.9,29.0,26.0,26.0
1588,35.1,35.1,35.1,29.05,30.3,29.05,29.0,26.0,26.0
1589,35.2,35.2,35.2,29.2,30.4,29.2,29.0,26.0,27.0
1590,35.5,35.5,35.5,29.25,30.5,29.25,29.0,26.0,27.0
1591,35.5,35.5,35.5,28.700000000000003,30.3,28.700000000000003,28.0,26.0,27.0
1592,35.4,35.4,35.4,28.35,30.0,28.35,28.0,26.0,27.0
1593,35.0,35.0,35.0,28.6,30.0,28.6,28.0,26.0,26.0
1594,34.9,34.9,34.9,28.65,30.1,28.65,28.0,26.0,26.0
1595,34.9,34.9,34.9,28.700000000000003,30.1,28.700000000000003,28.0,26.0,26.0
1596,34.9,34.9,34.9,29.1,30.3,29.1,29.0,26.0,26.0
1597,35.1,35.1,35.1,29.05,30.4,29.05,29.0,26.0,26.0
1598,35.3,35.3,35.3,28.9,30.3,28.9,29.0,26.0,27.0
1599,35.2,35.2,35.2,29.15,30.4,29.15,29.0,26.0,27.0
1600,35.4,35.4,35.4,29.1,30.4,29.1,29.0,26.0,27.0
1601,35.5,35.5,35.5,28.6,30.2,28.6,28.0,26.0,27.0
1602,34.9,34.9,34.9,28.35,30.0,28.35,28.0,26.0,26.0
1603,34.9,34.9,34.9,28.6,30.0,28.6,28.0,26.0,26.0
1604,,,,28.65,30.1,28.65,28.0,26.0,26.0
1605,34.8,34.8,34.8,28.75,30.1,28.75,28.0,26.0,26.0
1606,34.8,34.8,34.8,29.05,30.3,29.05,29.0,26.0,26.0
1607,35.0,35.0,35.0,29.05,30.4,29.05,29.0,26.0,26.0
1608,35.2,35.2,35.2,28.9,30.3,28.9,28.0,26.0,27.0
1609,35.1,35.1,35.1,29.15,30.4,29.15,29.0,26.0,26.0
1610,35.4,35.4,35.4,29.15,30.5,29.15,29.0,26.0,27.0
1611,35.3,35.3,35.3,28.700000000000003,30.3,28.700000000000003,28.0,26.0,27.0
1612,35.0,35.0,35.0,28.3,30.0,28.3,28.0,26.0,26.0
1613,34.9,34.9,34.9,28.45,29.9,28.45,28.0,26.0,26.0
1614,34.8,34.8,34.8,28.75,30.1,28.75,29.0,26.0,26.0
1615,34.9,34.9,34.9,28.700000000000003,30.1,28.700000000000003,29.0,26.0,26.0
1616,34.8,34.8,34.8,29.05,30.3,29.05,29.0,26.0,26.0
1617,35.1,35.1,35.1,29.25,30.7,29.25,29.0,26.0,26.0
1618,34.9,34.9,34.9,28.95,30.4,28.95,29.0,26.0,26.0
1619,34.9,34.9,34.9,29.25,30.6,29.25,29.0,26.0,26.0
1620,34.2,34.2,34.2,29.3,30.6,29.3,29.0,25.0,26.0
1621,34.3,34.3,34.3,29.25,30.7,29.25,29.0,25.0,26.0
1622,34.0,34.0,34.0,29.05,30.5,29.05,29.0,25.0,26.0
1623,34.0,34.0,34.0,29.35,30.7,29.35,29.0,25.0,26.0
1624,34.1,34.1,34.1,29.1,30.6,29.1,29.0,25.0,26.0
1625,34.0,34.0,34.0,29.0,30.4,29.0,29.0,26.0,26.0
1626,33.9,33.9,33.9,29.0,30.5,29.0,29.0,26.0,26.0
1627,33.7,33.7,33.7,28.6,30.2,28.6,29.0,26.0,26.0
1628,33.4,33.4,33.4,28.3,30.0,28.3,28.0,26.0,26.0
1629,33.2,33.2,33.2,28.4,29.9,28.4,28.0,26.0,26.0
1630,33.0,33.0,33.0,28.85,30.1,28.85,29.0,26.0,26.0
1631,33.1,33.1,33.1,28.7,30.2,28.7,28.0,25.0,26.0
1632,33.0,33.0,33.0,28.3,29.9,28.3,28.0,25.0,26.0
1633,32.9,32.9,32.9,28.0,29.7,28.0,28.0,25.0,26.0
1634,32.6,32.6,32.6,27.8,29.4,27.8,27.0,25.0,26.0
1635,32.1,32.1,32.1,27.6,29.3,27.6,27.0,25.0,26.0
1636,32.1,32.1,32.1,27.8,29.3,27.8,28.0,25.0,26.0
1637,31.9,31.9,31.9,28.3,29.6,28.3,28.0,26.0,26.0
1638,32.1,32.1,32.1,28.75,30.0,28.75,29.0,26.0,26.0
1639,32.3,32.3,32.3,28.5,30.0,28.5,28.0,26.0,26.0
1640,32.4,32.4,32.4,28.5,29.9,28.5,28.0,26.0,26.0
1641,32.6,32.6,32.6,28.8,30.1,28.8,28.0,26.0,26.0
1642,32.8,32.8,32.8,28.75,30.1,28.75,28.0,25.0,26.0
1643,32.7,32.7,32.7,28.3,29.9,28.3,28.0,25.0,26.0
1644,32.7,32.7,32.7,28.05,29.7,28.05,27.0,25.0,26.0
1645,32.5,32.5,32.5,27.85,29.5,27.85,27.0,25.0,26.0
1646,31.9,31.9,31.9,28.4,29.6,28.4,28.0,26.0,26.0
1647,32.1,32.1,32.1,28.85,30.1,28.85,28.0,26.0,26.0
1648,32.3,32.3,32.3,28.5,30.0,28.5,28.0,26.0,26.0
1649,32.5,32.5,32.5,28.6,30.0,28.6,28.0,26.0,26.0
1650,32.7,32.7,32.7,28.65,30.0,28.65,28.0,27.0,26.0
1651,33.1,33.1,33.1,29.1,30.3,29.1,28.0,27.0,26.0
1652,33.1,33.1,33.1,29.55,30.7,29.55,29.0,27.0,26.0
1653,33.4,33.4,33.4,29.3,30.7,29.3,28.0,27.0,26.0
1654,33.4,33.4,33.4,29.4,30.7,29.4,29.0,27.0,26.0
1655,33.5,33.5,33.5,29.6,30.9,29.6,29.0,28.0,26.0
1656,33.7,33.7,33.7,29.3,30.7,29.3,28.0,28.0,26.0
1657,33.6,33.6,33.6,29.65,30.9,29.65,29.0,28.0,26.0
1658,33.8,33.8,33.8,29.5,30.9,29.5,29.0,28.0,26.0
1659,33.8,33.8,33.8,29.35,30.8,29.35,29.0,28.0,26.0
1660,33.7,33.7,33.7,29.55,30.8,29.55,29.0,27.0,26.0
1661,33.8,33.8,33.8,29.35,30.8,29.35,29.0,27.0,26.0
1662,33.4,33.4,33.4,28.95,30.5,28.95,28.0,27.0,26.0
1663,33.4,33.4,33.4,28.700000000000003,30.3,28.700000000000003,28.0,27.0,26.0
1664,33.1,33.1,33.1,28.950000000000003,30.3,28.950000000000003,28.0,27.0,26.0
1665,32.9,32.9,32.9,29.5,30.7,29.5,29.0,28.0,26.0
1666,33.1,33.1,33.1,29.8,31.0,29.8,29.0,28.0,26.0
1667,33.3,33.3,33.3,29.5,30.9,29.5,28.0,28.0,26.0
1668,33.4,33.4,33.4,29.65,30.9,29.65,29.0,28.0,26.0
1669,33.6,33.6,33.6,29.85,31.1,29.85,29.0,28.0,26.0
1670,33.7,33.7,33.7,29.85,31.2,29.85,29.0,26.0,26.0
1671,33.9,33.9,33.9,29.35,30.9,29.35,29.0,26.0,26.0
1672,33.7,33.7,33.7,28.95,30.5,28.95,28.0,26.0,26.0
1673,33.4,33.4,33.4,28.75,30.3,28.75,28.0,26.0,26.0
1674,33.1,33.1,33.1,28.450000000000003,30.1,28.450000000000003,28.0,26.0,26.0
1675,32.6,32.6,32.6,28.700000000000003,30.1,28.700000000000003,28.0,27.0,26.0
1676,32.3,32.3,32.3,29.15,30.3,29.15,28.0,27.0,26.0
1677,32.6,32.6,32.6,29.3,30.6,29.3,28.0,27.0,26.0
1678,32.6,32.6,32.6,28.9,30.4,28.9,28.0,27.0,26.0
1679,32.6,32.6,32.6,29.1,30.4,29.1,28.0,27.0,26.0
1680,32.9,32.9,32.9,28.65,30.2,28.65,28.0,26.0,26.0
1681,32.7,32.7,32.7,28.450000000000003,30.1,28.450000000000003,27.0,26.0,26.0
1682,32.2,32.2,32.2,28.25,29.9,28.25,27.0,26.0,26.0
1683,32.2,32.2,32.2,28.1,29.7,28.1,27.0,26.0,26.0
1684,32.0,32.0,32.0,28.55,29.9,28.55,28.0,26.0,26.0
1685,32.0,32.0,32.0,29.1,30.2,29.1,28.0,27.0,26.0
1686,32.1,32.1,32.1,29.2,30.5,29.2,28.0,27.0,26.0
1687,32.3,32.3,32.3,28.9,30.3,28.9,28.0,27.0,26.0
1688,32.4,32.4,32.4,29.2,30.4,29.2,28.0,27.0,26.0
1689,32.6,32.6,32.6,29.25,30.6,29.25,28.0,27.0,26.0
1690,32.8,32.8,32.8,29.450000000000003,30.8,29.450000000000003,28.0,26.0,26.0
1691,33.0,33.0,33.0,29.05,30.5,29.05,28.0,26.0,26.0
1692,32.9,32.9,32.9,28.700000000000003,30.3,28.700000000000003,27.0,26.0,26.0
1693,32.7,32.7,32.7,28.4,30.1,28.4,27.0,26.0,26.0
1694,32.1,32.1,32.1,28.2,29.9,28.2,27.0,26.0,26.0
1695,32.1,32.1,32.1,28.45,29.9,28.45,27.0,26.0,26.0
1696,32.0,32.0,32.0,29.15,30.3,29.15,28.0,27.0,26.0
1697,32.1,32.1,32.1,29.4,30.5,29.4,28.0,27.0,26.0
1698,32.3,32.3,32.3,29.1,30.5,29.1,28.0,27.0,26.0
1699,32.6,32.6,32.6,29.15,30.4,29.15,28.0,27.0,26.0
1700,32.6,32.6,32.6,29.55,30.7,29.55,28.0,27.0,26.0
1701,32.9,32.9,32.9,29.200000000000003,30.6,29.200000000000003,28.0,27.0,26.0
1702,32.9,32.9,32.9,29.05,30.5,29.05,28.0,25.0,26.0
1703,32.8,32.8,32.8,28.95,30.4,28.95,28.0,25.0,26.0
1704,32.7,32.7,32.7,28.65,30.2,28.65,27.0,25.0,26.0
1705,32.6,32.6,32.6,28.450000000000003,30.1,28.450000000000003,27.0,25.0,26.0
1706,32.3,32.3,32.3,28.25,29.9,28.25,27.0,25.0,26.0
1707,32.1,32.1,32.1,28.4,29.8,28.4,27.0,26.0,26.0
1708,32.0,32.0,32.0,28.9,30.1,28.9,28.0,26.0,26.0
1709,32.0,32.0,32.0,28.8,30.2,28.8,27.0,26.0,26.0
1710,32.1,32.1,32.1,28.45,30.0,28.45,27.0,26.0,26.0
1711,32.1,32.1,32.1,28.25,29.9,28.25,27.0,26.0,26.0
1712,32.1,32.1,32.1,28.85,30.2,28.85,28.0,27.0,26.0
1713,32.1,32.1,32.1,29.2,30.4,29.2,28.0,27.0,26.0
1714,32.4,32.4,32.4,29.35,30.7,29.35,28.0,27.0,26.0
1715,32.7,32.7,32.7,29.1,30.5,29.1,28.0,27.0,26.0
1716,32.7,32.7,32.7,29.4,30.6,29.4,28.0,27.0,26.0
1717,32.9,32.9,32.9,29.4,30.7,29.4,28.0,28.0,26.0
1718,33.0,33.0,33.0,29.6,30.8,29.6,28.0,28.0,26.0
1719,33.2,33.2,33.2,30.15,31.3,30.15,29.0,28.0,26.0
1720,33.5,33.5,33.5,29.75,31.1,29.75,28.0,28.0,26.0
1721,33.7,33.7,33.7,30.0,31.2,30.0,29.0,28.0,26.0
1722,33.7,33.7,33.7,30.1,31.4,30.1,29.0,28.0,26.0
1723,33.8,33.8,33.8,29.75,31.1,29.75,29.0,28.0,26.0
1724,33.8,33.8,33.8,30.0,31.3,30.0,29.0,28.0,26.0
1725,33.8,33.8,33.8,29.55,31.1,29.55,28.0,24.0,26.0
1726,33.7,33.7,33.7,29.1,30.8,29.1,28.0,24.0,26.0
1727,33.3,33.3,33.3,28.75,30.4,28.75,27.0,24.0,26.0
1728,32.9,32.9,32.9,28.6,30.3,28.6,27.0,24.0,26.0
1729,32.6,32.6,32.6,28.35,30.1,28.35,27.0,25.0,26.0
1730,32.3,32.3,32.3,28.2,29.9,28.2,27.0,25.0,26.0
1731,32.1,32.1,32.1,28.0,29.7,28.0,27.0,25.0,26.0
1732,31.8,31.8,31.8,27.85,29.6,27.85,26.0,25.0,26.0
1733,31.5,31.5,31.5,27.75,29.5,27.75,26.0,25.0,26.0
1734,31.3,31.3,31.3,27.65,29.4,27.65,26.0,25.0,26.0
1735,31.1,31.1,31.1,27.9,29.4,27.9,27.0,26.0,26.0
1736,31.0,31.0,31.0,28.4,29.7,28.4,27.0,26.0,26.0
1737,31.2,31.2,31.2,28.8,30.1,28.8,27.0,26.0,26.0
1738,31.4,31.4,31.4,28.4,30.0,28.4,27.0,26.0,26.0
1739,31.7,31.7,31.7,28.25,29.9,28.25,27.0,26.0,26.0
1740,31.7,31.7,31.7,28.65,30.0,28.65,27.0,26.0,26.0
1741,31.8,31.8,31.8,28.75,30.2,28.75,27.0,27.0,26.0
1742,32.0,32.0,32.0,29.15,30.4,29.15,27.0,27.0,26.0
1743,32.4,32.4,32.4,29.200000000000003,30.6,29.200000000000003,28.0,27.0,26.0
1744,32.5,32.5,32.5,28.95,30.4,28.95,28.0,27.0,26.0
1745,32.5,32.5,32.5,29.3,30.6,29.3,28.0,27.0,26.0
1746,32.8,32.8,32.8,29.05,30.6,29.05,28.0,27.0,26.0
1747,32.9,32.9,32.9,28.9,30.4,28.9,28.0,27.0,26.0
1748,32.8,32.8,32.8,29.25,30.7,29.25,28.0,26.0,26.0
1749,32.9,32.9,32.9,28.85,30.5,28.85,28.0,26.0,26.0
1750,32.6,32.6,32.6,28.5,30.2,28.5,27.0,26.0,26.0
1751,32.6,32.6,32.6,28.2,30.0,28.2,27.0,26.0,26.0
1752,32.3,32.3,32.3,28.1,29.8,28.1,27.0,26.0,26.0
1753,32.1,32.1,32.1,28.6,30.0,28.6,28.0,27.0,26.0
1754,32.1,32.1,32.1,29.15,30.4,29.15,28.0,27.0,26.0
1755,32.4,32.4,32.4,28.95,30.5,28.95,28.0,27.0,26.0
1756,32.5,32.5,32.5,28.9,30.4,28.9,28.0,27.0,26.0
1757,32.5,32.5,32.5,29.25,30.7,29.25,28.0,27.0,26.0
1758,32.8,32.8,32.8,28.950000000000003,30.6,28.950000000000003,28.0,27.0,26.0
1759,32.8,32.8,32.8,28.9,30.4,28.9,28.0,27.0,26.0
1760,32.8,32.8,32.8,28.95,30.5,28.95,28.0,26.0,26.0
1761,32.8,32.8,32.8,28.6,30.3,28.6,28.0,26.0,26.0
1762,32.7,32.7,32.7,28.3,30.1,28.3,27.0,26.0,26.0
1763,32.4,32.4,32.4,28.0,29.8,28.0,27.0,26.0,26.0
1764,32.1,32.1,32.1,28.35,29.8,28.35,27.0,26.0,26.0
1765,32.0,32.0,32.0,28.9,30.2,28.9,28.0,27.0,26.0
1766,32.2,32.2,32.2,29.1,30.5,29.1,28.0,27.0,26.0
1767,32.4,32.4,32.4,28.75,30.3,28.75,28.0,27.0,26.0
1768,32.4,32.4,32.4,29.05,30.4,29.05,28.0,27.0,26.0
1769,32.7,32.7,32.7,29.1,30.6,29.1,28.0,27.0,26.0
1770,32.8,32.8,32.8,28.75,30.4,28.75,28.0,27.0,26.0
1771,32.8,32.8,32.8,29.05,30.4,29.05,28.0,27.0,26.0
1772,32.9,32.9,32.9,29.2,30.7,29.2,28.0,26.0,26.0
1773,33.0,33.0,33.0,28.7,30.4,28.7,28.0,26.0,26.0
1774,32.9,32.9,32.9,28.35,30.1,28.35,27.0,26.0,26.0
1775,32.6,32.6,32.6,28.1,29.9,28.1,27.0,26.0,26.0
1776,32.3,32.3,32.3,28.15,29.8,28.15,27.0,26.0,26.0
1777,32.0,32.0,32.0,28.45,29.9,28.45,28.0,27.0,26.0
1778,32.0,32.0,32.0,29.0,30.3,29.0,28.0,27.0,26.0
1779,32.5,32.5,32.5,28.9,30.4,28.9,28.0,27.0,26.0
1780,32.5,32.5,32.5,28.75,30.3,28.75,28.0,27.0,26.0
1781,32.5,32.5,32.5,29.05,30.5,29.05,28.0,27.0,26.0
1782,32.9,32.9,32.9,29.0,30.6,29.0,28.0,27.0,26.0
1783,32.9,32.9,32.9,28.75,30.4,28.75,28.0,27.0,26.0
1784,32.8,32.8,32.8,28.95,30.5,28.95,28.0,27.0,26.0
1785,32.9,32.9,32.9,28.6,30.3,28.6,28.0,26.0,26.0
1786,32.6,32.6,32.6,28.2,30.0,28.2,27.0,26.0,26.0
1787,32.6,32.6,32.6,28.0,29.8,28.0,27.0,26.0,26.0
