,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
1448,38.5,35.1,36.8,25.8,25.8,25.8,22.4,25.0,25.0
1449,38.5,35.1,36.8,25.8,25.8,25.8,22.4,25.0,25.0
1450,38.5,35.0,36.75,25.8,25.8,25.8,22.3,25.0,25.0
1451,38.5,35.0,36.75,25.8,25.8,25.8,22.3,25.0,25.0
1452,38.3,34.9,36.6,25.6,25.6,25.6,22.1,25.0,25.0
1453,37.8,34.9,36.35,25.5,25.5,25.5,22.0,25.0,25.0
1454,37.9,34.6,36.25,25.6,25.6,25.6,22.0,25.0,25.0
1455,38.2,34.7,36.45,25.7,25.7,25.7,22.0,25.0,25.0
1456,38.2,34.9,36.55,25.8,25.8,25.8,22.1,25.0,25.0
1457,38.5,35.0,36.75,25.9,25.9,25.9,22.2,25.0,25.0
1458,38.6,35.1,36.85,25.9,25.9,25.9,22.2,25.0,25.0
1459,38.6,35.1,36.85,26.0,26.0,26.0,22.3,25.0,25.0
1460,38.8,35.2,37.0,26.0,26.0,26.0,22.3,25.0,25.0
1461,38.9,35.2,37.05,26.0,26.0,26.0,22.4,25.0,25.0
1462,38.9,35.3,37.1,26.1,26.1,26.1,22.4,25.0,25.0
1463,39.0,35.4,37.2,26.1,26.1,26.1,22.4,25.0,25.0
1464,39.0,35.4,37.2,26.1,26.1,26.1,22.5,25.0,25.0
1465,39.0,35.4,37.2,26.1,26.1,26.1,22.5,25.0,25.0
1466,39.1,35.5,37.3,26.2,26.2,26.2,22.6,25.0,25.0
1467,39.1,35.5,37.3,26.2,26.2,26.2,22.6,25.0,25.0
1468,39.1,35.5,37.3,26.2,26.2,26.2,22.6,25.0,25.0
1469,39.2,35.6,37.400000000000006,26.3,26.3,26.3,22.7,25.0,25.0
1470,39.1,35.6,37.35,26.2,26.2,26.2,22.6,25.0,25.0
1471,39.0,35.5,37.25,26.1,26.1,26.1,22.6,25.0,25.0
1472,39.0,35.5,37.25,26.0,26.0,26.0,22.6,25.0,25.0
1473,38.8,35.3,37.05,26.0,26.0,26.0,22.5,25.0,25.0
1474,38.8,35.2,37.0,26.0,26.0,26.0,22.5,25.0,25.0
1475,38.8,35.2,37.0,25.9,25.9,25.9,22.5,25.0,25.0
1476,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.4,25.0,25.0
1477,38.4,35.1,36.75,25.7,25.7,25.7,22.3,25.0,25.0
1478,38.2,34.9,36.55,25.7,25.7,25.7,22.3,25.0,25.0
1479,37.9,34.8,36.35,25.5,25.5,25.5,22.2,25.0,25.0
1480,37.9,34.8,36.35,25.5,25.5,25.5,22.1,25.0,25.0
1481,37.8,34.6,36.2,25.5,25.5,25.5,22.0,25.0,25.0
1482,37.6,34.5,36.05,25.4,25.4,25.4,21.9,25.0,25.0
1483,37.6,34.4,36.0,25.4,25.4,25.4,21.8,25.0,25.0
1484,37.5,34.3,35.9,25.3,25.3,25.3,21.8,25.0,25.0
1485,37.5,34.3,35.9,25.3,25.3,25.3,21.7,25.0,25.0
1486,37.6,34.2,35.900000000000006,25.3,25.3,25.3,21.6,25.0,25.0
1487,37.5,34.2,35.85,25.3,25.3,25.3,21.6,25.0,25.0
1488,37.6,34.3,35.95,25.3,25.3,25.3,21.6,25.0,25.0
1489,37.9,34.5,36.2,25.5,25.5,25.5,,,25.0
1490,38.1,34.5,36.3,25.5,25.5,25.5,21.8,25.0,25.0
1491,38.1,34.7,36.400000000000006,25.7,25.7,25.7,21.9,25.0,25.0
1492,38.4,34.7,36.55,25.8,25.8,25.8,22.0,25.0,25.0
1493,38.5,35.0,36.75,25.8,25.8,25.8,22.1,25.0,25.0
1494,38.7,35.1,36.900000000000006,25.9,25.9,25.9,22.2,25.0,25.0
1495,38.8,35.2,37.0,25.9,25.9,25.9,22.3,25.0,25.0
1496,38.9,35.3,37.1,26.0,26.0,26.0,22.3,25.0,25.0
1497,39.0,35.4,37.2,26.1,26.1,26.1,22.4,25.0,25.0
1498,39.0,35.5,37.25,26.1,26.1,26.1,22.5,25.0,25.0
1499,39.1,35.5,37.3,26.2,26.2,26.2,22.6,25.0,25.0
1500,39.0,35.5,37.25,26.1,26.1,26.1,22.6,25.0,25.0
1501,39.0,35.5,37.25,26.0,26.0,26.0,22.6,25.0,25.0
1502,38.8,35.5,37.15,25.9,25.9,25.9,22.5,25.0,25.0
1503,38.8,35.1,36.95,25.6,25.6,25.6,22.3,25.0,25.0
1504,38.2,35.0,36.6,25.6,25.6,25.6,22.3,25.0,25.0
1505,38.3,35.0,36.65,25.7,25.7,25.7,22.3,25.0,25.0
1506,38.4,35.0,36.7,25.7,25.7,25.7,22.3,25.0,25.0
1507,38.4,35.1,36.75,25.8,25.8,25.8,22.3,25.0,25.0
1508,38.6,35.1,36.85,25.8,25.8,25.8,22.4,25.0,25.0
1509,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.4,25.0,25.0
1510,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.4,25.0,25.0
1511,38.7,35.3,37.0,25.9,25.9,25.9,22.4,25.0,25.0
1512,38.8,35.3,37.05,25.9,25.9,25.9,22.5,25.0,25.0
1513,38.8,35.3,37.05,25.9,25.9,25.9,22.5,25.0,25.0
1514,38.8,35.3,37.05,25.9,25.9,25.9,22.5,25.0,25.0
1515,38.9,35.4,37.15,25.9,25.9,25.9,22.5,25.0,25.0
1516,38.9,35.4,37.15,25.9,25.9,25.9,22.5,25.0,25.0
1517,38.9,35.4,37.15,25.9,25.9,25.9,22.6,25.0,25.0
1518,38.9,35.4,37.15,25.9,25.9,25.9,22.6,25.0,25.0
1519,38.9,35.4,37.15,25.9,25.9,25.9,22.6,25.0,25.0
1520,38.9,35.4,37.15,26.0,26.0,26.0,22.6,25.0,25.0
1521,38.9,35.4,37.15,25.9,25.9,25.9,22.6,25.0,25.0
1522,38.9,35.5,37.2,26.0,26.0,26.0,22.6,25.0,25.0
1523,38.9,35.5,37.2,26.0,26.0,26.0,22.6,25.0,25.0
1524,38.9,35.4,37.15,25.9,25.9,25.9,22.6,25.0,25.0
1525,38.7,35.4,37.05,25.9,25.9,25.9,22.6,25.0,25.0
1526,38.7,35.4,37.05,25.9,25.9,25.9,22.6,25.0,25.0
1527,38.6,35.4,37.0,25.9,25.9,25.9,22.6,25.0,25.0
1528,38.6,35.4,37.0,25.9,25.9,25.9,22.6,25.0,25.0
1529,38.6,35.3,36.95,25.9,25.9,25.9,22.6,25.0,25.0
1530,38.5,35.3,36.9,25.8,25.8,25.8,22.5,25.0,25.0
1531,38.5,35.3,36.9,25.9,25.9,25.9,22.5,25.0,25.0
1532,38.6,35.3,36.95,25.8,25.8,25.8,22.5,25.0,25.0
1533,38.6,35.3,36.95,25.8,25.8,25.8,22.5,25.0,25.0
1534,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.5,25.0,25.0
1535,38.5,35.2,36.85,25.8,25.8,25.8,22.5,25.0,25.0
1536,,,,25.8,25.8,25.8,22.5,25.0,25.0
1537,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.4,25.0,25.0
1538,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.5,25.0,25.0
1539,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.4,25.0,25.0
1540,38.7,35.2,36.95,25.8,25.8,25.8,22.4,25.0,25.0
1541,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.4,25.0,25.0
1542,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.4,25.0,25.0
1543,38.6,35.3,36.95,25.8,25.8,25.8,22.4,25.0,25.0
1544,38.6,35.3,36.95,25.8,25.8,25.8,22.4,25.0,25.0
1545,38.6,35.3,36.95,25.8,25.8,25.8,22.5,25.0,25.0
1546,38.6,35.3,36.95,25.8,25.8,25.8,22.5,25.0,25.0
1547,38.7,35.3,37.0,25.9,25.9,25.9,22.5,25.0,25.0
1548,38.7,35.3,37.0,25.9,25.9,25.9,22.5,25.0,25.0
1549,38.7,35.3,37.0,25.9,25.9,25.9,22.5,25.0,25.0
1550,38.7,35.3,37.0,25.9,25.9,25.9,22.5,25.0,25.0
1551,38.7,35.3,37.0,25.9,25.9,25.9,22.5,25.0,25.0
1552,38.7,35.3,37.0,25.8,25.8,25.8,22.4,25.0,25.0
1553,38.2,35.1,36.650000000000006,25.6,25.6,25.6,22.2,25.0,25.0
1554,38.1,34.9,36.5,25.6,25.6,25.6,22.2,25.0,25.0
1555,38.4,35.0,36.7,25.7,25.7,25.7,22.3,25.0,25.0
1556,38.6,35.1,36.85,25.8,25.8,25.8,22.3,25.0,25.0
1557,38.7,35.2,36.95,25.9,25.9,25.9,22.3,25.0,25.0
1558,38.8,35.3,37.05,25.9,25.9,25.9,22.4,25.0,25.0
1559,38.9,35.3,37.1,26.0,26.0,26.0,22.4,25.0,25.0
1560,38.9,35.4,37.15,26.0,26.0,26.0,22.5,25.0,25.0
1561,38.8,35.4,37.1,26.0,26.0,26.0,22.5,25.0,25.0
1562,38.7,35.3,37.0,25.9,25.9,25.9,22.5,25.0,25.0
1563,38.7,35.3,37.0,25.9,25.9,25.9,22.5,25.0,25.0
1564,38.7,35.3,37.0,25.9,25.9,25.9,22.5,25.0,25.0
1565,38.7,35.3,37.0,25.9,25.9,25.9,22.5,25.0,25.0
1566,38.7,35.3,37.0,25.8,25.8,25.8,22.5,25.0,25.0
1567,38.6,35.2,36.900000000000006,25.9,25.9,25.9,22.5,25.0,25.0
1568,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.5,25.0,25.0
1569,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.5,25.0,25.0
1570,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.5,25.0,25.0
1571,38.6,35.1,36.85,25.8,25.8,25.8,22.5,25.0,25.0
1572,38.5,35.1,36.8,25.8,25.8,25.8,22.5,25.0,25.0
1573,38.5,35.1,36.8,25.8,25.8,25.8,22.5,25.0,25.0
1574,38.5,35.1,36.8,25.8,25.8,25.8,22.5,25.0,25.0
1575,38.5,35.1,36.8,25.8,25.8,25.8,22.5,25.0,25.0
1576,38.5,35.1,36.8,25.8,25.8,25.8,22.4,25.0,25.0
1577,38.5,35.1,36.8,25.8,25.8,25.8,22.4,25.0,25.0
1578,38.6,35.1,36.85,25.8,25.8,25.8,22.4,25.0,25.0
1579,38.5,35.1,36.8,25.8,25.8,25.8,22.4,25.0,25.0
1580,38.6,35.1,36.85,25.8,25.8,25.8,22.4,25.0,25.0
1581,38.7,35.1,36.900000000000006,25.8,25.8,25.8,22.4,25.0,25.0
1582,38.7,35.1,36.900000000000006,25.8,25.8,25.8,22.4,25.0,25.0
1583,38.7,35.1,36.900000000000006,25.9,25.9,25.9,22.4,25.0,25.0
1584,38.7,35.1,36.900000000000006,25.9,25.9,25.9,22.4,25.0,25.0
1585,38.7,35.2,36.95,25.9,25.9,25.9,22.4,25.0,25.0
1586,38.7,35.2,36.95,25.9,25.9,25.9,22.4,25.0,25.0
1587,38.7,35.2,36.95,25.9,25.9,25.9,22.5,25.0,25.0
1588,38.7,35.2,36.95,25.9,25.9,25.9,22.5,25.0,25.0
1589,38.7,35.2,36.95,25.9,25.9,25.9,22.5,25.0,25.0
1590,38.8,35.2,37.0,25.9,25.9,25.9,22.5,25.0,25.0
1591,,,,25.9,25.9,25.9,22.5,25.0,25.0
1592,38.8,35.2,37.0,25.9,25.9,25.9,22.5,25.0,25.0
1593,38.8,35.2,37.0,25.9,25.9,25.9,22.5,25.0,25.0
1594,38.8,35.3,37.05,25.9,25.9,25.9,22.5,25.0,25.0
1595,38.8,35.3,37.05,25.9,25.9,25.9,22.5,25.0,25.0
1596,38.8,35.3,37.05,25.9,25.9,25.9,22.5,25.0,25.0
1597,38.7,35.3,37.0,25.9,25.9,25.9,22.5,25.0,25.0
1598,38.6,35.3,36.95,25.8,25.8,25.8,22.5,25.0,25.0
1599,38.6,35.3,36.95,25.8,25.8,25.8,22.6,25.0,25.0
1600,38.6,35.3,36.95,25.9,25.9,25.9,22.6,25.0,25.0
1601,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.6,25.0,25.0
1602,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.6,25.0,25.0
1603,38.1,35.1,36.6,25.6,25.6,25.6,22.4,25.0,25.0
1604,37.9,34.8,36.35,25.5,25.5,25.5,22.3,25.0,25.0
1605,37.9,34.9,36.4,25.7,25.7,25.7,22.3,25.0,25.0
1606,38.3,35.0,36.65,25.7,25.7,25.7,22.4,25.0,25.0
1607,38.6,35.1,36.85,25.8,25.8,25.8,22.4,25.0,25.0
1608,38.8,35.3,37.05,25.9,25.9,25.9,22.5,25.0,25.0
1609,38.8,35.3,37.05,25.9,25.9,25.9,22.5,25.0,25.0
1610,38.9,35.4,37.15,26.0,26.0,26.0,22.5,25.0,25.0
1611,38.9,35.5,37.2,26.1,26.1,26.1,22.6,25.0,25.0
1612,39.0,35.5,37.25,26.1,26.1,26.1,22.6,25.0,25.0
1613,39.0,35.6,37.3,26.2,26.2,26.2,22.7,25.0,25.0
1614,39.1,35.7,37.400000000000006,26.1,26.1,26.1,22.7,25.0,25.0
1615,39.0,35.6,37.3,26.1,26.1,26.1,22.7,25.0,25.0
1616,39.0,35.6,37.3,26.0,26.0,26.0,22.7,25.0,25.0
1617,38.8,35.5,37.15,25.9,25.9,25.9,22.7,25.0,25.0
1618,38.8,35.5,37.15,25.9,25.9,25.9,22.7,25.0,25.0
1619,38.7,35.5,37.1,25.9,25.9,25.9,22.6,25.0,25.0
1620,38.7,35.4,37.05,25.8,25.8,25.8,22.6,25.0,25.0
1621,38.6,35.3,36.95,25.8,25.8,25.8,22.6,25.0,25.0
1622,38.6,35.2,36.900000000000006,25.7,25.7,25.7,22.4,25.0,25.0
1623,38.0,35.0,36.5,25.5,25.5,25.5,22.3,25.0,25.0
1624,37.6,34.8,36.2,25.4,25.4,25.4,22.3,25.0,25.0
1625,37.6,34.5,36.05,25.2,25.2,25.2,21.9,25.0,25.0
1626,37.1,34.3,35.7,25.1,25.1,25.1,21.7,25.0,25.0
1627,36.8,34.1,35.45,25.0,25.0,25.0,21.5,25.0,25.0
1628,36.7,34.1,35.400000000000006,24.9,24.9,24.9,21.3,25.0,25.0
1629,36.4,33.7,35.05,24.8,24.8,24.8,21.1,25.0,25.0
1630,36.4,33.6,35.0,24.8,24.8,24.8,21.0,25.0,25.0
1631,36.3,33.5,34.9,24.8,24.8,24.8,20.9,25.0,25.0
1632,36.5,33.5,35.0,24.8,24.8,24.8,20.9,25.0,25.0
1633,36.5,33.6,35.05,24.9,24.9,24.9,20.9,25.0,25.0
1634,37.2,33.9,35.55,25.1,25.1,25.1,21.0,25.0,25.0
1635,37.4,33.9,35.65,25.2,25.2,25.2,21.1,25.0,25.0
1636,37.5,34.3,35.9,25.3,25.3,25.3,21.2,25.0,25.0
1637,37.7,34.5,36.1,25.4,25.4,25.4,21.4,25.0,25.0
1638,37.9,34.7,36.3,25.5,25.5,25.5,21.5,25.0,25.0
1639,38.0,34.8,36.4,25.6,25.6,25.6,21.6,25.0,25.0
1640,38.1,34.9,36.5,25.6,25.6,25.6,21.7,25.0,25.0
1641,38.2,35.1,36.650000000000006,25.7,25.7,25.7,21.9,25.0,25.0
1642,38.2,35.1,36.650000000000006,25.7,25.7,25.7,22.0,25.0,25.0
1643,38.4,35.2,36.8,25.8,25.8,25.8,22.1,25.0,25.0
1644,38.6,35.3,36.95,25.8,25.8,25.8,22.2,25.0,25.0
1645,38.6,35.3,36.95,25.9,25.9,25.9,22.3,25.0,25.0
1646,38.8,35.4,37.1,25.9,25.9,25.9,22.4,25.0,25.0
1647,38.9,35.5,37.2,26.0,26.0,26.0,22.4,25.0,25.0
1648,39.0,35.6,37.3,26.0,26.0,26.0,22.5,25.0,25.0
1649,39.0,35.6,37.3,26.1,26.1,26.1,22.5,25.0,25.0
1650,39.0,35.6,37.3,26.0,26.0,26.0,22.5,25.0,25.0
1651,39.0,35.6,37.3,26.0,26.0,26.0,22.6,25.0,25.0
1652,38.8,35.6,37.2,25.9,25.9,25.9,22.6,25.0,25.0
1653,38.3,35.3,36.8,25.6,25.6,25.6,22.4,25.0,25.0
1654,38.1,35.3,36.7,25.5,25.5,25.5,22.3,25.0,25.0
1655,38.2,35.0,36.6,25.6,25.6,25.6,22.3,25.0,25.0
1656,38.4,35.0,36.7,25.6,25.6,25.6,22.3,25.0,25.0
1657,38.5,35.0,36.75,25.7,25.7,25.7,22.3,25.0,25.0
1658,38.5,35.0,36.75,25.7,25.7,25.7,22.3,25.0,25.0
1659,38.5,35.0,36.75,25.7,25.7,25.7,22.3,25.0,25.0
1660,38.6,35.1,36.85,25.7,25.7,25.7,22.3,25.0,25.0
1661,38.6,35.1,36.85,25.7,25.7,25.7,22.4,25.0,25.0
1662,38.6,35.1,36.85,25.7,25.7,25.7,22.4,25.0,25.0
1663,38.7,35.1,36.900000000000006,25.7,25.7,25.7,22.4,25.0,25.0
1664,38.7,35.2,36.95,25.8,25.8,25.8,22.5,25.0,25.0
1665,38.7,35.2,36.95,25.8,25.8,25.8,22.5,25.0,25.0
1666,38.7,35.2,36.95,25.8,25.8,25.8,22.5,25.0,25.0
1667,38.7,35.2,36.95,25.8,25.8,25.8,22.5,25.0,25.0
1668,38.7,35.2,36.95,25.8,25.8,25.8,22.6,25.0,25.0
1669,38.7,35.3,37.0,25.8,25.8,25.8,22.6,25.0,25.0
1670,38.7,35.3,37.0,25.9,25.9,25.9,22.6,25.0,25.0
1671,38.7,35.3,37.0,25.8,25.8,25.8,22.6,25.0,25.0
1672,38.7,35.3,37.0,25.8,25.8,25.8,22.6,25.0,25.0
1673,38.7,35.3,37.0,25.8,25.8,25.8,22.7,25.0,25.0
1674,38.8,35.3,37.05,25.9,25.9,25.9,22.7,25.0,25.0
1675,38.8,35.3,37.05,25.8,25.8,25.8,22.7,25.0,25.0
1676,38.8,35.3,37.05,25.9,25.9,25.9,22.7,25.0,25.0
1677,38.8,35.3,37.05,25.9,25.9,25.9,22.7,25.0,25.0
1678,38.8,35.3,37.05,25.8,25.8,25.8,22.7,25.0,25.0
1679,38.8,35.3,37.05,25.9,25.9,25.9,22.7,25.0,25.0
1680,38.6,35.3,36.95,25.8,25.8,25.8,22.7,25.0,25.0
1681,38.5,35.2,36.85,25.7,25.7,25.7,22.6,25.0,25.0
1682,38.3,35.1,36.7,25.6,25.6,25.6,22.6,25.0,25.0
1683,38.1,35.0,36.55,25.5,25.5,25.5,22.5,25.0,25.0
1684,37.9,34.9,36.4,25.5,25.5,25.5,22.4,25.0,25.0
1685,37.7,34.9,36.3,25.4,25.4,25.4,22.3,25.0,25.0
1686,37.7,34.8,36.25,25.3,25.3,25.3,22.2,25.0,25.0
1687,37.6,34.5,36.05,25.3,25.3,25.3,22.1,25.0,25.0
1688,37.6,34.5,36.05,25.2,25.2,25.2,22.0,25.0,25.0
1689,37.6,34.4,36.0,25.3,25.3,25.3,21.9,25.0,25.0
1690,37.6,34.4,36.0,25.2,25.2,25.2,21.9,25.0,25.0
1691,37.5,34.3,35.9,25.2,25.2,25.2,21.9,25.0,25.0
1692,37.6,34.3,35.95,25.2,25.2,25.2,21.8,25.0,25.0
1693,37.6,34.3,35.95,25.3,25.3,25.3,21.8,25.0,25.0
1694,38.2,34.4,36.3,25.5,25.5,25.5,21.9,25.0,25.0
1695,38.3,34.7,36.5,25.6,25.6,25.6,22.0,25.0,25.0
1696,38.4,34.8,36.6,25.6,25.6,25.6,22.0,25.0,25.0
1697,38.4,35.0,36.7,25.7,25.7,25.7,22.1,25.0,25.0
1698,38.6,35.1,36.85,25.7,25.7,25.7,22.2,25.0,25.0
1699,38.7,35.2,36.95,25.8,25.8,25.8,22.3,25.0,25.0
1700,38.8,35.2,37.0,25.8,25.8,25.8,22.3,25.0,25.0
1701,38.8,35.3,37.05,25.9,25.9,25.9,22.4,25.0,25.0
1702,38.8,35.4,37.1,25.9,25.9,25.9,22.5,25.0,25.0
1703,38.8,35.3,37.05,25.8,25.8,25.8,22.4,25.0,25.0
1704,38.1,35.1,36.6,25.5,25.5,25.5,22.3,25.0,25.0
1705,38.2,35.0,36.6,25.5,25.5,25.5,22.3,25.0,25.0
1706,38.4,35.0,36.7,25.6,25.6,25.6,22.3,25.0,25.0
1707,38.5,35.0,36.75,25.7,25.7,25.7,22.3,25.0,25.0
1708,38.5,35.0,36.75,25.7,25.7,25.7,22.3,25.0,25.0
1709,38.5,35.1,36.8,25.7,25.7,25.7,22.4,25.0,25.0
1710,38.5,35.1,36.8,25.7,25.7,25.7,22.4,25.0,25.0
1711,38.6,35.1,36.85,25.7,25.7,25.7,22.4,25.0,25.0
1712,38.6,35.1,36.85,25.7,25.7,25.7,22.4,25.0,25.0
1713,38.6,35.2,36.900000000000006,25.7,25.7,25.7,22.5,25.0,25.0
1714,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.5,25.0,25.0
1715,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.5,25.0,25.0
1716,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.5,25.0,25.0
1717,38.7,35.3,37.0,25.8,25.8,25.8,22.6,25.0,25.0
1718,38.7,35.3,37.0,25.8,25.8,25.8,22.6,25.0,25.0
1719,38.7,35.3,37.0,25.8,25.8,25.8,22.6,25.0,25.0
1720,38.7,35.3,37.0,25.8,25.8,25.8,22.6,25.0,25.0
1721,38.7,35.3,37.0,25.8,25.8,25.8,22.6,25.0,25.0
1722,38.8,35.3,37.05,25.8,25.8,25.8,22.6,25.0,25.0
1723,38.8,35.4,37.1,25.9,25.9,25.9,22.6,25.0,25.0
1724,38.8,35.4,37.1,25.9,25.9,25.9,22.6,25.0,25.0
1725,38.8,35.4,37.1,25.9,25.9,25.9,22.7,25.0,25.0
1726,38.8,35.4,37.1,25.9,25.9,25.9,22.7,25.0,25.0
1727,38.8,35.4,37.1,25.9,25.9,25.9,22.6,25.0,25.0
1728,38.8,35.4,37.1,25.9,25.9,25.9,22.6,25.0,25.0
1729,38.8,35.3,37.05,25.8,25.8,25.8,22.6,25.0,25.0
1730,38.7,35.3,37.0,25.8,25.8,25.8,22.6,25.0,25.0
1731,38.6,35.3,36.95,25.8,25.8,25.8,22.6,25.0,25.0
1732,38.6,35.3,36.95,25.8,25.8,25.8,22.6,25.0,25.0
1733,38.6,35.3,36.95,25.8,25.8,25.8,22.6,25.0,25.0
1734,38.7,35.2,36.95,25.8,25.8,25.8,22.5,25.0,25.0
1735,38.7,35.2,36.95,25.8,25.8,25.8,22.5,25.0,25.0
1736,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.5,25.0,25.0
1737,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.5,25.0,25.0
1738,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.5,25.0,25.0
1739,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.5,25.0,25.0
1740,38.7,35.2,36.95,25.8,25.8,25.8,22.5,25.0,25.0
1741,38.7,35.2,36.95,25.8,25.8,25.8,22.5,25.0,25.0
1742,38.7,35.2,36.95,25.8,25.8,25.8,22.5,25.0,25.0
1743,38.8,35.3,37.05,25.8,25.8,25.8,22.5,25.0,25.0
1744,38.7,35.3,37.0,25.9,25.9,25.9,22.5,25.0,25.0
1745,38.7,35.3,37.0,25.8,25.8,25.8,22.5,25.0,25.0
1746,38.8,35.3,37.05,25.8,25.8,25.8,22.5,25.0,25.0
1747,38.8,35.3,37.05,25.9,25.9,25.9,22.6,25.0,25.0
1748,38.8,35.4,37.1,25.9,25.9,25.9,22.6,25.0,25.0
1749,38.8,35.4,37.1,25.9,25.9,25.9,22.6,25.0,25.0
1750,38.9,35.4,37.15,25.9,25.9,25.9,22.6,25.0,25.0
1751,38.9,35.4,37.15,25.9,25.9,25.9,22.6,25.0,25.0
1752,38.9,35.4,37.15,25.9,25.9,25.9,22.7,25.0,25.0
1753,38.8,35.4,37.1,25.8,25.8,25.8,22.6,25.0,25.0
1754,38.3,35.4,36.85,25.5,25.5,25.5,22.4,25.0,25.0
1755,38.3,35.0,36.65,25.5,25.5,25.5,22.4,25.0,25.0
1756,38.4,35.0,36.7,25.6,25.6,25.6,22.4,25.0,25.0
1757,38.5,35.1,36.8,25.7,25.7,25.7,22.4,25.0,25.0
1758,38.5,35.1,36.8,25.7,25.7,25.7,22.4,25.0,25.0
1759,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.5,25.0,25.0
1760,38.7,35.3,37.0,25.8,25.8,25.8,22.5,25.0,25.0
1761,38.8,35.4,37.1,25.9,25.9,25.9,22.5,25.0,25.0
1762,38.8,35.4,37.1,25.9,25.9,25.9,22.6,25.0,25.0
1763,38.8,35.5,37.15,25.9,25.9,25.9,22.6,25.0,25.0
1764,38.9,35.5,37.2,26.0,26.0,26.0,22.7,25.0,25.0
1765,38.9,35.5,37.2,25.9,25.9,25.9,22.7,25.0,25.0
1766,38.8,35.5,37.15,25.9,25.9,25.9,22.7,25.0,25.0
1767,38.8,35.5,37.15,25.9,25.9,25.9,22.7,25.0,25.0
1768,38.8,35.5,37.15,25.9,25.9,25.9,22.7,25.0,25.0
1769,38.8,35.4,37.1,25.9,25.9,25.9,22.6,25.0,25.0
1770,38.7,35.4,37.05,25.8,25.8,25.8,22.6,25.0,25.0
1771,38.5,35.4,36.95,25.7,25.7,25.7,22.5,25.0,25.0
1772,38.3,35.3,36.8,25.6,25.6,25.6,22.4,25.0,25.0
1773,38.2,35.1,36.650000000000006,25.6,25.6,25.6,22.4,25.0,25.0
1774,38.2,34.9,36.55,25.5,25.5,25.5,22.2,25.0,25.0
1775,37.9,34.9,36.4,25.5,25.5,25.5,22.2,25.0,25.0
1776,37.8,34.7,36.25,25.4,25.4,25.4,22.1,25.0,25.0
1777,37.8,34.6,36.2,25.4,25.4,25.4,22.1,25.0,25.0
1778,37.8,34.6,36.2,25.4,25.4,25.4,21.9,25.0,25.0
1779,37.8,34.5,36.15,25.3,25.3,25.3,21.9,25.0,25.0
1780,37.7,34.5,36.1,25.3,25.3,25.3,21.8,25.0,25.0
1781,37.6,34.5,36.05,25.3,25.3,25.3,21.8,25.0,25.0
1782,37.6,34.5,36.05,25.4,25.4,25.4,21.8,25.0,25.0
1783,37.7,34.7,36.2,25.5,25.5,25.5,21.9,25.0,25.0
1784,38.2,34.7,36.45,25.6,25.6,25.6,22.0,25.0,25.0
1785,38.2,34.8,36.5,25.7,25.7,25.7,22.0,25.0,25.0
1786,38.5,35.1,36.8,25.7,25.7,25.7,22.1,25.0,25.0
1787,38.6,35.2,36.900000000000006,25.8,25.8,25.8,22.2,25.0,25.0
1788,38.8,35.3,37.05,25.9,25.9,25.9,22.3,25.0,25.0
1789,38.8,35.3,37.05,25.9,25.9,25.9,22.3,25.0,25.0
1790,38.8,35.4,37.1,26.0,26.0,26.0,22.4,25.0,25.0
1791,38.9,35.4,37.15,26.0,26.0,26.0,22.4,25.0,25.0
1792,39.0,35.4,37.2,26.0,26.0,26.0,22.5,25.0,25.0
1793,39.0,35.6,37.3,26.1,26.1,26.1,22.5,25.0,25.0
1794,39.0,35.6,37.3,26.1,26.1,26.1,22.6,25.0,25.0
1795,39.0,35.7,37.35,26.0,26.0,26.0,22.6,25.0,25.0
1796,38.9,35.7,37.3,26.0,26.0,26.0,22.6,25.0,25.0
1797,38.8,35.5,37.15,25.9,25.9,25.9,22.5,25.0,25.0
1798,38.8,35.5,37.15,25.9,25.9,25.9,22.5,25.0,25.0
1799,38.8,35.4,37.1,25.9,25.9,25.9,22.5,25.0,25.0
1800,38.7,35.4,37.05,25.8,25.8,25.8,22.4,25.0,25.0
1801,38.7,35.3,37.0,25.7,25.7,25.7,22.4,25.0,25.0
