,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
1334,24.8,17.7,22.029166666666672,26.1,26.2,26.1,21.4,27.0,25.0
1335,25.2,18.4,23.02083333333334,26.200000000000003,26.3,26.200000000000003,21.5,27.0,25.0
1336,25.9,18.4,23.4875,26.3,26.4,26.3,21.8,27.0,25.0
1337,26.0,17.6,23.5875,26.35,26.4,26.35,,,25.0
1338,26.0,17.6,23.175,26.15,26.2,26.15,21.6,26.0,25.0
1339,24.0,16.8,21.845833333333346,26.05,26.1,26.05,21.2,26.0,25.0
1340,24.0,16.6,20.59583333333333,26.0,26.1,26.0,20.9,26.0,25.0
1341,23.7,16.6,20.6,25.9,26.0,25.9,20.7,26.0,25.0
1342,23.7,16.3,21.129166666666663,25.85,26.0,25.85,20.5,27.0,25.0
1343,24.6,16.3,21.69583333333334,26.0,26.1,26.0,20.7,27.0,25.0
1344,24.7,19.0,22.41666666666667,26.1,26.2,26.1,21.2,27.0,25.0
1345,25.7,19.8,23.2125,26.15,26.2,26.15,21.5,27.0,25.0
1346,25.7,20.0,23.570833333333336,26.200000000000003,26.3,26.200000000000003,21.7,26.0,25.0
1347,24.8,18.8,21.80416666666667,25.9,26.0,25.9,20.7,26.0,25.0
1348,24.7,18.6,21.64583333333334,25.9,26.0,25.9,20.7,26.0,25.0
1349,24.7,18.2,21.633333333333336,25.9,26.0,25.9,20.7,26.0,25.0
1350,24.9,17.4,21.92083333333333,25.9,26.0,25.9,20.4,26.0,25.0
1351,25.4,17.4,22.15833333333333,25.9,26.0,25.9,20.5,26.0,25.0
1352,25.4,17.1,22.429166666666664,25.9,26.0,25.9,20.9,27.0,25.0
1353,25.7,17.5,22.77083333333333,26.05,26.2,26.05,,,25.0
1354,25.8,18.7,23.191666666666663,26.1,26.2,26.1,21.6,27.0,25.0
1355,26.0,18.7,23.70833333333334,26.15,26.3,26.15,21.6,27.0,25.0
1356,26.4,17.7,23.85833333333333,26.200000000000003,26.3,26.200000000000003,21.8,27.0,25.0
1357,26.0,16.5,21.912500000000005,25.85,25.9,25.85,20.7,26.0,25.0
1358,,,,25.8,25.9,25.8,,,25.0
1359,25.4,16.5,21.745833333333334,25.85,25.9,25.85,20.3,26.0,25.0
1360,25.4,16.5,21.816666666666663,25.85,26.0,25.85,20.5,26.0,25.0
1361,,,,25.8,25.9,25.8,20.2,26.0,25.0
1362,25.6,16.2,22.07916666666667,25.8,25.9,25.8,20.3,26.0,25.0
1363,25.7,17.3,22.33333333333333,25.9,26.0,25.9,21.0,27.0,25.0
1364,25.8,18.4,22.891666666666666,25.9,26.0,25.9,21.3,27.0,25.0
1365,26.0,19.5,23.52083333333333,26.1,26.2,26.1,21.5,27.0,25.0
1366,26.4,19.7,23.941666666666663,26.1,26.2,26.1,21.7,27.0,25.0
1367,25.0,17.2,22.0625,25.8,25.9,25.8,21.3,26.0,25.0
1368,24.6,16.9,21.179166666666664,25.75,25.9,25.75,20.9,26.0,25.0
1369,23.7,16.7,20.7875,25.75,25.9,25.75,20.5,26.0,25.0
1370,23.9,16.6,21.141666666666666,25.7,25.9,25.7,20.4,26.0,25.0
1371,24.2,16.5,21.429166666666664,25.75,25.9,25.75,20.4,26.0,25.0
1372,24.2,16.3,21.704166666666666,25.75,25.9,25.75,20.3,26.0,25.0
1373,24.5,17.8,21.92083333333333,25.75,25.9,25.75,20.2,27.0,25.0
1374,25.3,17.9,22.537500000000005,25.85,26.0,25.85,20.8,27.0,25.0
1375,25.4,18.2,22.97083333333333,25.9,26.0,25.9,21.1,27.0,25.0
1376,25.8,18.4,23.575000000000003,26.05,26.1,26.05,21.1,27.0,25.0
1377,27.1,17.7,24.308333333333337,26.200000000000003,26.3,26.200000000000003,22.1,28.0,25.0
1378,27.4,17.4,24.25833333333333,26.25,26.3,26.25,22.3,28.0,25.0
1379,27.7,17.3,24.383333333333336,26.35,26.4,26.35,22.4,28.0,25.0
1380,27.8,19.7,24.808333333333334,26.35,26.4,26.35,22.7,28.0,25.0
1381,27.8,19.1,24.84166666666667,26.35,26.4,26.35,22.8,28.0,25.0
1382,27.4,18.9,24.399999999999995,26.1,26.2,26.1,22.4,26.0,25.0
1383,25.5,17.7,22.154166666666665,25.85,25.9,25.85,21.7,26.0,25.0
1384,24.6,16.3,20.7875,25.85,25.9,25.85,21.2,26.0,25.0
1385,24.2,16.3,20.4625,25.8,25.9,25.8,21.1,26.0,25.0
1386,23.7,16.6,21.133333333333336,25.75,25.9,25.75,20.9,26.0,25.0
1387,23.6,16.5,21.366666666666664,25.75,25.9,25.75,20.7,26.0,25.0
1388,24.7,16.4,21.887500000000003,25.8,25.9,25.8,20.5,26.0,25.0
1389,24.7,17.6,22.204166666666666,25.85,25.9,25.85,20.8,27.0,25.0
1390,25.6,18.0,23.0125,25.9,26.0,25.9,21.2,27.0,25.0
1391,25.9,18.5,23.154166666666665,26.0,26.1,26.0,21.5,27.0,25.0
1392,26.3,18.5,23.791666666666668,26.05,26.1,26.05,21.5,27.0,25.0
1393,,,,26.15,26.2,26.15,21.8,27.0,25.0
1394,26.8,17.6,24.24166666666667,26.15,26.2,26.15,22.0,26.0,25.0
1395,26.4,17.2,23.704166666666666,25.95,26.0,25.95,21.7,26.0,25.0
1396,24.8,17.2,22.0125,25.8,25.9,25.8,21.0,26.0,25.0
1397,24.2,16.8,20.879166666666663,25.75,25.9,25.75,20.9,26.0,25.0
1398,23.9,16.6,20.708333333333336,25.700000000000003,25.8,25.700000000000003,20.6,26.0,25.0
1399,24.6,16.3,21.83333333333333,25.65,25.8,25.65,20.4,27.0,25.0
1400,25.0,17.4,22.27083333333333,25.75,25.9,25.75,20.3,27.0,25.0
1401,25.0,18.0,22.54583333333333,25.8,25.9,25.8,,,25.0
1402,26.0,18.3,23.27916666666667,25.85,25.9,25.85,21.0,27.0,25.0
1403,26.5,18.4,23.56666666666668,25.95,26.0,25.95,,,25.0
1404,,,,26.05,26.1,26.05,22.0,27.0,25.0
1405,27.2,17.5,24.3125,26.15,26.2,26.15,22.1,28.0,25.0
1406,27.2,17.5,24.1875,25.95,26.0,25.95,22.2,26.0,25.0
1407,,,,25.75,25.8,25.75,21.4,26.0,25.0
1408,24.3,16.8,21.05,25.65,25.7,25.65,20.7,26.0,25.0
1409,24.7,17.8,21.60833333333333,25.700000000000003,25.8,25.700000000000003,20.8,26.0,25.0
1410,24.7,19.0,22.32083333333333,25.8,25.9,25.8,21.1,27.0,25.0
1411,26.0,19.7,23.183333333333334,25.9,26.0,25.9,21.7,27.0,25.0
1412,26.1,19.5,23.779166666666672,25.95,26.0,25.95,21.8,27.0,25.0
1413,26.5,19.5,23.98333333333333,25.95,26.0,25.95,22.0,26.0,25.0
1414,26.7,19.2,23.899999999999995,25.8,25.9,25.8,21.5,26.0,25.0
1415,25.8,16.8,22.28333333333333,25.700000000000003,25.8,25.700000000000003,21.1,26.0,25.0
1416,25.5,16.8,21.629166666666663,25.65,25.8,25.65,20.8,26.0,25.0
1417,25.4,16.3,21.366666666666664,25.65,25.8,25.65,20.5,26.0,25.0
1418,25.3,16.3,21.579166666666666,25.65,25.8,25.65,20.5,26.0,25.0
1419,25.3,16.1,21.8,25.65,25.8,25.65,20.6,26.0,25.0
1420,25.4,16.1,21.9875,25.65,25.8,25.65,21.0,26.0,25.0
1421,,,,25.7,25.9,25.7,21.4,27.0,25.0
1422,25.6,17.5,22.79583333333333,25.75,25.9,25.75,21.7,27.0,25.0
1423,25.9,20.1,23.575,25.85,26.0,25.85,,,25.0
1424,26.3,20.1,23.879166666666663,25.95,26.0,25.95,22.0,27.0,25.0
1425,26.6,20.2,23.97500000000001,26.0,26.1,26.0,,,25.0
1426,26.0,18.5,23.683333333333337,25.85,26.0,25.85,,,25.0
1427,24.7,17.6,22.191666666666663,25.65,25.8,25.65,21.6,26.0,25.0
1428,24.5,16.8,21.3875,25.6,25.7,25.6,21.3,26.0,25.0
1429,24.2,16.9,21.0625,25.6,25.7,25.6,20.7,26.0,25.0
1430,24.1,16.9,20.995833333333334,25.6,25.7,25.6,20.6,26.0,25.0
1431,24.5,16.8,21.91666666666666,25.65,25.8,25.65,20.6,27.0,25.0
1432,25.0,17.3,22.4375,25.700000000000003,25.8,25.700000000000003,20.6,27.0,25.0
1433,25.7,18.1,23.058333333333334,25.8,25.9,25.8,21.0,27.0,25.0
1434,25.8,18.6,23.40416666666667,25.9,26.0,25.9,21.5,27.0,25.0
1435,26.1,18.6,23.57916666666668,25.95,26.0,25.95,21.7,27.0,25.0
1436,26.7,18.9,24.125,26.05,26.1,26.05,22.1,27.0,25.0
1437,26.9,17.9,24.2625,26.1,26.2,26.1,22.1,28.0,25.0
1438,26.9,17.4,24.04583333333333,25.9,26.0,25.9,22.0,26.0,25.0
1439,25.5,16.9,22.08750000000001,25.8,25.9,25.8,21.5,26.0,25.0
1440,24.8,16.9,20.7125,25.75,25.9,25.75,21.1,26.0,25.0
1441,23.6,17.3,21.29583333333333,25.700000000000003,25.8,25.700000000000003,20.2,27.0,25.0
1442,24.2,17.5,22.02916666666667,25.8,25.9,25.8,20.4,27.0,25.0
1443,25.5,17.8,22.808333333333334,25.85,25.9,25.85,20.8,27.0,25.0
1444,26.0,18.6,23.575,26.0,26.0,26.0,21.2,27.0,25.0
1445,,,,26.15,26.2,26.15,21.7,27.0,25.0
1446,27.3,18.6,24.20833333333333,26.15,26.2,26.15,21.9,28.0,25.0
1447,27.3,17.8,24.34583333333333,26.25,26.3,26.25,22.0,28.0,25.0
1448,27.6,19.3,24.44583333333333,26.35,26.4,26.35,22.6,28.0,25.0
1449,27.7,19.8,24.67916666666667,26.35,26.4,26.35,22.6,28.0,25.0
1450,28.0,19.8,24.79166666666667,26.4,26.4,26.4,,,25.0
1451,28.3,19.9,25.15833333333333,26.55,26.6,26.55,23.0,26.0,25.0
1452,27.2,18.4,24.416666666666668,26.25,26.3,26.25,22.4,26.0,25.0
1453,24.6,18.4,21.83750000000001,26.0,26.0,26.0,21.6,26.0,25.0
1454,24.2,16.7,20.312500000000004,25.95,26.0,25.95,21.3,26.0,25.0
1455,24.1,16.4,20.13333333333333,25.95,26.0,25.95,21.1,26.0,25.0
1456,24.1,16.1,20.45833333333333,25.95,26.0,25.95,20.8,27.0,25.0
1457,24.2,16.2,21.220833333333328,25.95,26.0,25.95,21.0,27.0,25.0
1458,25.5,17.9,22.12916666666668,26.1,26.2,26.1,21.4,27.0,25.0
1459,25.8,19.4,23.15833333333333,26.25,26.3,26.25,22.2,27.0,25.0
1460,26.3,20.0,23.754166666666663,26.3,26.4,26.3,22.2,26.0,25.0
1461,24.9,15.5,21.416666666666668,26.05,26.2,26.05,21.2,26.0,25.0
1462,24.9,15.5,21.3125,25.950000000000003,26.1,25.950000000000003,21.3,26.0,25.0
1463,24.5,15.0,21.07083333333333,25.85,26.0,25.85,20.9,26.0,25.0
1464,24.1,15.0,20.675,25.85,26.0,25.85,20.5,26.0,25.0
1465,23.9,16.0,21.02916666666667,25.85,26.0,25.85,20.5,26.0,25.0
1466,,,,25.85,26.0,25.85,20.4,26.0,25.0
1467,,,,25.950000000000003,26.1,25.950000000000003,20.6,27.0,25.0
1468,25.2,18.3,22.504166666666663,26.05,26.2,26.05,21.0,27.0,25.0
1469,25.7,18.4,23.19166666666668,26.15,26.3,26.15,21.4,27.0,25.0
1470,25.8,18.6,23.633333333333336,26.25,26.4,26.25,21.7,26.0,25.0
1471,25.6,17.1,22.0125,26.0,26.1,26.0,20.9,26.0,25.0
1472,25.3,17.0,21.64583333333333,26.0,26.1,26.0,20.7,26.0,25.0
1473,25.2,16.8,21.52916666666667,26.05,26.2,26.05,20.7,26.0,25.0
1474,25.3,16.7,21.70416666666667,26.0,26.1,26.0,20.2,26.0,25.0
1475,25.4,16.6,21.954166666666666,26.0,26.1,26.0,20.7,26.0,25.0
1476,25.5,16.6,22.3875,26.05,26.2,26.05,21.2,27.0,25.0
1477,25.8,16.6,22.683333333333337,26.15,26.3,26.15,21.4,27.0,25.0
1478,25.9,17.2,23.07083333333333,26.25,26.4,26.25,21.7,27.0,25.0
1479,26.5,17.9,23.54583333333333,26.3,26.4,26.3,22.0,27.0,25.0
1480,26.5,18.4,23.97083333333333,26.4,26.5,26.4,22.4,27.0,25.0
1481,27.3,17.4,24.012500000000003,26.45,26.5,26.45,21.5,28.0,25.0
1482,26.8,17.3,23.3375,26.5,26.5,26.5,21.4,28.0,25.0
1483,26.8,17.7,23.59583333333333,26.55,26.6,26.55,21.7,28.0,25.0
1484,27.0,18.4,24.087499999999995,26.6,26.6,26.6,21.9,28.0,25.0
1485,27.4,17.5,24.25,26.7,26.7,26.7,22.4,28.0,25.0
1486,28.1,17.9,24.512500000000003,26.75,26.8,26.75,22.3,28.0,25.0
1487,28.1,17.4,24.82083333333333,26.75,26.8,26.75,22.6,28.0,25.0
1488,27.1,17.3,23.979166666666668,26.55,26.6,26.55,22.4,26.0,25.0
1489,25.3,17.3,22.504166666666663,26.35,26.4,26.35,22.1,26.0,25.0
1490,25.3,14.6,20.854166666666668,26.25,26.3,26.25,21.4,26.0,25.0
1491,24.3,16.3,21.0,26.15,26.3,26.15,20.9,27.0,25.0
1492,,,,26.200000000000003,26.3,26.200000000000003,21.0,27.0,25.0
1493,25.5,18.6,22.929166666666664,26.3,26.4,26.3,,,25.0
1494,25.5,18.8,23.004166666666663,26.4,26.5,26.4,21.7,27.0,25.0
1495,25.5,19.0,23.441666666666663,26.5,26.6,26.5,21.8,27.0,25.0
1496,26.2,19.0,23.875,26.6,26.7,26.6,22.3,28.0,25.0
1497,26.8,19.1,24.229166666666668,26.65,26.7,26.65,22.4,28.0,25.0
1498,27.7,17.9,24.50833333333333,26.8,26.8,26.8,22.6,28.0,25.0
1499,27.7,17.9,24.812500000000004,26.8,26.8,26.8,22.9,28.0,25.0
1500,28.0,17.2,24.8625,26.9,26.9,26.9,22.8,26.0,25.0
1501,24.7,15.2,20.758333333333336,26.35,26.4,26.35,21.8,26.0,25.0
1502,24.5,16.6,20.5,26.3,26.4,26.3,21.3,26.0,25.0
1503,24.5,16.7,21.066666666666663,26.3,26.4,26.3,21.1,26.0,25.0
1504,24.2,16.6,21.5125,26.3,26.4,26.3,20.9,26.0,25.0
1505,24.0,16.6,21.8,26.3,26.4,26.3,20.8,26.0,25.0
1506,24.7,16.6,22.0375,26.3,26.4,26.3,20.7,26.0,25.0
1507,24.9,18.5,22.325,26.35,26.4,26.35,20.7,27.0,25.0
1508,25.3,18.5,22.77083333333333,26.45,26.5,26.45,21.2,27.0,25.0
1509,25.7,18.8,23.35416666666666,26.55,26.6,26.55,21.6,27.0,25.0
1510,26.7,19.0,23.837499999999995,26.65,26.7,26.65,21.9,27.0,25.0
1511,25.4,17.4,22.15833333333333,26.3,26.4,26.3,21.2,26.0,25.0
1512,24.7,17.0,21.041666666666664,26.25,26.3,26.25,21.1,26.0,25.0
1513,24.4,17.1,20.62500000000001,26.15,26.3,26.15,21.0,26.0,25.0
1514,24.1,16.6,20.95416666666667,26.15,26.3,26.15,20.7,26.0,25.0
1515,23.7,16.4,21.3375,26.25,26.4,26.25,20.5,26.0,25.0
1516,24.1,16.4,21.537500000000005,26.200000000000003,26.3,26.200000000000003,20.3,26.0,25.0
1517,24.4,16.9,21.716666666666665,26.200000000000003,26.3,26.200000000000003,20.4,27.0,25.0
1518,25.2,18.4,22.52916666666665,26.3,26.4,26.3,20.7,27.0,25.0
1519,25.2,18.4,23.008333333333336,26.45,26.5,26.45,21.2,27.0,25.0
1520,26.4,18.7,23.63333333333333,26.5,26.5,26.5,21.4,27.0,25.0
1521,27.3,17.8,24.34166666666667,26.700000000000003,26.8,26.700000000000003,22.1,27.0,25.0
1522,27.5,17.5,24.329166666666666,26.75,26.8,26.75,22.5,28.0,25.0
1523,27.6,17.5,24.53333333333333,26.85,26.9,26.85,22.5,28.0,25.0
1524,27.8,19.9,24.875000000000004,26.85,26.9,26.85,22.9,28.0,25.0
1525,28.1,19.9,25.08333333333334,26.9,26.9,26.9,22.9,28.0,25.0
1526,28.3,19.1,25.141666666666666,26.95,27.0,26.95,23.0,28.0,25.0
1527,27.8,19.2,24.85833333333333,26.8,26.8,26.8,22.6,26.0,25.0
1528,27.6,19.2,23.633333333333336,26.6,26.6,26.6,21.8,26.0,25.0
1529,27.2,18.9,22.666666666666668,26.5,26.5,26.5,21.7,26.0,25.0
1530,26.5,18.9,22.325,26.55,26.6,26.55,21.7,26.0,25.0
1531,26.6,19.9,23.33750000000001,26.65,26.7,26.65,21.7,27.0,25.0
1532,27.0,19.9,23.64166666666667,26.75,26.8,26.75,21.7,27.0,25.0
1533,27.0,20.0,24.120833333333337,26.85,26.9,26.85,21.7,27.0,25.0
1534,27.5,19.7,24.541666666666668,26.9,26.9,26.9,22.4,27.0,25.0
1535,27.6,19.2,24.60833333333333,26.95,27.0,26.95,22.6,27.0,25.0
1536,28.1,18.3,24.8625,27.0,27.0,27.0,22.6,27.0,25.0
1537,28.1,18.5,24.570833333333336,26.8,26.8,26.8,22.4,26.0,25.0
1538,27.5,19.1,23.716666666666665,26.7,26.7,26.7,21.5,26.0,25.0
1539,27.1,19.2,22.933333333333337,26.65,26.7,26.65,21.5,26.0,25.0
1540,26.7,18.6,22.504166666666663,26.65,26.7,26.65,21.6,26.0,25.0
1541,26.6,18.3,23.47916666666666,26.75,26.8,26.75,21.8,27.0,25.0
1542,26.7,18.4,23.75,26.85,26.9,26.85,22.6,27.0,25.0
1543,26.8,20.0,24.04583333333333,26.85,26.9,26.85,22.5,27.0,25.0
1544,,,,26.95,27.0,26.95,22.6,27.0,25.0
1545,27.5,20.2,24.7,27.0,27.0,27.0,22.6,27.0,25.0
1546,27.7,19.6,24.891666666666666,27.0,27.0,27.0,23.0,26.0,25.0
1547,27.9,19.2,24.84166666666667,27.0,27.0,27.0,22.8,26.0,25.0
1548,27.5,18.1,24.02083333333334,26.85,26.9,26.85,22.0,26.0,25.0
1549,27.2,16.5,22.725,26.75,26.8,26.75,21.6,26.0,25.0
1550,26.7,18.0,22.42083333333333,26.7,26.7,26.7,21.6,26.0,25.0
1551,26.5,18.3,23.354166666666668,26.75,26.8,26.75,22.0,26.0,25.0
1552,26.7,18.3,23.53333333333333,26.85,26.9,26.85,22.1,26.0,25.0
1553,26.9,18.0,23.812500000000004,26.85,26.9,26.85,22.3,26.0,25.0
1554,27.2,18.8,24.245833333333334,26.95,27.0,26.95,22.7,26.0,25.0
1555,27.3,19.9,24.604166666666668,27.0,27.0,27.0,22.8,26.0,25.0
1556,27.6,19.7,24.83333333333333,27.0,27.0,27.0,,,25.0
1557,27.4,19.7,24.7625,26.85,26.9,26.85,22.8,27.0,25.0
1558,27.3,18.5,23.675,26.65,26.7,26.65,21.8,27.0,25.0
1559,27.0,17.0,22.433333333333334,26.6,26.6,26.6,21.6,27.0,25.0
1560,26.7,18.5,22.129166666666663,26.6,26.6,26.6,21.6,27.0,25.0
1561,26.5,19.9,23.4875,26.8,26.8,26.8,22.7,28.0,25.0
1562,26.7,19.4,24.00833333333333,26.85,26.9,26.85,22.8,28.0,25.0
1563,27.1,17.9,24.10833333333333,26.9,26.9,26.9,22.8,28.0,25.0
1564,27.7,17.8,24.525,26.9,26.9,26.9,23.0,28.0,25.0
1565,28.1,17.4,24.700000000000006,27.0,27.0,27.0,23.0,28.0,25.0
1566,28.1,17.4,24.854166666666668,27.0,27.0,27.0,23.0,28.0,25.0
1567,28.1,16.5,24.40833333333333,26.8,26.8,26.8,22.9,27.0,25.0
1568,27.5,16.5,23.491666666666664,26.6,26.6,26.6,22.1,27.0,25.0
1569,26.5,18.1,22.354166666666668,26.45,26.5,26.45,21.6,27.0,25.0
1570,26.5,18.6,21.9375,26.45,26.5,26.45,21.5,27.0,25.0
1571,25.8,17.4,21.854166666666668,26.4,26.4,26.4,22.3,28.0,25.0
1572,26.0,18.2,22.379166666666663,26.5,26.5,26.5,22.5,28.0,25.0
1573,26.2,18.8,22.7375,26.5,26.5,26.5,22.5,28.0,25.0
1574,26.4,18.9,23.54166666666667,26.7,26.7,26.7,22.8,28.0,25.0
1575,26.5,17.9,23.82083333333333,26.75,26.8,26.75,22.9,28.0,25.0
1576,26.8,17.9,24.058333333333334,26.7,26.7,26.7,22.8,28.0,25.0
1577,26.3,19.4,23.687500000000004,26.6,26.6,26.6,22.9,27.0,25.0
1578,26.3,19.4,23.09166666666667,26.5,26.5,26.5,22.0,27.0,25.0
1579,26.3,19.3,22.8375,26.5,26.5,26.5,22.0,27.0,25.0
1580,26.5,19.0,22.7,26.5,26.5,26.5,21.6,27.0,25.0
1581,26.7,17.9,23.25,26.55,26.6,26.55,22.1,28.0,25.0
1582,26.7,18.5,23.566666666666663,26.55,26.6,26.55,22.4,28.0,25.0
1583,26.7,18.5,23.75,26.65,26.7,26.65,22.5,28.0,25.0
1584,27.2,20.2,24.254166666666663,26.75,26.8,26.75,22.8,28.0,25.0
1585,27.2,20.5,24.445833333333336,26.85,26.9,26.85,22.8,28.0,25.0
1586,27.6,20.4,24.829166666666666,26.9,26.9,26.9,23.0,28.0,25.0
1587,28.2,20.3,25.1375,26.9,26.9,26.9,23.0,28.0,25.0
1588,28.2,20.1,24.90833333333333,26.8,26.8,26.8,23.0,27.0,25.0
1589,27.7,18.8,24.291666666666668,26.55,26.6,26.55,22.4,27.0,25.0
1590,27.3,17.2,22.67083333333333,26.45,26.5,26.45,21.9,27.0,25.0
1591,26.6,18.9,22.925,26.55,26.6,26.55,22.1,28.0,25.0
1592,26.7,18.7,23.4375,26.55,26.6,26.55,22.3,28.0,25.0
1593,26.9,18.4,23.762500000000003,26.65,26.7,26.65,22.4,28.0,25.0
1594,27.3,18.8,24.09583333333333,26.65,26.7,26.65,22.4,28.0,25.0
1595,27.7,19.8,24.570833333333336,26.7,26.7,26.7,22.4,28.0,25.0
1596,27.7,19.9,24.808333333333326,26.85,26.9,26.85,23.0,28.0,25.0
1597,27.9,20.0,24.91666666666666,26.95,27.0,26.95,23.0,28.0,25.0
1598,28.1,19.9,25.179166666666674,26.95,27.0,26.95,23.1,28.0,25.0
1599,28.1,19.9,25.12083333333334,26.85,26.9,26.85,23.2,28.0,25.0
1600,27.7,19.7,24.266666666666666,26.7,26.7,26.7,23.2,28.0,25.0
1601,27.3,19.8,23.387500000000003,26.7,26.7,26.7,22.6,28.0,25.0
1602,27.0,19.6,23.070833333333336,26.7,26.7,26.7,22.5,28.0,25.0
1603,27.3,20.0,23.637500000000003,26.8,26.8,26.8,22.6,28.0,25.0
1604,27.3,20.0,24.25833333333333,26.9,26.9,26.9,23.0,28.0,25.0
1605,27.7,19.0,24.6375,26.95,27.0,26.95,23.1,28.0,25.0
1606,28.3,18.8,24.9375,26.95,27.0,26.95,22.9,28.0,25.0
1607,,,,26.85,26.9,26.85,23.1,28.0,25.0
1608,27.5,18.0,23.816666666666663,26.75,26.8,26.75,23.1,28.0,25.0
1609,27.5,19.2,23.516666666666666,26.7,26.7,26.7,23.3,27.0,25.0
1610,27.4,19.5,23.570833333333336,26.7,26.7,26.7,22.5,27.0,25.0
1611,27.3,18.4,23.65,26.7,26.7,26.7,22.4,27.0,25.0
1612,27.3,17.4,23.454166666666666,26.7,26.7,26.7,22.3,27.0,25.0
1613,27.2,17.0,23.175,26.55,26.6,26.55,22.0,27.0,25.0
1614,27.1,17.5,23.39166666666668,26.5,26.5,26.5,22.0,27.0,25.0
1615,27.1,19.0,23.6875,26.55,26.6,26.55,22.2,28.0,25.0
1616,27.1,19.6,24.012500000000003,26.6,26.6,26.6,22.4,28.0,25.0
1617,27.3,19.6,24.279166666666672,26.7,26.7,26.7,22.7,28.0,25.0
1618,27.7,19.7,24.58750000000001,26.7,26.7,26.7,22.6,28.0,25.0
1619,28.0,19.8,24.83333333333333,26.8,26.8,26.8,23.0,28.0,25.0
1620,28.3,20.2,25.1,26.9,26.9,26.9,22.9,28.0,25.0
1621,28.3,20.4,25.191666666666663,26.95,27.0,26.95,23.3,28.0,25.0
1622,28.4,20.0,25.2625,26.9,27.0,26.9,23.1,28.0,25.0
1623,28.3,19.1,24.47083333333333,26.8,26.8,26.8,22.2,27.0,25.0
1624,28.3,19.2,24.59166666666667,26.85,26.9,26.85,22.2,27.0,25.0
1625,28.2,19.9,24.55416666666667,26.75,26.8,26.75,22.4,27.0,25.0
1626,28.0,20.2,24.445833333333336,26.6,26.6,26.6,22.8,27.0,25.0
1627,27.4,20.4,23.46249999999999,26.55,26.6,26.55,22.8,27.0,25.0
1628,27.0,19.1,22.95416666666667,26.55,26.6,26.55,23.0,28.0,25.0
1629,26.6,18.5,23.02500000000001,26.6,26.6,26.6,22.7,28.0,25.0
1630,26.7,20.5,23.42083333333333,26.65,26.7,26.65,22.4,28.0,25.0
1631,26.7,20.6,23.879166666666663,26.7,26.7,26.7,22.2,28.0,25.0
1632,27.2,20.6,24.42916666666667,26.8,26.8,26.8,22.1,28.0,25.0
1633,28.0,19.4,24.724999999999994,26.75,26.8,26.75,23.0,28.0,25.0
1634,27.5,19.4,23.695833333333336,26.65,26.7,26.65,23.2,28.0,25.0
1635,27.1,19.8,23.429166666666664,26.65,26.7,26.65,23.3,28.0,25.0
1636,27.0,20.3,23.529166666666665,26.7,26.7,26.7,23.4,28.0,25.0
1637,27.3,20.5,24.42916666666667,26.8,26.8,26.8,23.3,28.0,25.0
1638,27.3,20.5,24.524999999999995,26.85,26.9,26.85,23.5,27.0,25.0
1639,27.4,20.5,24.48333333333333,26.65,26.7,26.65,22.9,27.0,25.0
1640,27.4,20.2,23.75,26.45,26.5,26.45,22.5,27.0,25.0
1641,26.7,19.9,22.504166666666663,26.4,26.4,26.4,22.2,27.0,25.0
1642,26.7,18.7,22.3125,26.4,26.4,26.4,21.9,27.0,25.0
1643,26.6,18.3,23.245833333333334,26.4,26.4,26.4,21.9,28.0,25.0
1644,26.8,18.9,23.58333333333333,26.45,26.5,26.45,21.7,28.0,25.0
1645,26.9,19.9,24.037499999999994,26.5,26.5,26.5,21.8,28.0,25.0
1646,27.1,20.3,24.441666666666663,26.6,26.7,26.6,22.4,28.0,25.0
1647,27.3,20.3,24.75833333333333,26.65,26.7,26.65,22.6,28.0,25.0
1648,27.7,20.5,24.97916666666666,26.8,26.8,26.8,22.8,28.0,25.0
1649,28.3,20.6,25.308333333333337,26.85,26.9,26.85,23.0,28.0,25.0
1650,28.3,20.6,25.258333333333336,26.75,26.8,26.75,23.1,28.0,25.0
1651,28.0,20.6,24.979166666666657,26.65,26.7,26.65,23.2,28.0,25.0
1652,27.5,20.4,23.824999999999992,26.65,26.7,26.65,23.2,28.0,25.0
1653,27.8,20.7,24.7375,26.8,26.8,26.8,23.4,28.0,25.0
1654,27.8,20.1,24.933333333333326,26.85,26.9,26.85,23.1,28.0,25.0
1655,27.7,19.6,24.629166666666663,26.65,26.7,26.65,22.9,28.0,25.0
1656,27.3,20.0,23.991666666666664,26.55,26.6,26.55,22.3,28.0,25.0
1657,27.3,20.1,23.58333333333333,26.55,26.6,26.55,22.7,28.0,25.0
1658,26.9,20.4,23.42083333333333,26.55,26.6,26.55,22.8,28.0,25.0
1659,27.1,20.4,24.079166666666666,26.6,26.6,26.6,23.2,28.0,25.0
1660,27.2,20.6,24.5,26.7,26.7,26.7,23.0,28.0,25.0
1661,27.6,20.6,24.675,26.75,26.8,26.75,23.5,28.0,25.0
1662,28.0,20.5,24.925,26.75,26.8,26.75,23.5,28.0,25.0
1663,26.9,20.4,23.48333333333333,26.55,26.6,26.55,23.5,27.0,25.0
1664,27.2,20.5,23.691666666666663,26.6,26.6,26.6,23.5,27.0,25.0
1665,27.3,19.3,23.97083333333333,26.65,26.7,26.65,22.6,27.0,25.0
