,rack_h,rack_l,rack_avg,env_avg,env_h,temp,return_t,setting_t,pre_y
1461,34.7,34.7,34.7,26.8,26.8,26.8,26.4,26.0,26.0
1462,34.7,34.7,34.7,27.2,27.2,27.2,26.5,26.0,26.0
1463,34.8,34.8,34.8,26.8,26.8,26.8,26.5,26.0,26.0
1464,34.8,34.8,34.8,,,,23.4,25.0,25.0
1465,34.9,34.9,34.9,25.9,25.9,25.9,25.1,25.0,25.0
1466,33.8,33.8,33.8,26.6,26.6,26.6,25.6,25.0,25.0
1467,34.1,34.1,34.1,26.6,26.6,26.6,26.7,25.0,25.0
1468,34.2,34.2,34.2,26.5,26.5,26.5,25.5,25.0,25.0
1469,34.3,34.3,34.3,26.7,26.7,26.7,25.7,25.0,25.0
1470,34.5,34.5,34.5,26.5,26.5,26.5,26.6,26.0,25.0
1471,34.4,34.4,34.4,27.1,27.1,27.1,26.1,26.0,26.0
1472,34.8,34.8,34.8,26.8,26.8,26.8,26.5,26.0,26.0
1473,35.0,35.0,35.0,27.1,27.1,27.1,26.0,26.0,26.0
1474,35.0,35.0,35.0,27.0,27.0,27.0,26.9,26.0,26.0
1475,34.9,34.9,34.9,27.0,27.0,27.0,25.8,26.0,25.0
1476,35.0,35.0,35.0,27.1,27.1,27.1,26.8,25.0,26.0
1477,35.0,35.0,35.0,26.6,26.6,26.6,26.1,25.0,25.0
1478,34.7,34.7,34.7,26.8,26.8,26.8,25.9,25.0,25.0
1479,34.4,34.4,34.4,26.7,26.7,26.7,26.8,25.0,25.0
1480,34.4,34.4,34.4,26.6,26.6,26.6,25.6,25.0,26.0
1481,34.4,34.4,34.4,26.9,26.9,26.9,26.0,25.0,25.0
1482,34.5,34.5,34.5,26.6,26.6,26.6,26.2,26.0,25.0
1483,34.3,34.3,34.3,27.2,27.2,27.2,26.4,26.0,26.0
1484,34.7,34.7,34.7,26.8,26.8,26.8,26.9,26.0,26.0
1485,34.9,34.9,34.9,27.2,27.2,27.2,26.2,26.0,26.0
1486,34.9,34.9,34.9,27.0,27.0,27.0,27.1,26.0,26.0
1487,34.8,34.8,34.8,27.1,27.1,27.1,26.0,26.0,26.0
1488,35.1,35.1,35.1,27.1,27.1,27.1,26.6,25.0,26.0
1489,35.0,35.0,35.0,26.7,26.7,26.7,25.8,25.0,25.0
1490,34.7,34.7,34.7,26.9,26.9,26.9,26.0,25.0,26.0
1491,34.7,34.7,34.7,26.6,26.6,26.6,26.0,25.0,25.0
1492,34.5,34.5,34.5,26.8,26.8,26.8,25.5,25.0,25.0
1493,34.6,34.6,34.6,26.8,26.8,26.8,25.5,25.0,25.0
1494,34.5,34.5,34.5,26.6,26.6,26.6,26.3,26.0,25.0
1495,34.4,34.4,34.4,27.2,27.2,27.2,26.7,26.0,26.0
1496,34.8,34.8,34.8,26.9,26.9,26.9,25.9,26.0,26.0
1497,35.0,35.0,35.0,27.1,27.1,27.1,26.0,26.0,26.0
1498,35.0,35.0,35.0,27.0,27.0,27.0,26.1,26.0,26.0
1499,34.9,34.9,34.9,27.1,27.1,27.1,25.9,26.0,26.0
1500,35.1,35.1,35.1,27.2,27.2,27.2,26.6,25.0,26.0
1501,35.1,35.1,35.1,26.8,26.8,26.8,25.4,25.0,25.0
1502,34.8,34.8,34.8,27.0,27.0,27.0,26.1,25.0,26.0
1503,34.7,34.7,34.7,26.7,26.7,26.7,26.3,25.0,26.0
1504,34.5,34.5,34.5,26.8,26.8,26.8,25.7,25.0,25.0
1505,34.5,34.5,34.5,26.8,26.8,26.8,26.8,25.0,25.0
1506,34.5,34.5,34.5,26.7,26.7,26.7,25.8,26.0,25.0
1507,34.4,34.4,34.4,27.1,27.1,27.1,27.5,26.0,26.0
1508,34.6,34.6,34.6,26.9,26.9,26.9,26.4,26.0,25.0
1509,34.8,34.8,34.8,27.3,27.3,27.3,26.5,26.0,26.0
1510,35.0,35.0,35.0,27.0,27.0,27.0,26.9,26.0,26.0
1511,34.9,34.9,34.9,27.3,27.3,27.3,26.1,26.0,26.0
1512,35.1,35.1,35.1,27.3,27.3,27.3,27.1,25.0,26.0
1513,35.1,35.1,35.1,26.9,26.9,26.9,25.4,25.0,25.0
1514,34.9,34.9,34.9,26.9,26.9,26.9,26.6,25.0,26.0
1515,34.7,34.7,34.7,26.7,26.7,26.7,26.1,25.0,25.0
1516,34.6,34.6,34.6,26.9,26.9,26.9,25.7,25.0,25.0
1517,34.6,34.6,34.6,26.7,26.7,26.7,26.6,25.0,25.0
1518,34.4,34.4,34.4,26.8,26.8,26.8,25.5,26.0,26.0
1519,34.5,34.5,34.5,27.1,27.1,27.1,27.6,26.0,26.0
1520,34.6,34.6,34.6,26.9,26.9,26.9,26.1,26.0,26.0
1521,34.9,34.9,34.9,27.3,27.3,27.3,27.7,26.0,26.0
1522,34.9,34.9,34.9,27.0,27.0,27.0,26.7,26.0,26.0
1523,35.1,35.1,35.1,27.3,27.3,27.3,26.3,26.0,26.0
1524,35.1,35.1,35.1,27.3,27.3,27.3,26.3,25.0,26.0
1525,35.0,35.0,35.0,27.0,27.0,27.0,25.6,25.0,25.0
1526,35.0,35.0,35.0,27.0,27.0,27.0,26.8,25.0,26.0
1527,34.7,34.7,34.7,26.8,26.8,26.8,25.7,25.0,25.0
1528,34.6,34.6,34.6,27.1,27.1,27.1,26.0,25.0,26.0
1529,34.6,34.6,34.6,26.7,26.7,26.7,26.0,25.0,25.0
1530,34.4,34.4,34.4,26.9,26.9,26.9,25.5,26.0,26.0
1531,34.5,34.5,34.5,27.1,27.1,27.1,27.4,26.0,26.0
1532,34.6,34.6,34.6,27.1,27.1,27.1,27.4,26.0,26.0
1533,34.8,34.8,34.8,27.2,27.2,27.2,27.3,26.0,26.0
1534,34.9,34.9,34.9,27.0,27.0,27.0,26.5,26.0,26.0
1535,34.9,34.9,34.9,27.4,27.4,27.4,26.4,26.0,26.0
1536,35.1,35.1,35.1,27.1,27.1,27.1,25.0,24.0,25.0
1537,34.1,34.1,34.1,26.0,26.0,26.0,23.4,24.0,25.0
1538,34.1,34.1,34.1,26.4,26.4,26.4,25.2,24.0,24.0
1539,33.8,33.8,33.8,26.1,26.1,26.1,24.6,24.0,24.0
1540,33.7,33.7,33.7,26.0,26.0,26.0,25.4,24.0,24.0
1541,33.5,33.5,33.5,26.3,26.3,26.3,24.8,24.0,25.0
1542,33.7,33.7,33.7,26.1,26.1,26.1,25.5,25.0,25.0
1543,33.6,33.6,33.6,26.7,26.7,26.7,25.7,25.0,25.0
1544,33.9,33.9,33.9,26.4,26.4,26.4,26.2,25.0,25.0
1545,34.2,34.2,34.2,26.6,26.6,26.6,25.3,25.0,25.0
1546,34.2,34.2,34.2,26.8,26.8,26.8,26.0,25.0,25.0
1547,34.3,34.3,34.3,26.5,26.5,26.5,26.3,25.0,25.0
1548,34.5,34.5,34.5,26.6,26.6,26.6,25.5,26.0,25.0
1549,34.5,34.5,34.5,26.9,26.9,26.9,27.3,26.0,26.0
1550,34.6,34.6,34.6,26.8,26.8,26.8,26.1,26.0,26.0
1551,34.8,34.8,34.8,27.1,27.1,27.1,27.7,26.0,26.0
1552,34.9,34.9,34.9,27.0,27.0,27.0,26.2,26.0,26.0
1553,35.1,35.1,35.1,27.3,27.3,27.3,26.7,26.0,26.0
1554,35.1,35.1,35.1,27.0,27.0,27.0,26.8,27.0,26.0
1555,34.9,34.9,34.9,27.6,27.6,27.6,28.6,27.0,27.0
1556,35.3,35.3,35.3,27.3,27.3,27.3,26.6,27.0,27.0
1557,35.5,35.5,35.5,27.7,27.7,27.7,28.6,27.0,27.0
1558,35.6,35.6,35.6,27.5,27.5,27.5,26.4,27.0,27.0
1559,35.7,35.7,35.7,27.7,27.7,27.7,28.5,27.0,27.0
1560,35.8,35.8,35.8,27.5,27.5,27.5,27.6,25.0,27.0
1561,35.3,35.3,35.3,27.0,27.0,27.0,25.5,25.0,25.0
1562,35.3,35.3,35.3,27.1,27.1,27.1,26.5,25.0,25.0
1563,34.9,34.9,34.9,26.7,26.7,26.7,25.7,25.0,25.0
1564,34.6,34.6,34.6,27.0,27.0,27.0,26.0,25.0,25.0
1565,34.6,34.6,34.6,26.7,26.7,26.7,26.4,25.0,25.0
1566,34.5,34.5,34.5,26.8,26.8,26.8,25.5,26.0,25.0
1567,34.5,34.5,34.5,27.0,27.0,27.0,27.4,26.0,26.0
1568,34.6,34.6,34.6,27.0,27.0,27.0,25.9,26.0,26.0
1569,34.9,34.9,34.9,27.3,27.3,27.3,27.3,26.0,26.0
1570,34.9,34.9,34.9,27.0,27.0,27.0,26.6,26.0,26.0
1571,35.1,35.1,35.1,27.4,27.4,27.4,26.3,26.0,26.0
1572,34.9,34.9,34.9,27.0,27.0,27.0,25.7,24.0,25.0
1573,33.9,33.9,33.9,25.9,25.9,25.9,23.3,24.0,25.0
1574,33.9,33.9,33.9,26.3,26.3,26.3,25.3,24.0,25.0
1575,33.8,33.8,33.8,26.1,26.1,26.1,25.3,24.0,24.0
1576,33.8,33.8,33.8,26.1,26.1,26.1,25.9,24.0,25.0
1577,33.6,33.6,33.6,26.1,26.1,26.1,24.6,24.0,24.0
1578,33.7,33.7,33.7,26.2,26.2,26.2,25.8,25.0,25.0
1579,33.7,33.7,33.7,26.6,26.6,26.6,25.5,25.0,25.0
1580,34.0,34.0,34.0,26.5,26.5,26.5,26.5,25.0,25.0
1581,34.1,34.1,34.1,26.4,26.4,26.4,25.3,25.0,25.0
1582,34.2,34.2,34.2,26.7,26.7,26.7,25.8,25.0,25.0
1583,34.4,34.4,34.4,26.6,26.6,26.6,26.5,25.0,25.0
1584,34.4,34.4,34.4,26.5,26.5,26.5,25.4,26.0,26.0
1585,34.4,34.4,34.4,26.9,26.9,26.9,27.5,26.0,26.0
1586,34.8,34.8,34.8,26.7,26.7,26.7,26.1,26.0,25.0
1587,34.9,34.9,34.9,27.1,27.1,27.1,27.6,26.0,26.0
1588,34.9,34.9,34.9,26.8,26.8,26.8,26.3,26.0,26.0
1589,35.1,35.1,35.1,27.2,27.2,27.2,26.6,26.0,26.0
1590,35.1,35.1,35.1,27.1,27.1,27.1,27.3,27.0,26.0
1591,35.0,35.0,35.0,27.7,27.7,27.7,28.5,27.0,27.0
1592,35.4,35.4,35.4,27.3,27.3,27.3,26.5,27.0,27.0
1593,35.5,35.5,35.5,27.8,27.8,27.8,,,25.0
1594,35.7,35.7,35.7,27.4,27.4,27.4,26.4,27.0,27.0
1595,35.7,35.7,35.7,27.7,27.7,27.7,28.5,27.0,27.0
1596,35.8,35.8,35.8,27.5,27.5,27.5,27.5,27.0,27.0
1597,35.1,35.1,35.1,26.8,26.8,26.8,25.4,25.0,25.0
1598,35.1,35.1,35.1,27.0,27.0,27.0,26.1,25.0,26.0
1599,34.9,34.9,34.9,26.7,26.7,26.7,26.1,25.0,25.0
1600,34.6,34.6,34.6,26.9,26.9,26.9,25.8,25.0,25.0
1601,34.6,34.6,34.6,26.7,26.7,26.7,26.7,25.0,25.0
1602,34.4,34.4,34.4,26.7,26.7,26.7,26.1,25.0,25.0
1603,34.5,34.5,34.5,27.1,27.1,27.1,27.6,26.0,26.0
1604,34.6,34.6,34.6,26.9,26.9,26.9,27.6,26.0,26.0
1605,34.8,34.8,34.8,27.3,27.3,27.3,26.8,26.0,26.0
1606,35.0,35.0,35.0,27.0,27.0,27.0,26.8,26.0,26.0
1607,34.9,34.9,34.9,27.3,27.3,27.3,26.2,26.0,26.0
1608,35.1,35.1,35.1,27.1,27.1,27.1,27.3,25.0,26.0
1609,34.9,34.9,34.9,26.9,26.9,26.9,25.5,25.0,25.0
1610,34.9,34.9,34.9,27.0,27.0,27.0,26.2,25.0,26.0
1611,34.7,34.7,34.7,26.6,26.6,26.6,25.6,25.0,25.0
1612,34.5,34.5,34.5,26.9,26.9,26.9,25.7,25.0,25.0
1613,34.6,34.6,34.6,26.6,26.6,26.6,26.7,25.0,25.0
1614,34.4,34.4,34.4,26.7,26.7,26.7,25.6,26.0,26.0
1615,34.5,34.5,34.5,27.1,27.1,27.1,27.6,26.0,26.0
1616,34.6,34.6,34.6,26.9,26.9,26.9,26.9,26.0,26.0
1617,34.9,34.9,34.9,27.2,27.2,27.2,26.9,26.0,26.0
1618,34.9,34.9,34.9,26.9,26.9,26.9,26.6,26.0,26.0
1619,34.9,34.9,34.9,27.2,27.2,27.2,26.9,26.0,26.0
1620,35.1,35.1,35.1,27.0,27.0,27.0,27.3,25.0,26.0
1621,34.8,34.8,34.8,26.8,26.8,26.8,25.5,25.0,25.0
1622,34.8,34.8,34.8,26.9,26.9,26.9,26.6,25.0,26.0
1623,34.6,34.6,34.6,26.6,26.6,26.6,26.0,25.0,25.0
1624,34.5,34.5,34.5,26.9,26.9,26.9,26.0,25.0,25.0
1625,34.6,34.6,34.6,26.8,26.8,26.8,26.9,25.0,26.0
1626,34.5,34.5,34.5,26.6,26.6,26.6,25.7,26.0,25.0
1627,34.4,34.4,34.4,27.1,27.1,27.1,26.9,26.0,26.0
1628,34.6,34.6,34.6,26.8,26.8,26.8,26.3,26.0,26.0
1629,34.7,34.7,34.7,27.2,27.2,27.2,26.5,26.0,26.0
1630,34.9,34.9,34.9,26.9,26.9,26.9,26.2,26.0,26.0
1631,34.8,34.8,34.8,27.2,27.2,27.2,26.1,26.0,26.0
1632,35.1,35.1,35.1,27.1,27.1,27.1,26.8,25.0,26.0
1633,35.0,35.0,35.0,26.8,26.8,26.8,25.5,25.0,25.0
1634,34.8,34.8,34.8,26.9,26.9,26.9,26.5,25.0,25.0
1635,34.6,34.6,34.6,26.6,26.6,26.6,25.9,25.0,25.0
1636,34.5,34.5,34.5,26.8,26.8,26.8,25.9,25.0,25.0
1637,34.6,34.6,34.6,26.7,26.7,26.7,26.8,25.0,25.0
1638,34.4,34.4,34.4,26.6,26.6,26.6,25.7,26.0,26.0
1639,34.4,34.4,34.4,27.1,27.1,27.1,27.1,26.0,26.0
1640,34.8,34.8,34.8,26.8,26.8,26.8,26.1,26.0,26.0
1641,34.8,34.8,34.8,27.2,27.2,27.2,26.8,26.0,26.0
1642,35.0,35.0,35.0,26.9,26.9,26.9,26.7,26.0,26.0
1643,34.8,34.8,34.8,27.2,27.2,27.2,26.3,26.0,26.0
1644,35.1,35.1,35.1,27.0,27.0,27.0,27.3,25.0,26.0
1645,34.9,34.9,34.9,26.7,26.7,26.7,25.5,25.0,25.0
1646,34.8,34.8,34.8,26.9,26.9,26.9,26.6,25.0,26.0
1647,34.7,34.7,34.7,26.6,26.6,26.6,25.9,25.0,25.0
1648,34.6,34.6,34.6,26.9,26.9,26.9,25.7,25.0,25.0
1649,34.6,34.6,34.6,26.7,26.7,26.7,25.7,25.0,25.0
1650,34.4,34.4,34.4,26.6,26.6,26.6,26.0,25.0,25.0
1651,34.4,34.4,34.4,27.1,27.1,27.1,27.6,26.0,26.0
1652,34.7,34.7,34.7,26.8,26.8,26.8,26.4,26.0,26.0
1653,34.7,34.7,34.7,27.2,27.2,27.2,26.4,26.0,26.0
1654,34.9,34.9,34.9,26.9,26.9,26.9,26.7,26.0,25.0
1655,34.9,34.9,34.9,27.1,27.1,27.1,26.1,26.0,26.0
1656,35.1,35.1,35.1,27.0,27.0,27.0,25.9,25.0,25.0
1657,34.9,34.9,34.9,26.8,26.8,26.8,25.5,25.0,25.0
1658,34.8,34.8,34.8,26.9,26.9,26.9,26.4,25.0,26.0
1659,34.7,34.7,34.7,26.6,26.6,26.6,26.2,25.0,25.0
1660,34.5,34.5,34.5,26.8,26.8,26.8,25.8,25.0,25.0
1661,34.4,34.4,34.4,26.6,26.6,26.6,26.5,25.0,25.0
1662,34.4,34.4,34.4,26.6,26.6,26.6,25.5,26.0,26.0
1663,34.6,34.6,34.6,27.1,27.1,27.1,27.4,26.0,26.0
1664,34.6,34.6,34.6,26.8,26.8,26.8,25.8,26.0,25.0
1665,34.7,34.7,34.7,27.1,27.1,27.1,27.5,26.0,26.0
1666,34.8,34.8,34.8,26.8,26.8,26.8,25.9,26.0,26.0
1667,34.9,34.9,34.9,27.3,27.3,27.3,26.6,26.0,26.0
1668,35.0,35.0,35.0,27.0,27.0,27.0,26.9,25.0,26.0
1669,34.9,34.9,34.9,26.8,26.8,26.8,25.7,25.0,25.0
1670,34.6,34.6,34.6,26.9,26.9,26.9,26.4,25.0,25.0
1671,34.6,34.6,34.6,26.6,26.6,26.6,25.7,25.0,25.0
1672,34.5,34.5,34.5,26.9,26.9,26.9,25.9,25.0,25.0
1673,34.6,34.6,34.6,26.6,26.6,26.6,26.5,25.0,25.0
1674,34.4,34.4,34.4,26.6,26.6,26.6,25.4,26.0,26.0
1675,34.4,34.4,34.4,27.1,27.1,27.1,27.5,26.0,26.0
1676,34.7,34.7,34.7,26.8,26.8,26.8,26.3,26.0,26.0
1677,34.7,34.7,34.7,27.1,27.1,27.1,27.6,26.0,26.0
1678,34.8,34.8,34.8,26.8,26.8,26.8,26.4,26.0,26.0
1679,34.8,34.8,34.8,27.2,27.2,27.2,26.6,26.0,26.0
1680,34.9,34.9,34.9,26.9,26.9,26.9,26.8,25.0,25.0
1681,34.9,34.9,34.9,26.9,26.9,26.9,25.7,25.0,25.0
1682,34.9,34.9,34.9,26.7,26.7,26.7,26.7,25.0,25.0
1683,34.6,34.6,34.6,26.5,26.5,26.5,25.7,25.0,25.0
1684,34.4,34.4,34.4,26.8,26.8,26.8,25.6,25.0,26.0
1685,34.5,34.5,34.5,26.6,26.6,26.6,26.4,25.0,25.0
1686,34.4,34.4,34.4,26.6,26.6,26.6,25.4,26.0,26.0
1687,34.5,34.5,34.5,26.8,26.8,26.8,26.4,26.0,26.0
1688,34.5,34.5,34.5,26.8,26.8,26.8,27.4,26.0,26.0
1689,34.7,34.7,34.7,27.1,27.1,27.1,27.7,26.0,26.0
1690,34.8,34.8,34.8,26.8,26.8,26.8,26.2,26.0,26.0
1691,34.8,34.8,34.8,27.2,27.2,27.2,26.6,26.0,26.0
1692,34.9,34.9,34.9,26.9,26.9,26.9,26.6,25.0,26.0
1693,34.9,34.9,34.9,27.0,27.0,27.0,25.8,25.0,25.0
1694,34.9,34.9,34.9,26.7,26.7,26.7,26.7,25.0,25.0
1695,34.5,34.5,34.5,26.6,26.6,26.6,25.5,25.0,25.0
1696,34.5,34.5,34.5,26.8,26.8,26.8,26.0,25.0,25.0
1697,34.6,34.6,34.6,26.6,26.6,26.6,26.4,25.0,25.0
1698,34.4,34.4,34.4,26.6,26.6,26.6,25.4,26.0,26.0
1699,34.5,34.5,34.5,26.8,26.8,26.8,26.5,26.0,26.0
1700,34.5,34.5,34.5,27.0,27.0,27.0,25.7,26.0,26.0
1701,34.8,34.8,34.8,27.1,27.1,27.1,27.0,26.0,26.0
1702,34.9,34.9,34.9,26.8,26.8,26.8,25.9,26.0,26.0
1703,35.1,35.1,35.1,27.2,27.2,27.2,26.9,26.0,26.0
1704,34.9,34.9,34.9,26.9,26.9,26.9,26.7,25.0,25.0
1705,34.9,34.9,34.9,26.8,26.8,26.8,25.6,25.0,25.0
1706,34.9,34.9,34.9,26.7,26.7,26.7,25.6,25.0,25.0
1707,34.6,34.6,34.6,26.5,26.5,26.5,26.1,25.0,26.0
1708,34.5,34.5,34.5,26.8,26.8,26.8,26.0,25.0,25.0
1709,34.5,34.5,34.5,26.6,26.6,26.6,26.3,25.0,25.0
1710,34.4,34.4,34.4,26.7,26.7,26.7,25.4,26.0,26.0
1711,34.5,34.5,34.5,26.8,26.8,26.8,27.2,26.0,26.0
1712,34.4,34.4,34.4,27.0,27.0,27.0,25.7,26.0,26.0
1713,34.8,34.8,34.8,27.0,27.0,27.0,27.5,26.0,26.0
1714,34.8,34.8,34.8,26.9,26.9,26.9,25.9,26.0,26.0
1715,34.9,34.9,34.9,27.2,27.2,27.2,27.4,26.0,26.0
1716,35.0,35.0,35.0,26.9,26.9,26.9,26.4,25.0,26.0
1717,34.9,34.9,34.9,27.0,27.0,27.0,25.9,25.0,26.0
1718,35.0,35.0,35.0,26.7,26.7,26.7,26.7,25.0,25.0
1719,34.6,34.6,34.6,26.7,26.7,26.7,25.5,25.0,25.0
1720,34.6,34.6,34.6,26.8,26.8,26.8,26.7,25.0,25.0
1721,34.5,34.5,34.5,26.6,26.6,26.6,25.9,25.0,25.0
1722,34.4,34.4,34.4,26.8,26.8,26.8,25.7,26.0,26.0
1723,34.5,34.5,34.5,26.7,26.7,26.7,26.9,26.0,26.0
1724,34.4,34.4,34.4,27.1,27.1,27.1,26.1,26.0,26.0
1725,34.8,34.8,34.8,27.0,27.0,27.0,27.6,26.0,26.0
1726,34.8,34.8,34.8,27.0,27.0,27.0,25.9,26.0,26.0
1727,35.0,35.0,35.0,27.2,27.2,27.2,27.7,26.0,26.0
1728,35.0,35.0,35.0,27.0,27.0,27.0,26.3,25.0,26.0
1729,35.0,35.0,35.0,27.1,27.1,27.1,26.1,25.0,26.0
1730,35.1,35.1,35.1,26.6,26.6,26.6,25.9,25.0,25.0
1731,34.7,34.7,34.7,26.9,26.9,26.9,25.7,25.0,25.0
1732,34.6,34.6,34.6,26.7,26.7,26.7,26.5,25.0,25.0
1733,34.4,34.4,34.4,26.7,26.7,26.7,25.4,25.0,26.0
1734,34.5,34.5,34.5,26.9,26.9,26.9,27.3,26.0,26.0
1735,34.5,34.5,34.5,27.0,27.0,27.0,25.9,26.0,26.0
1736,34.8,34.8,34.8,27.1,27.1,27.1,27.7,26.0,26.0
1737,34.9,34.9,34.9,27.0,27.0,27.0,26.4,26.0,26.0
1738,34.9,34.9,34.9,27.3,27.3,27.3,26.7,26.0,26.0
1739,35.0,35.0,35.0,27.0,27.0,27.0,26.9,26.0,26.0
1740,35.0,35.0,35.0,27.1,27.1,27.1,23.9,25.0,25.0
1741,34.0,34.0,34.0,26.1,26.1,26.1,25.4,25.0,24.0
1742,34.0,34.0,34.0,26.7,26.7,26.7,25.7,25.0,25.0
1743,34.3,34.3,34.3,26.6,26.6,26.6,25.7,25.0,25.0
1744,34.3,34.3,34.3,26.6,26.6,26.6,25.5,25.0,25.0
1745,34.5,34.5,34.5,26.9,26.9,26.9,26.0,25.0,25.0
1746,34.6,34.6,34.6,26.9,26.9,26.9,27.3,26.0,26.0
1747,34.7,34.7,34.7,27.2,27.2,27.2,26.4,26.0,26.0
1748,35.0,35.0,35.0,27.0,27.0,27.0,26.9,26.0,26.0
1749,34.9,34.9,34.9,27.2,27.2,27.2,26.1,26.0,26.0
1750,35.0,35.0,35.0,27.1,27.1,27.1,27.5,26.0,26.0
1751,35.1,35.1,35.1,27.1,27.1,27.1,26.0,26.0,26.0
1752,35.1,35.1,35.1,27.2,27.2,27.2,26.4,25.0,26.0
1753,35.1,35.1,35.1,26.7,26.7,26.7,25.8,25.0,25.0
1754,34.8,34.8,34.8,26.9,26.9,26.9,25.9,25.0,26.0
1755,34.5,34.5,34.5,26.7,26.7,26.7,26.2,25.0,25.0
1756,34.5,34.5,34.5,26.9,26.9,26.9,25.7,25.0,25.0
1757,34.6,34.6,34.6,26.8,26.8,26.8,26.8,25.0,25.0
1758,34.5,34.5,34.5,26.7,26.7,26.7,26.1,25.0,25.0
1759,34.4,34.4,34.4,27.2,27.2,27.2,27.6,26.0,26.0
1760,34.7,34.7,34.7,27.0,27.0,27.0,26.3,26.0,26.0
1761,34.8,34.8,34.8,27.4,27.4,27.4,26.6,26.0,26.0
1762,35.0,35.0,35.0,27.0,27.0,27.0,26.9,26.0,26.0
1763,34.9,34.9,34.9,27.3,27.3,27.3,26.9,26.0,26.0
1764,35.1,35.1,35.1,27.2,27.2,27.2,26.3,26.0,26.0
1765,34.9,34.9,34.9,26.9,26.9,26.9,25.6,25.0,25.0
1766,34.9,34.9,34.9,26.9,26.9,26.9,26.8,25.0,25.0
1767,34.6,34.6,34.6,26.8,26.8,26.8,25.4,25.0,25.0
1768,34.6,34.6,34.6,27.0,27.0,27.0,26.1,25.0,25.0
1769,34.4,34.4,34.4,26.7,26.7,26.7,26.5,25.0,25.0
1770,34.4,34.4,34.4,26.8,26.8,26.8,25.5,26.0,26.0
1771,34.5,34.5,34.5,27.0,27.0,27.0,27.2,26.0,26.0
1772,34.5,34.5,34.5,27.0,27.0,27.0,27.2,26.0,26.0
1773,34.8,34.8,34.8,27.2,27.2,27.2,27.6,26.0,26.0
1774,34.9,34.9,34.9,27.1,27.1,27.1,26.2,26.0,26.0
1775,34.9,34.9,34.9,27.4,27.4,27.4,26.7,26.0,26.0
1776,35.1,35.1,35.1,26.9,26.9,26.9,25.5,24.0,25.0
1777,34.4,34.4,34.4,26.5,26.5,26.5,24.9,24.0,24.0
1778,34.4,34.4,34.4,26.2,26.2,26.2,24.6,24.0,24.0
1779,33.9,33.9,33.9,26.2,26.2,26.2,26.0,24.0,25.0
1780,33.6,33.6,33.6,26.3,26.3,26.3,24.7,24.0,25.0
1781,33.6,33.6,33.6,26.1,26.1,26.1,25.7,24.0,25.0
1782,33.6,33.6,33.6,26.3,26.3,26.3,24.8,25.0,25.0
1783,33.8,33.8,33.8,26.7,26.7,26.7,26.4,25.0,25.0
1784,34.0,34.0,34.0,26.4,26.4,26.4,25.8,25.0,25.0
1785,34.4,34.4,34.4,26.7,26.7,26.7,25.8,25.0,26.0
1786,34.4,34.4,34.4,26.7,26.7,26.7,26.6,25.0,25.0
1787,34.3,34.3,34.3,26.5,26.5,26.5,25.9,25.0,25.0
1788,34.4,34.4,34.4,26.7,26.7,26.7,25.5,26.0,26.0
1789,34.5,34.5,34.5,26.8,26.8,26.8,27.0,26.0,26.0
1790,34.5,34.5,34.5,27.1,27.1,27.1,25.9,26.0,26.0
1791,34.8,34.8,34.8,27.0,27.0,27.0,27.4,26.0,26.0
1792,34.8,34.8,34.8,27.1,27.1,27.1,25.8,26.0,26.0
1793,35.0,35.0,35.0,27.3,27.3,27.3,27.4,26.0,26.0
1794,35.0,35.0,35.0,27.0,27.0,27.0,26.5,27.0,26.0
1795,35.2,35.2,35.2,27.5,27.5,27.5,28.3,27.0,27.0
1796,35.2,35.2,35.2,27.6,27.6,27.6,26.4,27.0,27.0
1797,35.5,35.5,35.5,27.6,27.6,27.6,28.1,27.0,27.0
1798,35.5,35.5,35.5,27.7,27.7,27.7,26.4,27.0,27.0
1799,35.8,35.8,35.8,27.6,27.6,27.6,28.1,27.0,27.0
1800,35.6,35.6,35.6,27.2,27.2,27.2,23.9,25.0,25.0
1801,35.6,35.6,35.6,26.7,26.7,26.7,26.0,25.0,25.0
1802,34.7,34.7,34.7,27.0,27.0,27.0,25.7,25.0,26.0
1803,34.7,34.7,34.7,26.9,26.9,26.9,26.8,25.0,25.0
1804,34.5,34.5,34.5,26.8,26.8,26.8,25.4,25.0,25.0
1805,34.5,34.5,34.5,27.0,27.0,27.0,26.1,25.0,25.0
1806,34.5,34.5,34.5,26.7,26.7,26.7,25.5,26.0,25.0
1807,34.4,34.4,34.4,27.3,27.3,27.3,26.9,26.0,26.0
1808,34.7,34.7,34.7,27.0,27.0,27.0,26.6,26.0,26.0
1809,34.7,34.7,34.7,27.4,27.4,27.4,26.4,26.0,26.0
1810,34.9,34.9,34.9,27.1,27.1,27.1,27.2,26.0,26.0
1811,34.9,34.9,34.9,27.2,27.2,27.2,26.0,26.0,26.0
1812,35.1,35.1,35.1,27.3,27.3,27.3,26.6,25.0,26.0
1813,35.1,35.1,35.1,26.9,26.9,26.9,25.5,25.0,25.0
1814,34.8,34.8,34.8,27.0,27.0,27.0,26.1,25.0,26.0
1815,34.7,34.7,34.7,26.7,26.7,26.7,26.1,25.0,25.0
1816,34.5,34.5,34.5,27.0,27.0,27.0,25.9,25.0,26.0
1817,34.6,34.6,34.6,26.9,26.9,26.9,26.9,25.0,26.0
1818,34.5,34.5,34.5,26.8,26.8,26.8,26.3,26.0,26.0
