,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue,pre_y,count
98,TJ-022-WQIDC,2022040501,20220405,121000000000001694464087,12100000000000169446408722002155,22.0,50.0,1,78.4,29.8,1,3.88,90,35,90,23.296875,"[23.015625, 22.96875, 23.203125, 23.296875]",11.413025,49.73065,81.201171875,12622.2,1038.6,1.0822835955697103,"80,30,80",144
99,TJ-022-WQIDC,2022040501,20220405,121000000000001694464091,12100000000000169446409122002253,22.0,50.0,1,60.4,29.6,1,3.81,75,45,75,24.34375,"[24.34375, 24.28125, 23.46875]",11.413025,49.73065,25.470703125,9277.5,453.3,1.0488601455133386,"90,30,80",143
100,TJ-022-WQIDC,2022040501,20220405,121000000000001694464086,12100000000000169446408622002134,22.0,50.0,1,62.7,30.7,1,3.4,80,30,80,23.234375,"[23.234375, 22.703125, 21.953125]",11.413025,49.73065,37.580078125,10525.7,454.5,1.043180026031523,"90,30,80",52
101,TJ-022-WQIDC,2022040501,20220405,121000000000001694464086,12100000000000169446408622002121,22.0,50.0,1,63.0,29.3,1,3.42,75,30,75,22.6875,"[22.6875, 22.40625, 22.578125, 22.1875]",11.413025,49.73065,61.203125,10525.7,454.5,1.043180026031523,"80,30,80",142
102,TJ-022-WQIDC,2022040501,20220405,121000000000001694464086,12100000000000169446408622002128,22.0,50.0,1,62.2,31.5,1,4.04,80,30,80,23.4375,[23.4375],11.413025,49.73065,35.919921875,10525.7,454.5,1.043180026031523,"90,30,80",73
103,TJ-022-WQIDC,2022040501,20220405,121000000000001694464088,12100000000000169446408822002173,22.0,50.0,1,60.0,29.1,1,3.81,85,35,85,21.765625,[21.765625],11.413025,49.73065,39.34765625,14745.8,1040.7,1.0705760284284338,"60,30,80",88
104,TJ-022-WQIDC,2022040501,20220405,121000000000001694464086,12100000000000169446408622002126,22.0,50.0,1,62.5,29.9,1,3.79,80,30,80,23.0625,"[23.0625, 22.625, 23.0625, 22.65625]",11.413025,49.73065,90.3828125,10525.7,454.5,1.043180026031523,"80,30,80",144
105,TJ-022-WQIDC,2022040501,20220405,121000000000001694464087,12100000000000169446408722002171,22.0,50.0,1,69.2,27.6,1,2.75,80,35,80,23.421875,"[23.421875, 23.15625, 23.125, 23.3125]",11.413025,49.73065,6.560791015625,12622.2,1038.6,1.0822835955697103,"60,30,80",144
106,TJ-022-WQIDC,2022040501,20220405,121000000000001694464089,12100000000000169446408922002203,22.0,50.0,1,30.0,23.5,1,2.75,70,30,70,22.5625,"[22.5, 22.5625]",11.413025,49.73065,13.94140625,3400.0,294.6,1.0866470588235293,"60,30,80",144
107,TJ-022-WQIDC,2022040501,20220405,121000000000001694483869,12100000000000169448386922004068,23.0,50.0,1,39.0,26.1,1,2.73,75,30,75,24.640625,"[24.640625, 24.59375]",11.413025,49.73065,11.238525390625,494.46,113.0,1.2285321360676296,"70,30,80",124
108,TJ-022-WQIDC,2022040501,20220405,121000000000001694464086,12100000000000169446408622002119,22.0,50.0,1,0.0,23.7,1,0.0,70,30,70,24.0625,"[23.375, 24.0625]",11.413025,49.73065,31.23046875,10525.7,454.5,1.043180026031523,"70,30,80",2
109,TJ-022-WQIDC,2022040501,20220405,121000000000001694464088,12100000000000169446408822002181,22.0,50.0,1,62.7,29.4,1,3.81,90,35,90,23.203125,"[22.546875, 23.203125, 22.296875]",11.413025,49.73065,24.212890625,14745.8,1040.7,1.0705760284284338,"90,30,80",144
110,TJ-022-WQIDC,2022040501,20220405,121000000000001694464090,12100000000000169446409022002211,22.0,50.0,1,65.2,27.1,1,4.14,80,30,80,23.171875,"[23.171875, 22.140625, 22.984375, 21.65625]",11.413025,49.73065,56.166015625,6745.3,392.1,1.0581293641498526,"80,30,80",144
111,TJ-022-WQIDC,2022040501,20220405,121000000000001694464091,12100000000000169446409122002251,22.0,50.0,1,63.2,29.5,1,3.5,80,45,80,24.015625,[24.015625],11.413025,49.73065,34.9873046875,9277.5,453.3,1.0488601455133386,"90,30,80",140
112,TJ-022-WQIDC,2022040501,20220405,121000000000001694464090,12100000000000169446409022002209,22.0,50.0,1,65.0,29.1,1,4.14,80,30,80,23.484375,"[23.09375, 23.484375]",11.413025,49.73065,40.1181640625,6745.3,392.1,1.0581293641498526,"80,30,80",90
113,TJ-022-WQIDC,2022040501,20220405,121000000000001694464091,12100000000000169446409122002249,22.0,50.0,1,58.1,26.8,1,3.5,70,45,70,23.453125,"[23.453125, 23.4375, 22.25, 22.65625]",11.413025,49.73065,58.310546875,9277.5,453.3,1.0488601455133386,"80,30,80",144
114,TJ-022-WQIDC,2022040501,20220405,121000000000001694468667,12100000000000169446866722003970,23.0,50.0,1,0.0,19.3,1,0.0,80,30,80,23.9375,"[23.9375, 23.8125, 23.9375, 23.6875]",11.413025,49.73065,6.0888671875,6118.88,847.8,1.1385547681928718,"60,30,80",33
115,TJ-022-WQIDC,2022040501,20220405,121000000000001694483868,12100000000000169448386822004028,23.0,50.0,1,36.2,26.7,1,2.91,80,30,80,24.890625,"[24.578125, 24.40625, 24.890625]",11.413025,49.73065,5.39990234375,1613.04,99.3,1.061560779645886,"70,30,80",144
116,TJ-022-WQIDC,2022040501,20220405,121000000000001694464089,12100000000000169446408922002201,21.0,50.0,1,71.6,27.7,1,4.46,75,30,75,22.3125,"[22.3125, 22.3125]",11.413025,49.73065,30.6904296875,3400.0,294.6,1.0866470588235293,"60,30,80",144
117,TJ-022-WQIDC,2022040501,20220405,121000000000001694468667,12100000000000169446866722003947,23.0,50.0,1,84.4,29.0,1,4.2,85,30,85,24.84375,"[24.84375, 24.1875]",11.413025,49.73065,38.41015625,6118.88,847.8,1.1385547681928718,"80,30,80",144
118,TJ-022-WQIDC,2022040501,20220405,121000000000001694464088,12100000000000169446408822002195,22.0,50.0,1,89.1,30.5,1,5.42,90,35,90,24.1875,"[23.5625, 24.1875, 24.046875, 24.140625]",11.413025,49.73065,78.900390625,14745.8,1040.7,1.0705760284284338,"80,30,80",144
119,TJ-022-WQIDC,2022040501,20220405,121000000000001694464090,12100000000000169446409022002213,22.0,50.0,1,58.2,26.8,1,3.5,70,30,70,22.984375,"[22.59375, 22.625, 21.84375, 22.984375]",11.413025,49.73065,42.07080078125,6745.3,392.1,1.0581293641498526,"80,30,80",129
120,TJ-022-WQIDC,2022040501,20220405,121000000000001694464087,12100000000000169446408722002163,22.0,50.0,1,77.0,30.3,1,4.55,90,35,90,23.953125,"[23.484375, 23.453125, 23.953125]",11.413025,49.73065,40.09765625,12622.2,1038.6,1.0822835955697103,"80,30,80",108
121,TJ-022-WQIDC,2022040501,20220405,121000000000001694464090,12100000000000169446409022002225,22.0,50.0,1,45.8,26.7,1,2.73,70,30,70,22.828125,"[22.6875, 22.828125, 21.90625, 22.625]",11.413025,49.73065,26.616455078125,6745.3,392.1,1.0581293641498526,"60,30,80",129
122,TJ-022-WQIDC,2022040501,20220405,121000000000001694483869,12100000000000169448386922004085,23.0,50.0,1,0.0,23.5,1,0.0,80,30,80,24.125,"[24.125, 23.875]",11.413025,49.73065,3.46044921875,494.46,113.0,1.2285321360676296,"70,30,80",41
123,TJ-022-WQIDC,2022040501,20220405,121000000000001694464090,12100000000000169446409022002207,22.0,50.0,1,65.5,30.2,1,4.78,80,30,80,23.328125,"[23.328125, 22.8125]",11.413025,49.73065,40.279296875,6745.3,392.1,1.0581293641498526,"80,30,80",127
124,TJ-022-WQIDC,2022040501,20220405,121000000000001694464087,12100000000000169446408722002151,22.0,50.0,1,78.7,29.4,1,4.85,90,35,90,23.4375,"[23.375, 23.4375, 23.390625]",11.413025,49.73065,42.4609375,12622.2,1038.6,1.0822835955697103,"80,30,80",144
125,TJ-022-WQIDC,2022040501,20220405,121000000000001694464089,12100000000000169446408922002197,22.0,50.0,1,70.0,27.2,1,4.3,80,30,80,22.5625,"[22.46875, 22.5625]",11.413025,49.73065,18.849609375,3400.0,294.6,1.0866470588235293,"60,30,80",144
126,TJ-022-WQIDC,2022040501,20220405,121000000000001694464087,12100000000000169446408722002161,22.0,50.0,1,72.5,29.8,1,4.46,85,35,85,23.71875,[23.71875],11.413025,49.73065,36.6279296875,12622.2,1038.6,1.0822835955697103,"90,30,80",126
127,TJ-022-WQIDC,2022040501,20220405,121000000000001694468667,12100000000000169446866722003957,23.0,50.0,1,84.4,29.0,1,3.17,85,30,85,24.484375,[24.484375],11.413025,49.73065,13.59912109375,6118.88,847.8,1.1385547681928718,"80,30,80",144
128,TJ-022-WQIDC,2022040501,20220405,121000000000001694464087,12100000000000169446408722002149,22.0,50.0,1,79.0,29.6,1,4.17,90,35,90,22.734375,[22.734375],11.413025,49.73065,39.4765625,12622.2,1038.6,1.0822835955697103,"60,30,80",47
129,TJ-022-WQIDC,2022040501,20220405,121000000000001694464088,12100000000000169446408822002177,22.0,50.0,1,62.7,28.3,1,4.3,90,35,90,23.0625,"[22.21875, 23.0625, 22.203125, 22.875]",11.413025,49.73065,79.28125,14745.8,1040.7,1.0705760284284338,"80,30,80",144
130,TJ-022-WQIDC,2022040501,20220405,121000000000001694464091,12100000000000169446409122002247,22.0,50.0,1,58.1,29.3,1,3.34,70,45,70,24.4375,"[23.0625, 23.84375, 24.4375, 24.125]",11.413025,49.73065,60.2021484375,9277.5,453.3,1.0488601455133386,"80,30,80",144
131,TJ-022-WQIDC,2022040501,20220405,121000000000001694464087,12100000000000169446408722002153,22.0,50.0,1,75.0,29.0,1,4.65,85,35,85,23.375,"[23.3125, 23.375, 22.78125, 23.3125]",11.413025,49.73065,74.0234375,12622.2,1038.6,1.0822835955697103,"80,30,80",144
132,TJ-022-WQIDC,2022040501,20220405,121000000000001694464091,12100000000000169446409122002239,22.0,50.0,1,67.5,29.7,1,4.3,80,45,80,22.40625,[22.40625],11.413025,49.73065,30.318359375,9277.5,453.3,1.0488601455133386,"60,30,80",144
133,TJ-022-WQIDC,2022040501,20220405,121000000000001694464086,12100000000000169446408622002115,22.0,50.0,1,66.7,32.8,1,5.08,80,30,80,22.359375,"[22.328125, 22.359375]",11.413025,49.73065,43.041015625,10525.7,454.5,1.043180026031523,"80,30,80",142
134,TJ-022-WQIDC,2022040501,20220405,121000000000001694483868,12100000000000169448386822004022,23.0,50.0,1,36.0,27.3,1,1.27,80,30,80,24.515625,"[24.515625, 23.9375, 24.515625, 23.640625]",11.413025,49.73065,33.7498779296875,1613.04,99.3,1.061560779645886,"90,30,80",140
135,TJ-022-WQIDC,2022040501,20220405,121000000000001694468667,12100000000000169446866722003953,23.0,50.0,1,84.4,29.6,1,3.11,85,30,85,24.53125,"[24.3125, 24.265625, 24.53125, 24.5]",11.413025,49.73065,52.9609375,6118.88,847.8,1.1385547681928718,"80,30,80",144
136,TJ-022-WQIDC,2022040501,20220405,121000000000001694464091,12100000000000169446409122002235,22.0,50.0,1,61.1,29.0,1,3.81,70,45,70,24.328125,"[23.453125, 24.03125, 24.328125, 23.5625]",11.413025,49.73065,75.8203125,9277.5,453.3,1.0488601455133386,"80,30,80",144
137,TJ-022-WQIDC,2022040501,20220405,121000000000001694464090,12100000000000169446409022002223,22.0,50.0,1,50.0,27.4,1,2.46,80,30,80,23.15625,"[22.84375, 23.15625, 22.984375, 22.65625]",11.413025,49.73065,33.77783203125,6745.3,392.1,1.0581293641498526,"90,30,80",136
138,TJ-022-WQIDC,2022040501,20220405,121000000000001694464091,12100000000000169446409122002241,22.0,50.0,1,67.5,29.4,1,4.14,80,45,80,22.84375,"[22.84375, 22.296875, 22.796875]",11.413025,49.73065,28.837890625,9277.5,453.3,1.0488601455133386,"60,30,80",77
139,TJ-022-WQIDC,2022040501,20220405,121000000000001694483868,12100000000000169448386822004026,23.0,50.0,1,0.0,21.2,1,0.0,80,30,80,24.65625,[24.65625],11.413025,49.73065,1.0,1613.04,99.3,1.061560779645886,"70,30,80",135
140,TJ-022-WQIDC,2022040501,20220405,121000000000001694468667,12100000000000169446866722003959,23.0,50.0,1,84.1,27.5,1,3.65,85,30,85,24.5,"[24.34375, 24.5, 24.25]",11.413025,49.73065,0.639892578125,6118.88,847.8,1.1385547681928718,"80,30,80",144
141,TJ-022-WQIDC,2022040501,20220405,121000000000001694464089,12100000000000169446408922002205,22.0,50.0,1,30.0,24.2,1,1.25,70,30,70,22.0,"[21.953125, 22.0]",11.413025,49.73065,21.482421875,3400.0,294.6,1.0866470588235293,"60,30,80",144
142,TJ-022-WQIDC,2022040502,20220405,121000000000001694464090,12100000000000169446409022002225,22.0,50.0,1,47.4,26.7,1,2.73,70,30,70,22.9375,"[22.796875, 22.9375, 22.203125, 22.6875]",11.51585,50.6773,26.667236328125,6745.3,392.1,1.0581293641498526,"60,30,80",129
143,TJ-022-WQIDC,2022040502,20220405,121000000000001694464087,12100000000000169446408722002163,22.0,50.0,1,76.5,30.1,1,4.55,90,35,90,24.0,"[23.515625, 23.40625, 24.0]",11.51585,50.6773,41.298828125,12622.2,1038.6,1.0822835955697103,"80,30,80",108
144,TJ-022-WQIDC,2022040502,20220405,121000000000001694483868,12100000000000169448386822004028,23.0,50.0,1,37.2,26.6,1,1.27,80,30,80,24.5625,"[24.09375, 24.015625, 24.5625]",11.51585,50.6773,5.46044921875,1613.04,99.3,1.061560779645886,"70,30,80",144
145,TJ-022-WQIDC,2022040502,20220405,121000000000001694464088,12100000000000169446408822002183,22.0,50.0,1,60.0,28.6,1,3.5,85,35,85,22.875,"[22.015625, 22.875, 22.5625, 22.6875]",11.51585,50.6773,80.4765625,14745.8,1040.7,1.0705760284284338,"80,30,80",144
146,TJ-022-WQIDC,2022040502,20220405,121000000000001694468667,12100000000000169446866722003955,23.0,50.0,1,85.0,29.9,1,3.4,85,30,85,25.390625,"[24.984375, 24.9375, 25.0625, 25.390625]",11.51585,50.6773,32.990234375,6118.88,847.8,1.1385547681928718,"80,30,80",144
147,TJ-022-WQIDC,2022040502,20220405,121000000000001694464089,12100000000000169446408922002197,22.0,50.0,1,67.5,27.1,1,3.65,80,30,80,22.34375,"[22.296875, 22.34375]",11.51585,50.6773,18.818359375,3400.0,294.6,1.0866470588235293,"60,30,80",144
148,TJ-022-WQIDC,2022040502,20220405,121000000000001694464086,12100000000000169446408622002130,22.0,50.0,1,56.2,29.9,1,4.24,70,30,70,24.5,"[23.78125, 23.421875, 24.5]",11.51585,50.6773,21.609375,10525.7,454.5,1.043180026031523,"90,30,80",142
149,TJ-022-WQIDC,2022040502,20220405,121000000000001694464090,12100000000000169446409022002207,22.0,50.0,1,64.2,30.2,1,4.3,80,30,80,23.1875,"[23.1875, 22.6875]",11.51585,50.6773,40.177734375,6745.3,392.1,1.0581293641498526,"80,30,80",127
150,TJ-022-WQIDC,2022040502,20220405,121000000000001694464086,12100000000000169446408622002132,22.0,50.0,1,62.2,30.7,1,4.46,80,30,80,22.4375,[22.4375],11.51585,50.6773,35.271484375,10525.7,454.5,1.043180026031523,"60,30,80",116
151,TJ-022-WQIDC,2022040502,20220405,121000000000001694464088,12100000000000169446408822002185,22.0,50.0,1,79.7,29.6,1,4.3,80,35,80,23.15625,"[22.25, 23.15625]",11.51585,50.6773,43.458984375,14745.8,1040.7,1.0705760284284338,"80,30,80",140
152,TJ-022-WQIDC,2022040502,20220405,121000000000001694464088,12100000000000169446408822002189,22.0,50.0,1,85.0,29.6,1,4.78,85,35,85,22.328125,"[22.328125, 22.25, 22.0625, 22.296875]",11.51585,50.6773,66.361328125,14745.8,1040.7,1.0705760284284338,"90,50,80",137
153,TJ-022-WQIDC,2022040502,20220405,121000000000001694464089,12100000000000169446408922002201,21.0,50.0,1,71.6,27.7,1,4.63,75,30,75,22.390625,"[22.328125, 22.390625]",11.51585,50.6773,30.75390625,3400.0,294.6,1.0866470588235293,"60,30,80",144
154,TJ-022-WQIDC,2022040502,20220405,121000000000001694464089,12100000000000169446408922004965,22.0,50.0,1,0.0,22.8,1,0.0,70,30,70,22.546875,"[22.53125, 22.546875]",11.51585,50.6773,21.720703125,3400.0,294.6,1.0866470588235293,"60,30,80",144
155,TJ-022-WQIDC,2022040502,20220405,121000000000001694464089,12100000000000169446408922002199,21.0,50.0,1,77.5,27.9,1,4.94,80,30,80,22.3125,"[22.3125, 21.421875]",11.51585,50.6773,32.451171875,3400.0,294.6,1.0866470588235293,"60,30,80",144
156,TJ-022-WQIDC,2022040502,20220405,121000000000001694464087,12100000000000169446408722002165,22.0,50.0,1,76.5,29.3,1,4.3,90,35,90,23.65625,"[23.265625, 22.90625, 23.65625, 23.4375]",11.51585,50.6773,77.05078125,12622.2,1038.6,1.0822835955697103,"80,30,80",144
157,TJ-022-WQIDC,2022040502,20220405,121000000000001694464090,12100000000000169446409022002209,22.0,50.0,1,64.2,29.0,1,3.98,80,30,80,23.4375,"[22.953125, 23.4375]",11.51585,50.6773,39.4384765625,6745.3,392.1,1.0581293641498526,"90,30,80",54
158,TJ-022-WQIDC,2022040502,20220405,121000000000001694464087,12100000000000169446408722002167,22.0,50.0,1,72.5,28.5,1,3.95,85,35,85,23.6875,"[23.5625, 23.453125, 23.15625, 23.6875]",11.51585,50.6773,72.076171875,12622.2,1038.6,1.0822835955697103,"80,30,80",144
159,TJ-022-WQIDC,2022040502,20220405,121000000000001694464088,12100000000000169446408822002175,22.0,50.0,1,60.0,29.2,1,3.5,85,35,85,22.46875,"[21.6875, 22.046875, 22.46875]",11.51585,50.6773,35.490234375,14745.8,1040.7,1.0705760284284338,"60,30,80",144
160,TJ-022-WQIDC,2022040502,20220405,121000000000001694464087,12100000000000169446408722002151,22.0,50.0,1,80.6,29.7,1,4.85,90,35,90,23.75,"[23.75, 23.703125, 23.71875]",11.51585,50.6773,42.83984375,12622.2,1038.6,1.0822835955697103,"80,30,80",144
161,TJ-022-WQIDC,2022040502,20220405,121000000000001694464088,12100000000000169446408822002195,22.0,50.0,1,89.1,30.4,1,5.26,90,35,90,24.1875,"[23.484375, 24.1875, 24.046875, 24.171875]",11.51585,50.6773,80.30078125,14745.8,1040.7,1.0705760284284338,"80,30,80",144
162,TJ-022-WQIDC,2022040502,20220405,121000000000001694483869,12100000000000169448386922004083,23.0,50.0,1,30.0,22.8,1,1.38,75,30,75,23.765625,"[23.765625, 23.453125]",11.51585,50.6773,1.7303466796875,494.46,113.0,1.2285321360676296,"60,30,80",42
163,TJ-022-WQIDC,2022040502,20220405,121000000000001694464087,12100000000000169446408722002159,22.0,50.0,1,72.5,28.2,1,3.88,80,35,80,24.015625,"[23.390625, 24.015625, 23.546875]",11.51585,50.6773,19.562255859375,12622.2,1038.6,1.0822835955697103,"90,30,80",11
164,TJ-022-WQIDC,2022040502,20220405,121000000000001694464088,12100000000000169446408822002191,22.0,50.0,1,88.9,29.1,1,5.26,90,35,90,22.671875,[22.671875],11.51585,50.6773,44.47314453125,14745.8,1040.7,1.0705760284284338,"90,50,80",126
165,TJ-022-WQIDC,2022040502,20220405,121000000000001694468667,12100000000000169446866722003959,23.0,50.0,1,85.0,27.7,1,3.65,85,30,85,24.515625,"[24.453125, 24.515625, 24.140625]",11.51585,50.6773,0.659912109375,6118.88,847.8,1.1385547681928718,"80,30,80",144
166,TJ-022-WQIDC,2022040502,20220405,121000000000001694464089,12100000000000169446408922002203,22.0,50.0,1,30.0,23.7,1,2.98,70,30,70,22.328125,"[22.3125, 22.328125]",11.51585,50.6773,13.890625,3400.0,294.6,1.0866470588235293,"60,30,80",144
167,TJ-022-WQIDC,2022040502,20220405,121000000000001694464091,12100000000000169446409122002239,22.0,50.0,1,67.7,29.8,1,4.46,80,45,80,22.4375,[22.4375],11.51585,50.6773,30.3125,9277.5,453.3,1.0488601455133386,"60,30,80",144
168,TJ-022-WQIDC,2022040502,20220405,121000000000001694464088,12100000000000169446408822002179,22.0,50.0,1,62.5,29.4,1,3.65,90,35,90,23.484375,[23.484375],11.51585,50.6773,41.47265625,14745.8,1040.7,1.0705760284284338,"80,30,80",112
169,TJ-022-WQIDC,2022040502,20220405,121000000000001694464089,12100000000000169446408922002205,22.0,50.0,1,30.0,24.3,1,2.75,70,30,70,21.8125,"[21.765625, 21.8125]",11.51585,50.6773,21.4921875,3400.0,294.6,1.0866470588235293,"60,30,80",144
170,TJ-022-WQIDC,2022040502,20220405,121000000000001694464088,12100000000000169446408822002193,22.0,50.0,1,90.0,31.2,1,5.1,90,35,90,23.8125,"[22.9375, 23.8125, 22.65625]",11.51585,50.6773,37.158203125,14745.8,1040.7,1.0705760284284338,"80,30,80",144
171,TJ-022-WQIDC,2022040502,20220405,121000000000001694464088,12100000000000169446408822002177,22.0,50.0,1,62.5,28.4,1,3.81,90,35,90,22.984375,"[22.234375, 22.984375, 22.125, 22.796875]",11.51585,50.6773,79.7080078125,14745.8,1040.7,1.0705760284284338,"80,30,80",144
172,TJ-022-WQIDC,2022040502,20220405,121000000000001694464090,12100000000000169446409022002223,22.0,50.0,1,51.5,27.5,1,2.46,80,30,80,23.28125,"[22.984375, 23.28125, 23.0625, 22.828125]",11.51585,50.6773,33.69873046875,6745.3,392.1,1.0581293641498526,"90,30,80",136
173,TJ-022-WQIDC,2022040502,20220405,121000000000001694464086,12100000000000169446408622002123,22.0,50.0,1,66.7,28.8,1,4.65,80,30,80,23.46875,"[23.46875, 23.34375]",11.51585,50.6773,32.978515625,10525.7,454.5,1.043180026031523,"90,30,80",94
174,TJ-022-WQIDC,2022040502,20220405,121000000000001694464086,12100000000000169446408622002126,22.0,50.0,1,62.0,30.0,1,4.81,80,30,80,23.15625,"[23.0625, 22.546875, 23.15625, 22.625]",11.51585,50.6773,91.58203125,10525.7,454.5,1.043180026031523,"80,30,80",144
175,TJ-022-WQIDC,2022040502,20220405,121000000000001694464088,12100000000000169446408822002187,22.0,50.0,1,78.8,29.5,1,4.63,80,35,80,22.84375,"[22.5625, 22.84375]",11.51585,50.6773,27.150390625,14745.8,1040.7,1.0705760284284338,"60,30,80",80
176,TJ-022-WQIDC,2022040502,20220405,121000000000001694468667,12100000000000169446866722003953,23.0,50.0,1,85.0,29.9,1,4.01,85,30,85,24.796875,"[24.484375, 24.453125, 24.765625, 24.796875]",11.51585,50.6773,54.58837890625,6118.88,847.8,1.1385547681928718,"80,30,80",144
177,TJ-022-WQIDC,2022040502,20220405,121000000000001694464090,12100000000000169446409022002213,22.0,50.0,1,57.6,26.9,1,3.17,70,30,70,23.0625,"[22.671875, 22.5625, 21.84375, 23.0625]",11.51585,50.6773,41.3203125,6745.3,392.1,1.0581293641498526,"80,30,80",129
178,TJ-022-WQIDC,2022040502,20220405,121000000000001694483868,12100000000000169448386822004020,23.0,50.0,1,0.0,24.3,1,0.0,80,30,80,24.296875,"[23.84375, 24.296875]",11.51585,50.6773,3.30078125,1613.04,99.3,1.061560779645886,"70,30,80",144
179,TJ-022-WQIDC,2022040502,20220405,121000000000001694464086,12100000000000169446408622002128,22.0,50.0,1,62.2,31.5,1,4.42,80,30,80,23.5,[23.5],11.51585,50.6773,36.37109375,10525.7,454.5,1.043180026031523,"90,30,80",73
