dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
TJ-022-WQIDC,2022032108,20220321,121000000000001694464091,12100000000000169446409122002251,22,50,1,66.5,29.8,1,3.98,80,45,80,24.359375,[24.359375],2.9235,37.0873,41.8466796875,9480.9,468.0,1.0493624023035788
TJ-022-WQIDC,2022032108,20220321,121000000000001694483868,12100000000000169448386822004018,23,50,1,42.2,26.8,1,2.96,80,30,80,24.203125,"[24.203125, 24.109375]",2.9235,37.0873,2.4801025390625,1614.3,93.0,1.0576101096450474
TJ-022-WQIDC,2022032108,20220321,121000000000001694464090,12100000000000169446409022002211,22,50,1,66.7,27.0,1,4.14,80,30,80,23.140625,"[23.140625, 22.0625, 22.9375, 21.703125]",2.9235,37.0873,58.626953125,6846.92,396.6,1.0579238548135512
TJ-022-WQIDC,2022032108,20220321,121000000000001694464087,12100000000000169446408722002151,22,50,1,77.0,29.4,1,3.95,90,35,90,23.25,"[23.109375, 23.0, 23.25]",2.9235,37.0873,44.232421875,12847.7,1031.7,1.0803023109194643
TJ-022-WQIDC,2022032108,20220321,121000000000001694464087,12100000000000169446408722002165,22,50,1,78.4,29.4,1,4.55,90,35,90,23.09375,"[22.9375, 22.46875, 23.09375, 22.90625]",2.9235,37.0873,81.19921875,12847.7,1031.7,1.0803023109194643
TJ-022-WQIDC,2022032108,20220321,121000000000001694464088,12100000000000169446408822002191,22,50,1,90.0,29.2,1,5.75,90,35,90,22.921875,[22.921875],2.9235,37.0873,45.85791015625,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032108,20220321,121000000000001694464090,12100000000000169446409022002221,22,50,1,51.2,28.6,1,3.2,80,30,80,23.671875,"[22.28125, 23.484375, 23.671875]",2.9235,37.0873,40.990234375,6846.92,396.6,1.0579238548135512
TJ-022-WQIDC,2022032108,20220321,121000000000001694464086,12100000000000169446408622002128,22,50,1,63.2,31.3,1,3.91,80,30,80,22.375,[22.375],2.9235,37.0873,37.201171875,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032108,20220321,121000000000001694483868,12100000000000169448386822004022,23,50,1,41.2,28.1,1,2.76,80,30,80,24.96875,"[24.796875, 24.375, 24.96875, 24.28125]",2.9235,37.0873,33.68121337890625,1614.3,93.0,1.0576101096450474
TJ-022-WQIDC,2022032108,20220321,121000000000001694464087,12100000000000169446408722002159,22,50,1,69.8,28.1,1,4.01,80,35,80,23.8125,"[23.15625, 23.8125, 23.328125]",2.9235,37.0873,19.5634765625,12847.7,1031.7,1.0803023109194643
TJ-022-WQIDC,2022032108,20220321,121000000000001694464091,12100000000000169446409122002253,22,50,1,63.0,30.1,1,3.98,75,45,75,24.953125,"[24.953125, 24.609375, 23.953125]",2.9235,37.0873,29.96875,9480.9,468.0,1.0493624023035788
TJ-022-WQIDC,2022032108,20220321,121000000000001694464087,12100000000000169446408722002153,22,50,1,73.5,28.8,1,3.75,85,35,85,23.265625,"[23.15625, 23.203125, 22.65625, 23.265625]",2.9235,37.0873,76.2734375,12847.7,1031.7,1.0803023109194643
TJ-022-WQIDC,2022032108,20220321,121000000000001694464091,12100000000000169446409122002241,22,50,1,69.5,29.5,1,4.63,80,45,80,23.078125,"[23.078125, 22.34375, 22.625]",2.9235,37.0873,29.763671875,9480.9,468.0,1.0493624023035788
TJ-022-WQIDC,2022032108,20220321,121000000000001694483869,12100000000000169448386922004085,23,50,1,0.0,23.1,1,0.0,80,30,80,23.734375,"[23.734375, 23.5625]",2.9235,37.0873,2.899658203125,472.56,109.8,1.2323514474352464
TJ-022-WQIDC,2022032108,20220321,121000000000001694483868,12100000000000169448386822004024,23,50,1,41.7,26.3,1,2.91,80,30,80,24.984375,"[24.859375, 24.703125, 24.875, 24.984375]",2.9235,37.0873,18.35888671875,1614.3,93.0,1.0576101096450474
TJ-022-WQIDC,2022032108,20220321,121000000000001694464091,12100000000000169446409122002237,22,50,1,69.5,29.1,1,3.98,80,45,80,24.34375,"[23.765625, 23.9375, 24.34375, 23.59375]",2.9235,37.0873,63.265625,9480.9,468.0,1.0493624023035788
TJ-022-WQIDC,2022032108,20220321,121000000000001694468667,12100000000000169446866722003957,23,50,1,85.0,29.6,1,4.2,85,30,85,24.59375,[24.59375],2.9235,37.0873,15.010498046875,6324.32,848.7,1.1341962456042705
TJ-022-WQIDC,2022032108,20220321,121000000000001694468667,12100000000000169446866722003959,23,50,1,85.0,27.8,1,3.65,85,30,85,24.71875,"[24.515625, 24.71875, 24.109375]",2.9235,37.0873,0.659912109375,6324.32,848.7,1.1341962456042705
TJ-022-WQIDC,2022032108,20220321,121000000000001694483869,12100000000000169448386922004083,23,50,1,30.0,23.3,1,1.38,75,30,75,24.359375,"[24.359375, 24.015625]",2.9235,37.0873,1.7103271484375,472.56,109.8,1.2323514474352464
TJ-022-WQIDC,2022032108,20220321,121000000000001694464089,12100000000000169446408922002203,22,50,1,30.0,23.6,1,3.05,70,30,70,22.53125,"[22.5, 22.53125]",2.9235,37.0873,12.90234375,3284.2,271.8,1.082759880640643
TJ-022-WQIDC,2022032108,20220321,121000000000001694464089,12100000000000169446408922004965,22,50,1,0.0,22.7,1,0.0,70,30,70,22.6875,"[22.6875, 22.6875]",2.9235,37.0873,21.837890625,3284.2,271.8,1.082759880640643
TJ-022-WQIDC,2022032108,20220321,121000000000001694464091,12100000000000169446409122002247,22,50,1,60.0,29.6,1,3.98,70,45,70,24.265625,"[22.875, 23.203125, 24.265625, 23.921875]",2.9235,37.0873,65.841796875,9480.9,468.0,1.0493624023035788
TJ-022-WQIDC,2022032108,20220321,121000000000001694468667,12100000000000169446866722003970,23,50,1,0.0,20.7,1,0.0,80,30,80,24.109375,"[24.109375, 23.765625, 24.09375, 23.59375]",2.9235,37.0873,5.9892578125,6324.32,848.7,1.1341962456042705
TJ-022-WQIDC,2022032108,20220321,121000000000001694464086,12100000000000169446408622002117,22,50,1,0.0,23.2,1,0.0,80,30,80,23.0,"[23.0, 22.796875]",2.9235,37.0873,44.138671875,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032108,20220321,121000000000001694464086,12100000000000169446408622002126,22,50,1,64.2,30.2,1,4.17,80,30,80,22.8125,"[22.8125, 22.15625, 22.515625, 22.28125]",2.9235,37.0873,95.873046875,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032108,20220321,121000000000001694468667,12100000000000169446866722003951,23,50,1,85.0,29.9,1,4.24,85,30,85,24.59375,"[24.5625, 24.59375]",2.9235,37.0873,23.150390625,6324.32,848.7,1.1341962456042705
TJ-022-WQIDC,2022032108,20220321,121000000000001694464086,12100000000000169446408622002132,22,50,1,64.2,30.7,1,4.85,80,30,80,22.734375,[22.734375],2.9235,37.0873,35.6767578125,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032108,20220321,121000000000001694464086,12100000000000169446408622002115,22,50,1,64.2,27.9,1,5.26,80,30,80,22.515625,"[22.1875, 22.515625]",2.9235,37.0873,45.318359375,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032108,20220321,121000000000001694483869,12100000000000169448386922004068,23,50,1,31.5,25.4,1,2.6,75,30,75,24.40625,"[24.109375, 24.40625]",2.9235,37.0873,10.620361328125,472.56,109.8,1.2323514474352464
TJ-022-WQIDC,2022032108,20220321,121000000000001694464087,12100000000000169446408722002163,22,50,1,78.7,30.6,1,4.94,90,35,90,23.59375,"[23.015625, 23.015625, 23.59375]",2.9235,37.0873,44.583984375,12847.7,1031.7,1.0803023109194643
TJ-022-WQIDC,2022032108,20220321,121000000000001694464091,12100000000000169446409122002235,22,50,1,62.5,29.4,1,4.3,70,45,70,24.0,"[24.0, 23.953125, 23.953125, 23.4375]",2.9235,37.0873,83.8125,9480.9,468.0,1.0493624023035788
TJ-022-WQIDC,2022032108,20220321,121000000000001694468667,12100000000000169446866722003955,23,50,1,85.0,30.4,1,4.3,85,30,85,25.84375,"[25.0, 25.09375, 25.203125, 25.84375]",2.9235,37.0873,38.4384765625,6324.32,848.7,1.1341962456042705
TJ-022-WQIDC,2022032116,20220321,121000000000001694464086,12100000000000169446408622002134,22,50,1,60.0,30.9,1,3.65,80,30,80,22.9375,"[22.9375, 22.1875, 21.375]",3.9756,17.0902,38.97265625,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032116,20220321,121000000000001694464091,12100000000000169446409122002249,22,50,1,60.1,27.9,1,3.81,70,45,70,23.625,"[23.625, 23.34375, 22.453125, 22.796875]",3.9756,17.0902,60.5634765625,9480.9,468.0,1.0493624023035788
TJ-022-WQIDC,2022032116,20220321,121000000000001694483868,12100000000000169448386822004024,23,50,1,40.0,26.1,1,1.93,80,30,80,24.734375,"[24.59375, 24.640625, 24.734375, 24.6875]",3.9756,17.0902,18.6904296875,1614.3,93.0,1.0576101096450474
TJ-022-WQIDC,2022032116,20220321,121000000000001694468667,12100000000000169446866722003947,23,50,1,85.0,28.8,1,4.2,85,30,85,24.953125,"[24.953125, 23.921875]",3.9756,17.0902,38.798828125,6324.32,848.7,1.1341962456042705
TJ-022-WQIDC,2022032116,20220321,121000000000001694464089,12100000000000169446408922002201,21,50,1,69.3,27.5,1,4.3,75,30,75,22.21875,"[22.21875, 22.140625]",3.9756,17.0902,31.12109375,3284.2,271.8,1.082759880640643
TJ-022-WQIDC,2022032116,20220321,121000000000001694464091,12100000000000169446409122002235,22,50,1,61.5,29.0,1,3.65,70,45,70,23.84375,"[23.84375, 23.8125, 23.71875, 23.40625]",3.9756,17.0902,75.986328125,9480.9,468.0,1.0493624023035788
TJ-022-WQIDC,2022032116,20220321,121000000000001694464088,12100000000000169446408822002179,22,50,1,62.2,29.2,1,3.65,90,35,90,23.46875,[23.46875],3.9756,17.0902,41.107421875,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032116,20220321,121000000000001694464088,12100000000000169446408822002189,22,50,1,83.7,29.6,1,4.94,85,35,85,22.234375,"[22.1875, 22.203125, 22.0625, 22.234375]",3.9756,17.0902,67.927734375,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032116,20220321,121000000000001694483868,12100000000000169448386822004018,23,50,1,30.0,26.5,1,0.0,80,30,80,23.9375,"[23.9375, 23.765625]",3.9756,17.0902,2.5802001953125,1614.3,93.0,1.0576101096450474
TJ-022-WQIDC,2022032116,20220321,121000000000001694464090,12100000000000169446409022002213,22,50,1,58.6,26.9,1,3.34,70,30,70,23.015625,"[22.59375, 22.5625, 21.875, 23.015625]",3.9756,17.0902,42.699951171875,6846.92,396.6,1.0579238548135512
TJ-022-WQIDC,2022032116,20220321,121000000000001694483869,12100000000000169448386922004085,23,50,1,0.0,23.2,1,0.0,80,30,80,23.765625,"[23.765625, 23.5625]",3.9756,17.0902,2.889892578125,472.56,109.8,1.2323514474352464
TJ-022-WQIDC,2022032116,20220321,121000000000001694468667,12100000000000169446866722003970,23,50,1,0.0,20.65,1,0.0,80,30,80,23.9375,"[23.9375, 23.8125, 23.9375, 23.765625]",3.9756,17.0902,5.9697265625,6324.32,848.7,1.1341962456042705
TJ-022-WQIDC,2022032116,20220321,121000000000001694464090,12100000000000169446409022002221,22,50,1,50.0,28.4,1,3.2,80,30,80,23.46875,"[22.203125, 23.390625, 23.46875]",3.9756,17.0902,38.1171875,6846.92,396.6,1.0579238548135512
TJ-022-WQIDC,2022032116,20220321,121000000000001694483869,12100000000000169448386922004068,23,50,1,32.2,25.5,1,2.6,75,30,75,24.546875,"[24.546875, 24.34375]",3.9756,17.0902,10.87060546875,472.56,109.8,1.2323514474352464
TJ-022-WQIDC,2022032116,20220321,121000000000001694464087,12100000000000169446408722002159,22,50,1,72.5,28.1,1,4.01,80,35,80,23.53125,"[23.078125, 23.53125, 22.953125]",3.9756,17.0902,19.5322265625,12847.7,1031.7,1.0803023109194643
TJ-022-WQIDC,2022032116,20220321,121000000000001694483868,12100000000000169448386822004022,23,50,1,39.2,27.7,1,1.48,80,30,80,24.8125,"[24.59375, 24.1875, 24.8125, 23.75]",3.9756,17.0902,33.88751220703125,1614.3,93.0,1.0576101096450474
TJ-022-WQIDC,2022032116,20220321,121000000000001694468667,12100000000000169446866722003978,23,50,1,48.7,25.7,1,1.25,80,30,80,24.21875,"[24.21875, 23.765625, 24.0625, 23.375]",3.9756,17.0902,12.068359375,6324.32,848.7,1.1341962456042705
TJ-022-WQIDC,2022032116,20220321,121000000000001694464087,12100000000000169446408722002155,22,50,1,80.3,29.9,1,4.53,90,35,90,23.265625,"[23.0625, 22.953125, 23.25, 23.265625]",3.9756,17.0902,83.77734375,12847.7,1031.7,1.0803023109194643
TJ-022-WQIDC,2022032116,20220321,121000000000001694464089,12100000000000169446408922002203,22,50,1,30.0,23.9,1,0.0,70,30,70,22.5625,"[22.515625, 22.5625]",3.9756,17.0902,12.9609375,3284.2,271.8,1.082759880640643
TJ-022-WQIDC,2022032116,20220321,121000000000001694468667,12100000000000169446866722003953,23,50,1,85.0,29.7,1,4.26,85,30,85,24.3125,"[23.875, 23.90625, 24.171875, 24.3125]",3.9756,17.0902,58.83642578125,6324.32,848.7,1.1341962456042705
TJ-022-WQIDC,2022032116,20220321,121000000000001694464088,12100000000000169446408822002173,22,50,1,60.0,29.1,1,3.65,85,35,85,21.65625,[21.65625],3.9756,17.0902,39.189453125,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032116,20220321,121000000000001694464086,12100000000000169446408622002119,22,50,1,58.6,29.3,1,4.1,70,30,70,23.5,"[23.328125, 23.5]",3.9756,17.0902,31.892578125,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032116,20220321,121000000000001694464088,12100000000000169446408822002183,22,50,1,60.0,28.5,1,3.65,85,35,85,22.734375,"[21.984375, 22.734375, 22.484375, 22.53125]",3.9756,17.0902,81.287109375,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032116,20220321,121000000000001694464089,12100000000000169446408922004965,22,50,1,0.0,22.8,1,0.0,70,30,70,22.4375,"[22.40625, 22.4375]",3.9756,17.0902,21.912109375,3284.2,271.8,1.082759880640643
TJ-022-WQIDC,2022032116,20220321,121000000000001694464091,12100000000000169446409122002253,22,50,1,63.0,29.9,1,4.14,75,45,75,24.90625,"[24.90625, 24.484375, 23.90625]",3.9756,17.0902,26.978515625,9480.9,468.0,1.0493624023035788
TJ-022-WQIDC,2022032116,20220321,121000000000001694464088,12100000000000169446408822002177,22,50,1,62.5,28.5,1,3.98,90,35,90,22.8125,"[22.1875, 22.8125, 22.09375, 22.6875]",3.9756,17.0902,80.7734375,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032116,20220321,121000000000001694464091,12100000000000169446409122002241,22,50,1,68.2,29.6,1,4.3,80,45,80,23.125,"[23.125, 22.34375, 22.5625]",3.9756,17.0902,30.58203125,9480.9,468.0,1.0493624023035788
TJ-022-WQIDC,2022032116,20220321,121000000000001694464089,12100000000000169446408922002199,21,50,1,72.5,27.4,1,4.63,80,30,80,21.421875,"[21.421875, 21.296875]",3.9756,17.0902,32.287109375,3284.2,271.8,1.082759880640643
TJ-022-WQIDC,2022032116,20220321,121000000000001694483869,12100000000000169448386922004083,23,50,1,30.0,23.3,1,1.38,75,30,75,24.328125,"[24.296875, 24.328125]",3.9756,17.0902,1.6900634765625,472.56,109.8,1.2323514474352464
TJ-022-WQIDC,2022032116,20220321,121000000000001694464087,12100000000000169446408722002165,22,50,1,71.0,28.9,1,3.4,90,35,90,23.03125,"[22.609375, 22.234375, 23.03125, 23.03125]",3.9756,17.0902,78.609375,12847.7,1031.7,1.0803023109194643
TJ-022-WQIDC,2022032116,20220321,121000000000001694464091,12100000000000169446409122002251,22,50,1,66.0,29.9,1,3.98,80,45,80,24.265625,[24.265625],3.9756,17.0902,37.4873046875,9480.9,468.0,1.0493624023035788
TJ-022-WQIDC,2022032116,20220321,121000000000001694464088,12100000000000169446408822002175,22,50,1,60.0,29.2,1,3.81,85,35,85,22.46875,"[21.65625, 22.125, 22.46875]",3.9756,17.0902,35.572265625,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032116,20220321,121000000000001694464090,12100000000000169446409022002225,22,50,1,46.4,26.8,1,2.73,70,30,70,22.703125,"[22.546875, 22.703125, 21.875, 22.5625]",3.9756,17.0902,26.921142578125,6846.92,396.6,1.0579238548135512
TJ-022-WQIDC,2022032116,20220321,121000000000001694468667,12100000000000169446866722003957,23,50,1,85.0,29.2,1,4.2,85,30,85,24.5625,[24.5625],3.9756,17.0902,13.70068359375,6324.32,848.7,1.1341962456042705
TJ-022-WQIDC,2022032116,20220321,121000000000001694464091,12100000000000169446409122002247,22,50,1,60.0,29.6,1,3.81,70,45,70,24.375,"[22.90625, 23.765625, 24.375, 23.953125]",3.9756,17.0902,65.9609375,9480.9,468.0,1.0493624023035788
TJ-022-WQIDC,2022032116,20220321,121000000000001694468667,12100000000000169446866722003959,23,50,1,85.0,27.6,1,3.65,85,30,85,24.546875,"[24.453125, 24.546875, 24.171875]",3.9756,17.0902,0.669921875,6324.32,848.7,1.1341962456042705
TJ-022-WQIDC,2022032116,20220321,121000000000001694464086,12100000000000169446408622002123,22,50,1,68.0,30.3,1,3.81,80,30,80,22.796875,"[22.796875, 22.703125]",3.9756,17.0902,34.23046875,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032116,20220321,121000000000001694483868,12100000000000169448386822004020,23,50,1,0.0,24.1,1,0.0,80,30,80,24.296875,"[23.765625, 24.296875]",3.9756,17.0902,3.25,1614.3,93.0,1.0576101096450474
TJ-022-WQIDC,2022032116,20220321,121000000000001694464086,12100000000000169446408622002130,22,50,1,54.0,29.7,1,3.73,70,30,70,24.140625,"[23.265625, 22.875, 24.140625]",3.9756,17.0902,22.791015625,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032116,20220321,121000000000001694464088,12100000000000169446408822002193,22,50,1,88.6,31.2,1,4.78,90,35,90,23.65625,"[22.9375, 23.65625, 22.59375]",3.9756,17.0902,37.5078125,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032116,20220321,121000000000001694464089,12100000000000169446408922002197,22,50,1,68.7,27.1,1,3.98,80,30,80,22.546875,"[22.375, 22.546875]",3.9756,17.0902,18.51953125,3284.2,271.8,1.082759880640643
TJ-022-WQIDC,2022032116,20220321,121000000000001694483868,12100000000000169448386822004026,23,50,1,0.0,23.7,1,0.0,80,30,80,24.125,[24.125],3.9756,17.0902,1.030029296875,1614.3,93.0,1.0576101096450474
TJ-022-WQIDC,2022032116,20220321,121000000000001694464088,12100000000000169446408822002181,22,50,1,62.5,29.4,1,3.81,90,35,90,23.203125,"[22.640625, 23.203125, 22.203125]",3.9756,17.0902,24.599609375,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032116,20220321,121000000000001694464091,12100000000000169446409122002239,22,50,1,68.4,29.9,1,4.14,80,45,80,22.484375,[22.484375],3.9756,17.0902,31.7421875,9480.9,468.0,1.0493624023035788
TJ-022-WQIDC,2022032116,20220321,121000000000001694468667,12100000000000169446866722003951,23,50,1,85.0,29.3,1,4.24,85,30,85,24.078125,"[24.078125, 24.046875]",3.9756,17.0902,23.48046875,6324.32,848.7,1.1341962456042705
TJ-022-WQIDC,2022032116,20220321,121000000000001694464090,12100000000000169446409022002211,22,50,1,65.5,27.0,1,4.14,80,30,80,23.25,"[23.25, 22.125, 22.9375, 21.65625]",3.9756,17.0902,58.1875,6846.92,396.6,1.0579238548135512
TJ-022-WQIDC,2022032116,20220321,121000000000001694483868,12100000000000169448386822004028,23,50,1,39.7,26.5,1,1.34,80,30,80,24.4375,"[24.03125, 24.015625, 24.4375]",3.9756,17.0902,5.4501953125,1614.3,93.0,1.0576101096450474
TJ-022-WQIDC,2022032116,20220321,121000000000001694464090,12100000000000169446409022002207,22,50,1,65.7,30.3,1,4.46,80,30,80,23.203125,"[23.203125, 22.703125]",3.9756,17.0902,41.30859375,6846.92,396.6,1.0579238548135512
TJ-022-WQIDC,2022032116,20220321,121000000000001694464087,12100000000000169446408722002151,22,50,1,80.9,29.6,1,5.1,90,35,90,23.5,"[23.5, 23.46875, 23.40625]",3.9756,17.0902,44.0703125,12847.7,1031.7,1.0803023109194643
TJ-022-WQIDC,2022032116,20220321,121000000000001694464088,12100000000000169446408822002195,22,50,1,88.6,30.4,1,5.1,90,35,90,24.0625,"[23.40625, 24.046875, 23.90625, 24.0625]",3.9756,17.0902,81.0625,15045.4,1003.5,1.066698127002273
TJ-022-WQIDC,2022032116,20220321,121000000000001694464089,12100000000000169446408922002205,22,50,1,30.0,24.4,1,2.79,70,30,70,21.953125,"[21.953125, 21.5625]",3.9756,17.0902,19.23828125,3284.2,271.8,1.082759880640643
TJ-022-WQIDC,2022032116,20220321,121000000000001694468667,12100000000000169446866722003955,23,50,1,85.0,29.7,1,4.42,85,30,85,25.4375,"[24.578125, 24.703125, 24.796875, 25.4375]",3.9756,17.0902,34.4111328125,6324.32,848.7,1.1341962456042705
TJ-022-WQIDC,2022032116,20220321,121000000000001694464090,12100000000000169446409022002209,22,50,1,65.7,29.1,1,4.3,80,30,80,23.4375,"[23.09375, 23.4375]",3.9756,17.0902,40.3701171875,6846.92,396.6,1.0579238548135512
TJ-022-WQIDC,2022032116,20220321,121000000000001694464086,12100000000000169446408622002117,22,50,1,68.0,29.6,1,3.75,80,30,80,22.625,"[22.1875, 22.625]",3.9756,17.0902,43.48046875,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032116,20220321,121000000000001694464086,12100000000000169446408622002132,22,50,1,60.5,30.4,1,3.95,80,30,80,22.046875,[22.046875],3.9756,17.0902,35.0009765625,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032116,20220321,121000000000001694464091,12100000000000169446409122002237,22,50,1,68.2,29.0,1,3.65,80,45,80,24.5,"[23.765625, 23.953125, 24.5, 23.75]",3.9756,17.0902,61.857421875,9480.9,468.0,1.0493624023035788
TJ-022-WQIDC,2022032116,20220321,121000000000001694464086,12100000000000169446408622002115,22,50,1,67.2,32.9,1,4.1,80,30,80,22.34375,"[22.109375, 22.34375]",3.9756,17.0902,44.2265625,10723.9,439.7,1.041001874318112
TJ-022-WQIDC,2022032116,20220321,121000000000001694464087,12100000000000169446408722002153,22,50,1,76.2,29.2,1,4.91,85,35,85,23.421875,"[23.375, 23.421875, 22.90625, 23.34375]",3.9756,17.0902,74.234375,12847.7,1031.7,1.0803023109194643
