,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue,pre_y,count
394,TJ-022-WQIDC,2022040816,20220408,121000000000001694464087,12100000000000169446408722002171,22.0,50.0,1,67.4,27.6,1,4.04,80,35,80,23.015625,"[23.015625, 22.703125, 22.796875, 22.765625]",16.0939,34.0105,6.551025390625,12796.9,1048.5,1.0819339058678277,"60,30,80",9
395,TJ-022-WQIDC,2022040816,20220408,121000000000001694483869,12100000000000169448386922004085,23.0,50.0,1,0.0,23.5,1,0.0,80,30,80,23.65625,"[23.59375, 23.65625]",16.0939,34.0105,3.46923828125,483.6,104.2,1.2154673283705542,"60,30,80",8
396,TJ-022-WQIDC,2022040816,20220408,121000000000001694464087,12100000000000169446408722002153,22.0,50.0,1,78.5,29.3,1,3.75,85,35,85,23.84375,"[23.765625, 23.796875, 23.21875, 23.84375]",16.0939,34.0105,75.611328125,12796.9,1048.5,1.0819339058678277,"80,30,80",9
397,TJ-022-WQIDC,2022040816,20220408,121000000000001694464086,12100000000000169446408622002128,22.0,50.0,1,62.0,31.3,1,4.42,80,30,80,23.4375,[23.4375],16.0939,34.0105,36.716796875,10620.6,497.0,1.0467958495753535,"90,30,80",8
398,TJ-022-WQIDC,2022040816,20220408,121000000000001694464087,12100000000000169446408722002151,22.0,50.0,1,82.8,29.9,1,3.95,90,35,90,23.8125,"[23.796875, 23.796875, 23.8125]",16.0939,34.0105,43.46484375,12796.9,1048.5,1.0819339058678277,"80,30,80",9
399,TJ-022-WQIDC,2022040816,20220408,121000000000001694483868,12100000000000169448386822004018,23.0,50.0,1,39.2,26.9,1,1.41,80,30,80,24.078125,"[24.078125, 23.625]",16.0939,34.0105,2.4700927734375,1615.68,98.7,1.0610888294711824,"70,30,80",4
400,TJ-022-WQIDC,2022040816,20220408,121000000000001694464088,12100000000000169446408822002189,22.0,50.0,1,85.0,29.8,1,4.94,85,35,85,22.3125,"[22.3125, 22.296875, 22.125, 22.296875]",16.0939,34.0105,69.599609375,14954.7,1067.7,1.0713956147565649,"90,50,80",7
401,TJ-022-WQIDC,2022040816,20220408,121000000000001694483868,12100000000000169448386822004020,23.0,50.0,1,0.0,24.3,1,0.0,80,30,80,24.375,"[23.703125, 24.375]",16.0939,34.0105,3.240234375,1615.68,98.7,1.0610888294711824,"70,30,80",9
402,TJ-022-WQIDC,2022040816,20220408,121000000000001694483868,12100000000000169448386822004024,23.0,50.0,1,39.2,26.1,1,2.46,80,30,80,24.734375,"[24.546875, 24.5, 24.734375, 24.65625]",16.0939,34.0105,19.14892578125,1615.68,98.7,1.0610888294711824,"70,30,80",9
403,TJ-022-WQIDC,2022040816,20220408,121000000000001694464086,12100000000000169446408622002130,22.0,50.0,1,55.2,30.0,1,3.59,70,30,70,24.46875,"[23.65625, 23.34375, 24.46875]",16.0939,34.0105,22.37890625,10620.6,497.0,1.0467958495753535,"90,30,80",9
404,TJ-022-WQIDC,2022040816,20220408,121000000000001694464086,12100000000000169446408622002119,22.0,50.0,1,0.0,23.7,1,0.0,70,30,70,23.90625,"[23.28125, 23.90625]",16.0939,34.0105,31.380859375,10620.6,497.0,1.0467958495753535,"90,30,80",9
405,TJ-022-WQIDC,2022040816,20220408,121000000000001694483869,12100000000000169448386922004083,23.0,50.0,1,30.0,23.4,1,1.38,75,30,75,24.140625,"[24.140625, 23.65625]",16.0939,34.0105,1.7003173828125,483.6,104.2,1.2154673283705542,"70,30,80",6
406,TJ-022-WQIDC,2022040816,20220408,121000000000001694464088,12100000000000169446408822002173,22.0,50.0,1,61.0,29.2,1,3.65,85,35,85,21.59375,[21.59375],16.0939,34.0105,39.8203125,14954.7,1067.7,1.0713956147565649,"60,30,80",5
407,TJ-022-WQIDC,2022040816,20220408,121000000000001694464087,12100000000000169446408722002165,22.0,50.0,1,74.3,29.2,1,3.52,90,35,90,23.578125,"[22.828125, 22.4375, 23.578125, 23.265625]",16.0939,34.0105,79.080078125,12796.9,1048.5,1.0819339058678277,"80,30,80",9
408,TJ-022-WQIDC,2022040816,20220408,121000000000001694464088,12100000000000169446408822002195,22.0,50.0,1,90.0,30.5,1,5.1,90,35,90,24.140625,"[23.46875, 24.078125, 24.0, 24.140625]",16.0939,34.0105,82.87109375,14954.7,1067.7,1.0713956147565649,"80,30,80",9
409,TJ-022-WQIDC,2022040816,20220408,121000000000001694468667,12100000000000169446866722003959,23.0,50.0,1,85.0,28.0,1,3.65,85,30,85,24.6875,"[24.515625, 24.6875, 24.203125]",16.0939,34.0105,0.639892578125,6296.78,854.1,1.135640756068975,"80,30,80",9
410,TJ-022-WQIDC,2022040816,20220408,121000000000001694464091,12100000000000169446409122002239,22.0,50.0,1,70.2,30.1,1,4.46,80,45,80,22.5625,[22.5625],16.0939,34.0105,32.55859375,9437.2,465.9,1.049368456745645,"60,30,80",9
411,TJ-022-WQIDC,2022040816,20220408,121000000000001694464086,12100000000000169446408622002132,22.0,50.0,1,61.2,30.7,1,3.69,80,30,80,22.3125,[22.3125],16.0939,34.0105,34.279296875,10620.6,497.0,1.0467958495753535,"60,30,80",8
412,TJ-022-WQIDC,2022040816,20220408,121000000000001694464088,12100000000000169446408822002175,22.0,50.0,1,61.2,29.3,1,3.65,85,35,85,22.5625,"[21.765625, 22.0625, 22.5625]",16.0939,34.0105,35.89453125,14954.7,1067.7,1.0713956147565649,"60,30,80",9
413,TJ-022-WQIDC,2022040816,20220408,121000000000001694464091,12100000000000169446409122002251,22.0,50.0,1,66.0,29.9,1,3.65,80,45,80,24.0625,[24.0625],16.0939,34.0105,35.9619140625,9437.2,465.9,1.049368456745645,"90,30,80",9
414,TJ-022-WQIDC,2022040816,20220408,121000000000001694483868,12100000000000169448386822004026,23.0,50.0,1,0.0,22.7,1,0.0,80,30,80,24.484375,[24.484375],16.0939,34.0105,1.090087890625,1615.68,98.7,1.0610888294711824,"70,30,80",9
415,TJ-022-WQIDC,2022040816,20220408,121000000000001694464086,12100000000000169446408622002123,22.0,50.0,1,68.0,28.9,1,3.79,80,30,80,23.3125,"[23.3125, 23.125]",16.0939,34.0105,34.8173828125,10620.6,497.0,1.0467958495753535,"90,30,80",7
416,TJ-022-WQIDC,2022040816,20220408,121000000000001694464091,12100000000000169446409122002253,22.0,50.0,1,62.7,29.6,1,3.81,75,45,75,24.34375,"[24.34375, 24.1875, 23.34375]",16.0939,34.0105,26.01171875,9437.2,465.9,1.049368456745645,"90,30,80",9
417,TJ-022-WQIDC,2022040816,20220408,121000000000001694464088,12100000000000169446408822002183,22.0,50.0,1,61.2,28.6,1,3.65,85,35,85,22.828125,"[21.953125, 22.828125, 22.515625, 22.703125]",16.0939,34.0105,81.982421875,14954.7,1067.7,1.0713956147565649,"80,30,80",9
418,TJ-022-WQIDC,2022040816,20220408,121000000000001694464089,12100000000000169446408922004965,22.0,50.0,1,0.0,22.3,1,0.0,70,30,70,22.453125,"[22.3125, 22.453125]",16.0939,34.0105,21.7109375,3434.9,301.8,1.087862819878308,"60,30,80",9
419,TJ-022-WQIDC,2022040816,20220408,121000000000001694468667,12100000000000169446866722003978,23.0,50.0,1,50.7,25.9,1,1.25,80,30,80,24.09375,"[24.09375, 23.484375, 23.8125, 23.71875]",16.0939,34.0105,9.25,6296.78,854.1,1.135640756068975,"70,30,80",6
420,TJ-022-WQIDC,2022040816,20220408,121000000000001694468667,12100000000000169446866722003955,23.0,50.0,1,85.0,30.3,1,4.3,85,30,85,25.6875,"[24.890625, 25.0, 25.09375, 25.6875]",16.0939,34.0105,37.142578125,6296.78,854.1,1.135640756068975,"80,30,80",9
421,TJ-022-WQIDC,2022040816,20220408,121000000000001694464088,12100000000000169446408822002187,22.0,50.0,1,80.0,29.8,1,4.78,80,35,80,22.96875,"[22.6875, 22.96875]",16.0939,34.0105,27.0703125,14954.7,1067.7,1.0713956147565649,"80,30,80",3
422,TJ-022-WQIDC,2022040816,20220408,121000000000001694464089,12100000000000169446408922002199,21.0,50.0,1,80.0,28.0,1,5.26,80,30,80,22.453125,"[22.453125, 21.484375]",16.0939,34.0105,34.087890625,3434.9,301.8,1.087862819878308,"60,30,80",9
423,TJ-022-WQIDC,2022040816,20220408,121000000000001694464088,12100000000000169446408822002185,22.0,50.0,1,80.0,29.7,1,4.46,80,35,80,23.296875,"[22.3125, 23.296875]",16.0939,34.0105,44.16015625,14954.7,1067.7,1.0713956147565649,"80,30,80",9
424,TJ-022-WQIDC,2022040816,20220408,121000000000001694464088,12100000000000169446408822002179,22.0,50.0,1,63.8,29.4,1,3.65,90,35,90,23.484375,[23.484375],16.0939,34.0105,42.138671875,14954.7,1067.7,1.0713956147565649,"80,30,80",6
425,TJ-022-WQIDC,2022040816,20220408,121000000000001694468667,12100000000000169446866722003947,23.0,50.0,1,85.0,29.5,1,4.2,85,30,85,25.578125,"[25.578125, 24.984375]",16.0939,34.0105,38.58203125,6296.78,854.1,1.135640756068975,"80,30,80",9
426,TJ-022-WQIDC,2022040900,20220409,121000000000001694464091,12100000000000169446409122002241,22.0,50.0,1,67.7,29.6,1,4.14,80,45,80,23.0625,"[23.0625, 22.390625, 22.9375]",17.7,67.2559,28.75390625,9323.1,460.5,1.0493934420954405,"90,30,80",4
427,TJ-022-WQIDC,2022040900,20220409,121000000000001694464088,12100000000000169446408822002185,22.0,50.0,1,77.7,29.6,1,4.14,80,35,80,23.15625,"[22.1875, 23.15625]",17.7,67.2559,43.62890625,14805.0,1053.0,1.0711246200607902,"80,30,80",9
428,TJ-022-WQIDC,2022040900,20220409,121000000000001694464087,12100000000000169446408722002163,22.0,50.0,1,73.5,29.9,1,3.65,90,35,90,23.8125,"[23.4375, 23.28125, 23.8125]",17.7,67.2559,38.33984375,12644.5,1032.6,1.0816639645695758,"90,30,80",4
429,TJ-022-WQIDC,2022040900,20220409,121000000000001694464086,12100000000000169446408622002117,22.0,50.0,1,64.0,29.9,1,3.81,80,30,80,22.5625,"[22.515625, 22.5625]",17.7,67.2559,40.103515625,10543.8,466.3,1.0442250422048975,"80,30,80",8
430,TJ-022-WQIDC,2022040900,20220409,121000000000001694468667,12100000000000169446866722003955,23.0,50.0,1,84.4,29.3,1,3.4,85,30,85,24.890625,"[24.359375, 24.40625, 24.484375, 24.890625]",17.7,67.2559,31.4365234375,6253.04,859.5,1.1374531427913463,"80,30,80",9
431,TJ-022-WQIDC,2022040900,20220409,121000000000001694464091,12100000000000169446409122002239,22.0,50.0,1,67.9,29.9,1,4.3,80,45,80,22.484375,[22.484375],17.7,67.2559,30.33984375,9323.1,460.5,1.0493934420954405,"60,30,80",9
432,TJ-022-WQIDC,2022040900,20220409,121000000000001694464086,12100000000000169446408622002134,22.0,50.0,1,59.5,30.5,1,3.4,80,30,80,22.984375,"[22.984375, 22.546875, 21.65625]",17.7,67.2559,36.048828125,10543.8,466.3,1.0442250422048975,"60,30,80",6
433,TJ-022-WQIDC,2022040900,20220409,121000000000001694464087,12100000000000169446408722002153,22.0,50.0,1,74.7,28.9,1,3.63,85,35,85,23.625,"[23.625, 23.625, 23.078125, 23.59375]",17.7,67.2559,68.7890625,12644.5,1032.6,1.0816639645695758,"80,30,80",9
434,TJ-022-WQIDC,2022040900,20220409,121000000000001694468667,12100000000000169446866722003951,23.0,50.0,1,84.7,29.5,1,3.34,85,30,85,24.84375,"[24.84375, 24.6875]",17.7,67.2559,23.1494140625,6253.04,859.5,1.1374531427913463,"80,30,80",9
435,TJ-022-WQIDC,2022040900,20220409,121000000000001694464088,12100000000000169446408822002177,22.0,50.0,1,61.9,28.5,1,3.98,90,35,90,23.015625,"[22.28125, 23.015625, 22.234375, 22.765625]",17.7,67.2559,76.619140625,14805.0,1053.0,1.0711246200607902,"80,30,80",9
436,TJ-022-WQIDC,2022040900,20220409,121000000000001694464089,12100000000000169446408922002201,21.0,50.0,1,72.7,27.7,1,4.46,75,30,75,22.3125,"[22.3125, 22.234375]",17.7,67.2559,30.77734375,3456.4,309.9,1.0896597616016666,"60,30,80",9
437,TJ-022-WQIDC,2022040900,20220409,121000000000001694483868,12100000000000169448386822004026,23.0,50.0,1,0.0,22.26,1,0.0,80,30,80,24.234375,[24.234375],17.7,67.2559,1.219970703125,1613.52,100.5,1.0622861817640934,"70,30,80",9
438,TJ-022-WQIDC,2022040900,20220409,121000000000001694464086,12100000000000169446408622002115,22.0,50.0,1,64.7,32.6,1,4.14,80,30,80,22.140625,"[22.0625, 22.140625]",17.7,67.2559,41.228515625,10543.8,466.3,1.0442250422048975,"80,30,80",9
439,TJ-022-WQIDC,2022040900,20220409,121000000000001694464088,12100000000000169446408822002179,22.0,50.0,1,62.2,29.3,1,3.65,90,35,90,23.40625,[23.40625],17.7,67.2559,39.080078125,14805.0,1053.0,1.0711246200607902,"90,30,80",3
440,TJ-022-WQIDC,2022040900,20220409,121000000000001694464089,12100000000000169446408922002203,22.0,50.0,1,30.0,23.6,1,0.0,70,30,70,22.46875,"[22.46875, 22.453125]",17.7,67.2559,14.369140625,3456.4,309.9,1.0896597616016666,"60,30,80",9
441,TJ-022-WQIDC,2022040900,20220409,121000000000001694464091,12100000000000169446409122002247,22.0,50.0,1,57.8,29.4,1,3.81,70,45,70,24.328125,"[23.15625, 24.0625, 24.328125, 24.046875]",17.7,67.2559,60.0283203125,9323.1,460.5,1.0493934420954405,"80,30,80",9
442,TJ-022-WQIDC,2022040900,20220409,121000000000001694464086,12100000000000169446408622002126,22.0,50.0,1,59.0,29.6,1,3.91,80,30,80,22.8125,"[22.6875, 22.15625, 22.8125, 22.015625]",17.7,67.2559,86.806640625,10543.8,466.3,1.0442250422048975,"80,30,80",9
443,TJ-022-WQIDC,2022040900,20220409,121000000000001694483868,12100000000000169448386822004028,23.0,50.0,1,37.0,26.6,1,1.34,80,30,80,24.53125,"[24.1875, 24.078125, 24.53125]",17.7,67.2559,5.4697265625,1613.52,100.5,1.0622861817640934,"70,30,80",9
444,TJ-022-WQIDC,2022040900,20220409,121000000000001694464087,12100000000000169446408722002165,22.0,50.0,1,73.7,29.1,1,3.27,90,35,90,23.40625,"[23.015625, 22.765625, 23.40625, 23.3125]",17.7,67.2559,74.798828125,12644.5,1032.6,1.0816639645695758,"80,30,80",9
445,TJ-022-WQIDC,2022040900,20220409,121000000000001694468667,12100000000000169446866722003957,23.0,50.0,1,84.7,28.9,1,4.08,85,30,85,24.484375,[24.484375],17.7,67.2559,12.811279296875,6253.04,859.5,1.1374531427913463,"80,30,80",9
446,TJ-022-WQIDC,2022040900,20220409,121000000000001694464086,12100000000000169446408622002123,22.0,50.0,1,64.5,28.8,1,4.81,80,30,80,23.0,"[23.0, 22.9375]",17.7,67.2559,31.939453125,10543.8,466.3,1.0442250422048975,"90,30,80",7
447,TJ-022-WQIDC,2022040900,20220409,121000000000001694464086,12100000000000169446408622002121,22.0,50.0,1,60.8,29.1,1,3.36,75,30,75,22.359375,"[22.359375, 21.875, 22.359375, 21.65625]",17.7,67.2559,60.0634765625,10543.8,466.3,1.0442250422048975,"80,30,80",8
448,TJ-022-WQIDC,2022040900,20220409,121000000000001694464091,12100000000000169446409122002253,22.0,50.0,1,60.4,29.3,1,3.98,75,45,75,24.34375,"[24.34375, 24.265625, 23.46875]",17.7,67.2559,24.330078125,9323.1,460.5,1.0493934420954405,"90,30,80",9
449,TJ-022-WQIDC,2022040900,20220409,121000000000001694464088,12100000000000169446408822002181,22.0,50.0,1,61.9,29.4,1,3.5,90,35,90,23.203125,"[22.515625, 23.203125, 22.09375]",17.7,67.2559,23.30859375,14805.0,1053.0,1.0711246200607902,"90,30,80",9
450,TJ-022-WQIDC,2022040900,20220409,121000000000001694464088,12100000000000169446408822002183,22.0,50.0,1,59.7,28.5,1,3.5,85,35,85,22.796875,"[22.015625, 22.796875, 22.484375, 22.625]",17.7,67.2559,78.033203125,14805.0,1053.0,1.0711246200607902,"80,30,80",9
451,TJ-022-WQIDC,2022040900,20220409,121000000000001694464087,12100000000000169446408722002167,22.0,50.0,1,70.2,28.3,1,2.91,85,35,85,23.484375,"[23.484375, 23.21875, 23.015625, 23.4375]",17.7,67.2559,69.552734375,12644.5,1032.6,1.0816639645695758,"80,30,80",9
452,TJ-022-WQIDC,2022040900,20220409,121000000000001694468667,12100000000000169446866722003978,23.0,50.0,1,50.5,26.0,1,1.27,80,30,80,24.09375,"[24.09375, 23.796875, 23.9375, 23.8125]",17.7,67.2559,9.41015625,6253.04,859.5,1.1374531427913463,"70,30,80",6
453,TJ-022-WQIDC,2022040900,20220409,121000000000001694464087,12100000000000169446408722002155,22.0,50.0,1,78.7,29.8,1,3.75,90,35,90,23.296875,"[23.0, 22.875, 23.1875, 23.296875]",17.7,67.2559,77.2421875,12644.5,1032.6,1.0816639645695758,"80,30,80",9
454,TJ-022-WQIDC,2022040900,20220409,121000000000001694464088,12100000000000169446408822002173,22.0,50.0,1,59.5,29.0,1,3.81,85,35,85,21.6875,[21.6875],17.7,67.2559,37.548828125,14805.0,1053.0,1.0711246200607902,"60,30,80",5
455,TJ-022-WQIDC,2022040900,20220409,121000000000001694483868,12100000000000169448386822004018,23.0,50.0,1,30.0,26.8,1,0.0,80,30,80,23.90625,"[23.90625, 23.40625]",17.7,67.2559,2.3297119140625,1613.52,100.5,1.0622861817640934,"60,30,80",5
456,TJ-022-WQIDC,2022040900,20220409,121000000000001694483868,12100000000000169448386822004022,23.0,50.0,1,30.0,27.5,1,0.0,80,30,80,24.609375,"[24.4375, 23.578125, 24.609375, 23.1875]",17.7,67.2559,33.20062255859375,1613.52,100.5,1.0622861817640934,"90,30,80",8
457,TJ-022-WQIDC,2022040900,20220409,121000000000001694464087,12100000000000169446408722002171,22.0,50.0,1,66.5,27.4,1,2.75,80,35,80,22.9375,"[22.9375, 22.703125, 22.65625, 22.8125]",17.7,67.2559,6.570556640625,12644.5,1032.6,1.0816639645695758,"60,30,80",9
458,TJ-022-WQIDC,2022040900,20220409,121000000000001694468667,12100000000000169446866722003970,23.0,50.0,1,0.0,19.8,1,0.0,80,30,80,23.953125,"[23.90625, 23.734375, 23.953125, 23.640625]",17.7,67.2559,6.048828125,6253.04,859.5,1.1374531427913463,"60,30,80",5
459,TJ-022-WQIDC,2022040900,20220409,121000000000001694483868,12100000000000169448386822004024,23.0,50.0,1,37.0,26.0,1,1.27,80,30,80,24.59375,"[24.265625, 24.265625, 24.59375, 24.4375]",17.7,67.2559,18.759765625,1613.52,100.5,1.0622861817640934,"70,30,80",9
460,TJ-022-WQIDC,2022040900,20220409,121000000000001694464090,12100000000000169446409022002223,22.0,50.0,1,51.5,27.5,1,2.46,80,30,80,23.375,"[22.96875, 23.375, 23.125, 22.84375]",17.7,67.2559,33.69091796875,6797.4,398.4,1.058610645246712,"90,30,80",8
461,TJ-022-WQIDC,2022040900,20220409,121000000000001694464087,12100000000000169446408722002161,22.0,50.0,1,69.7,29.6,1,3.42,85,35,85,23.5625,[23.5625],17.7,67.2559,35.7197265625,12644.5,1032.6,1.0816639645695758,"90,30,80",8
462,TJ-022-WQIDC,2022040900,20220409,121000000000001694483868,12100000000000169448386822004020,23.0,50.0,1,0.0,24.3,1,0.0,80,30,80,24.265625,"[23.578125, 24.265625]",17.7,67.2559,3.26953125,1613.52,100.5,1.0622861817640934,"70,30,80",9
463,TJ-022-WQIDC,2022040900,20220409,121000000000001694468667,12100000000000169446866722003959,23.0,50.0,1,85.0,27.6,1,3.65,85,30,85,24.390625,"[24.359375, 24.390625, 24.125]",17.7,67.2559,0.669921875,6253.04,859.5,1.1374531427913463,"80,30,80",9
464,TJ-022-WQIDC,2022040900,20220409,121000000000001694464088,12100000000000169446408822002187,22.0,50.0,1,78.2,29.5,1,4.3,80,35,80,22.78125,"[22.59375, 22.78125]",17.7,67.2559,25.330078125,14805.0,1053.0,1.0711246200607902,"60,30,80",5
465,TJ-022-WQIDC,2022040900,20220409,121000000000001694483869,12100000000000169448386922004085,23.0,50.0,1,0.0,23.7,1,0.0,80,30,80,23.796875,"[23.59375, 23.796875]",17.7,67.2559,3.34033203125,483.73,99.8,1.2063134393153203,"60,30,80",8
466,TJ-022-WQIDC,2022040900,20220409,121000000000001694464089,12100000000000169446408922004965,22.0,50.0,1,0.0,22.5,1,0.0,70,30,70,22.390625,"[22.390625, 22.375]",17.7,67.2559,21.580078125,3456.4,309.9,1.0896597616016666,"60,30,80",9
467,TJ-022-WQIDC,2022040900,20220409,121000000000001694483869,12100000000000169448386922004070,23.0,50.0,1,36.7,25.3,1,1.34,75,30,75,24.03125,"[23.578125, 24.03125]",17.7,67.2559,4.52001953125,483.73,99.8,1.2063134393153203,"70,30,80",9
468,TJ-022-WQIDC,2022040900,20220409,121000000000001694464089,12100000000000169446408922002197,22.0,50.0,1,71.2,27.3,1,3.98,80,30,80,22.484375,"[22.375, 22.484375]",17.7,67.2559,19.900390625,3456.4,309.9,1.0896597616016666,"60,30,80",9
469,TJ-022-WQIDC,2022040900,20220409,121000000000001694483869,12100000000000169448386922004068,23.0,50.0,1,30.0,25.8,1,0.0,75,30,75,23.875,"[23.40625, 23.875]",17.7,67.2559,10.468994140625,483.73,99.8,1.2063134393153203,"60,30,80",3
470,TJ-022-WQIDC,2022040900,20220409,121000000000001694468667,12100000000000169446866722003953,23.0,50.0,1,84.7,29.5,1,3.11,85,30,85,24.421875,"[24.078125, 24.09375, 24.421875, 24.3125]",17.7,67.2559,52.60595703125,6253.04,859.5,1.1374531427913463,"80,30,80",9
471,TJ-022-WQIDC,2022040900,20220409,121000000000001694464086,12100000000000169446408622002130,22.0,50.0,1,53.6,30.0,1,3.59,70,30,70,24.28125,"[23.453125, 23.0625, 24.28125]",17.7,67.2559,21.001953125,10543.8,466.3,1.0442250422048975,"90,30,80",9
472,TJ-022-WQIDC,2022040900,20220409,121000000000001694464090,12100000000000169446409022002225,22.0,50.0,1,47.8,26.8,1,2.73,70,30,70,23.0,"[22.84375, 23.0, 22.234375, 22.734375]",17.7,67.2559,8.468505859375,6797.4,398.4,1.058610645246712,"60,30,80",8
473,TJ-022-WQIDC,2022040900,20220409,121000000000001694464091,12100000000000169446409122002251,22.0,50.0,1,63.3,29.5,1,3.65,80,45,80,23.90625,[23.90625],17.7,67.2559,34.0400390625,9323.1,460.5,1.0493934420954405,"90,30,80",9
474,TJ-022-WQIDC,2022040900,20220409,121000000000001694464091,12100000000000169446409122002249,22.0,50.0,1,57.8,27.1,1,3.65,70,45,70,23.5,"[23.5, 23.4375, 22.3125, 22.65625]",17.7,67.2559,55.431640625,9323.1,460.5,1.0493934420954405,"80,30,80",9
475,TJ-022-WQIDC,2022040900,20220409,121000000000001694464087,12100000000000169446408722002159,22.0,50.0,1,70.7,28.0,1,3.24,80,35,80,23.71875,"[23.21875, 23.71875, 23.1875]",17.7,67.2559,19.4091796875,12644.5,1032.6,1.0816639645695758,"60,30,80",9
476,TJ-022-WQIDC,2022040900,20220409,121000000000001694464090,12100000000000169446409022002213,22.0,50.0,1,57.0,26.7,1,3.17,70,30,70,23.015625,"[22.609375, 22.53125, 21.734375, 23.015625]",17.7,67.2559,3.919921875,6797.4,398.4,1.058610645246712,"60,30,80",2
477,TJ-022-WQIDC,2022040900,20220409,121000000000001694464087,12100000000000169446408722002151,22.0,50.0,1,79.0,29.5,1,3.81,90,35,90,23.53125,"[23.53125, 23.484375, 23.5]",17.7,67.2559,40.638671875,12644.5,1032.6,1.0816639645695758,"80,30,80",9
478,TJ-022-WQIDC,2022040900,20220409,121000000000001694464091,12100000000000169446409122002237,22.0,50.0,1,67.9,28.9,1,3.65,80,45,80,24.765625,"[23.96875, 24.203125, 24.765625, 23.8125]",17.7,67.2559,58.900390625,9323.1,460.5,1.0493934420954405,"80,30,80",9
479,TJ-022-WQIDC,2022040900,20220409,121000000000001694483869,12100000000000169448386922004083,23.0,50.0,1,30.0,23.8,1,1.38,75,30,75,23.84375,"[23.84375, 23.5]",17.7,67.2559,1.7000732421875,483.73,99.8,1.2063134393153203,"60,30,80",3
480,TJ-022-WQIDC,2022040900,20220409,121000000000001694464091,12100000000000169446409122002235,22.0,50.0,1,61.2,28.8,1,3.5,70,45,70,24.34375,"[23.40625, 23.9375, 24.34375, 23.65625]",17.7,67.2559,70.0390625,9323.1,460.5,1.0493934420954405,"80,30,80",9
481,TJ-022-WQIDC,2022040900,20220409,121000000000001694464088,12100000000000169446408822002175,22.0,50.0,1,59.2,29.1,1,3.65,85,35,85,22.34375,"[21.765625, 22.078125, 22.34375]",17.7,67.2559,32.5234375,14805.0,1053.0,1.0711246200607902,"60,30,80",9
482,TJ-022-WQIDC,2022040900,20220409,121000000000001694464086,12100000000000169446408622002132,22.0,50.0,1,59.2,30.5,1,3.69,80,30,80,22.046875,[22.046875],17.7,67.2559,32.69140625,10543.8,466.3,1.0442250422048975,"60,30,80",8
483,TJ-022-WQIDC,2022040900,20220409,121000000000001694464088,12100000000000169446408822002195,22.0,50.0,1,87.8,30.3,1,4.94,90,35,90,24.046875,"[23.375, 23.9375, 23.8125, 24.046875]",17.7,67.2559,77.611328125,14805.0,1053.0,1.0711246200607902,"80,30,80",9
484,TJ-022-WQIDC,2022040900,20220409,121000000000001694464087,12100000000000169446408722002149,22.0,50.0,1,78.7,29.7,1,3.52,90,35,90,22.875,[22.875],17.7,67.2559,37.91796875,12644.5,1032.6,1.0816639645695758,"60,30,80",3
485,TJ-022-WQIDC,2022040900,20220409,121000000000001694468667,12100000000000169446866722003947,23.0,50.0,1,84.7,29.1,1,4.2,85,30,85,25.125,"[25.125, 24.625]",17.7,67.2559,38.580078125,6253.04,859.5,1.1374531427913463,"80,30,80",9
486,TJ-022-WQIDC,2022040900,20220409,121000000000001694464089,12100000000000169446408922002205,22.0,50.0,1,30.0,24.4,1,2.34,70,30,70,21.984375,"[21.984375, 21.921875]",17.7,67.2559,22.91796875,3456.4,309.9,1.0896597616016666,"60,30,80",9
487,TJ-022-WQIDC,2022040900,20220409,121000000000001694464090,12100000000000169446409022002211,22.0,50.0,1,63.7,27.0,1,3.81,80,30,80,23.1875,"[23.1875, 22.015625, 22.875, 21.5625]",17.7,67.2559,54.8984375,6797.4,398.4,1.058610645246712,"80,30,80",9
488,TJ-022-WQIDC,2022040900,20220409,121000000000001694464088,12100000000000169446408822002189,22.0,50.0,1,83.0,29.5,1,4.78,85,35,85,22.171875,"[22.171875, 22.15625, 22.0, 22.15625]",17.7,67.2559,65.376953125,14805.0,1053.0,1.0711246200607902,"90,50,80",7
489,TJ-022-WQIDC,2022040900,20220409,121000000000001694464090,12100000000000169446409022002221,22.0,50.0,1,51.7,28.5,1,3.4,80,30,80,23.703125,"[22.3125, 23.625, 23.703125]",17.7,67.2559,35.0,6797.4,398.4,1.058610645246712,"90,30,80",7
490,TJ-022-WQIDC,2022040900,20220409,121000000000001694464089,12100000000000169446408922002199,21.0,50.0,1,78.7,27.9,1,5.1,80,30,80,22.375,"[22.375, 21.453125]",17.7,67.2559,33.88671875,3456.4,309.9,1.0896597616016666,"60,30,80",9
491,TJ-022-WQIDC,2022040900,20220409,121000000000001694464090,12100000000000169446409022002207,22.0,50.0,1,63.7,30.2,1,4.14,80,30,80,23.1875,"[23.1875, 22.671875]",17.7,67.2559,40.220703125,6797.4,398.4,1.058610645246712,"80,30,80",9
492,TJ-022-WQIDC,2022040900,20220409,121000000000001694464086,12100000000000169446408622002119,22.0,50.0,1,0.0,23.3,1,0.0,70,30,70,23.796875,"[23.046875, 23.796875]",17.7,67.2559,30.1015625,10543.8,466.3,1.0442250422048975,"90,30,80",9
