dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
371109900000000020253889,2022040703,20220407,371109900000000010181992,371109900000000010181992401051,27.00,30.00,1,70.00,29.2,1.0,100.0,70.00,70.0,100.00,23.265625,"[23.265625, 23.265625, 23.265625, 23.265625, 23.265625, 23.265625, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0]",-8.6,51.1,0.07862500101327896,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040703,20220407,371109900000000010181994,371109900000000010181994400970,0.00,41.00,0,54.00,26.8,1.0,82.0,54.00,70.0,82.00,23.296875,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.703125, 20.703125, 17.90625, 17.90625, 23.296875, 19.5, 19.5, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.203125, 22.203125, 20.796875, 20.796875, 21.09375]",-8.6,51.1,0.10612499713897705,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040703,20220407,371109900000000010129676,371109900000000010129676421941,25.00,30.00,1,94.00,27.3,1.0,86.0,94.00,70.0,86.00,21.296875,"[17.703125, 17.703125, 17.703125, 17.703125, 17.703125, 17.703125, 17.796875, 17.796875, 17.796875, 17.796875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 18.40625, 18.40625, 18.40625, 18.40625]",-8.6,51.1,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040703,20220407,371109900000000010182000,371109900000000010182000401070,22.00,50.00,1,30.00,22.9,0.0,0.0,30.00,70.0,0.00,22.125,"[22.125, 22.125, 22.125, 22.125, 22.125, 21.0, 21.0, 21.0, 21.0, 21.0, 21.0, 22.0, 19.296875]",-8.6,51.1,0.03659375011920929,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040703,20220407,371109900000000010181988,371109900000000010181988402080,0.00,51.00,0,80.00,28.8,1.0,100.0,80.00,70.0,100.00,23.171875,"[23.171875, 23.171875, 23.171875, 23.171875, 23.171875, 23.171875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 23.171875, 23.171875, 23.171875, 23.171875, 23.171875, 23.171875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875]",-8.6,51.1,0.10300000011920929,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040703,20220407,371109900000000010181992,371109900000000010181992401053,25.00,40.00,1,44.00,26.4,1.0,40.0,44.00,70.0,40.00,21.359375,"[21.1875, 21.1875, 21.1875, 21.1875, 21.1875, 21.1875, 21.359375, 21.359375, 21.359375, 21.359375, 21.359375, 21.359375]",-8.6,51.1,0.01600000075995922,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040703,20220407,371109900000000010129678,371109900000000010129678421971,24.50,50.00,1,70.00,28.0,1.0,100.0,70.00,70.0,100.00,21.203125,"[19.796875, 19.796875, 19.796875, 19.796875, 19.796875, 19.796875, 21.203125, 21.203125, 21.203125, 21.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 19.09375, 19.09375, 19.09375, 19.09375, 20.203125]",-8.6,51.1,0.0,9098.6,500.0,1.054953509331106
371109900000000020253889,2022040703,20220407,371109900000000010181994,371109900000000010181994400971,0.00,50.00,0,70.00,27.3,1.0,95.0,70.00,70.0,95.00,21.59375,"[20.703125, 20.703125, 18.90625, 18.90625, 19.40625, 19.40625, 19.296875, 19.296875, 20.09375, 20.09375, 21.59375, 21.59375, 18.796875]",-8.6,51.1,0.05609374865889549,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040703,20220407,371109900000000010181988,371109900000000010181988424051,0.00,50.00,0,62.00,27.8,1.0,82.0,62.00,70.0,82.00,21.65625,"[18.625, 18.625, 18.625, 18.625, 18.625, 18.625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 18.625, 18.625, 18.625, 18.625, 18.625, 18.625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625]",-8.6,51.1,0.06231250241398811,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040703,20220407,371109900000000010129678,371109900000000010129678421970,25.00,22.00,1,75.00,29.9,1.0,100.0,75.00,70.0,100.00,22.90625,"[18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 22.90625, 22.90625, 22.90625, 22.90625, 20.546875]",-8.6,51.1,0.0,9098.6,500.0,1.054953509331106
371109900000000020253889,2022040703,20220407,371109900000000010129676,371109900000000010129676417749,23.00,50.00,1,90.00,26.7,1.0,100.0,90.00,70.0,100.00,19.5,"[19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.5, 19.5, 19.5, 19.5, 19.0]",-8.6,51.1,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040703,20220407,371109900000000010181988,371109900000000010181988402081,0.00,53.00,0,65.00,28.3,1.0,100.0,65.00,70.0,100.00,23.046875,"[23.046875, 23.046875, 23.046875, 23.046875, 23.046875, 23.046875, 21.078125, 21.078125, 21.078125, 21.078125, 21.078125, 21.078125]",-8.6,51.1,0.04890625178813934,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040703,20220407,371109900000000010182000,371109900000000010182000401068,22.20,56.00,1,95.00,26.2,1.0,100.0,95.00,70.0,100.00,25.296875,"[25.296875, 25.296875, 25.296875, 25.296875, 20.40625, 20.40625, 20.40625, 20.40625, 20.40625, 20.15625, 22.5]",-8.6,51.1,0.060499999672174454,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040703,20220407,371109900000000010181992,371109900000000010181992401052,25.00,43.00,1,75.00,26.9,1.0,100.0,75.00,70.0,100.00,23.265625,"[23.265625, 23.265625, 23.265625, 23.265625, 23.265625, 23.265625, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0]",-8.6,51.1,0.04490625113248825,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040703,20220407,371109900000000010129680,371109900000000010129680420030,24.00,50.00,1,85.00,27.5,1.0,100.0,85.00,70.0,100.00,23.203125,"[22.796875, 22.796875, 23.09375, 23.09375, 22.59375, 22.59375, 22.09375, 22.09375, 20.59375, 20.59375, 20.59375, 20.59375, 23.203125, 23.203125, 21.703125, 21.703125, 22.59375, 22.59375, 21.796875, 21.796875, 21.703125, 21.703125, 21.5, 21.5]",-8.6,51.1,0.0,7251.9,491.54,1.0677808574304666
371109900000000020253889,2022040704,20220407,371109900000000010129676,371109900000000010129676417749,23.00,50.00,1,90.00,26.6,1.0,100.0,90.00,70.0,100.00,19.5,"[19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.5, 19.5, 19.5, 19.5, 19.0]",-9.03,52.47,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040704,20220407,371109900000000010181988,371109900000000010181988402080,0.00,51.00,0,80.00,28.7,1.0,100.0,80.00,70.0,100.00,23.296875,"[23.296875, 23.296875, 23.296875, 23.296875, 23.296875, 23.296875, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 23.296875, 23.296875, 23.296875, 23.296875, 23.296875, 23.296875, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625]",-9.03,52.47,0.1042187511920929,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040704,20220407,371109900000000010181992,371109900000000010181992401051,27.00,30.00,1,70.00,29.3,1.0,100.0,70.00,70.0,100.00,23.453125,"[23.453125, 23.453125, 23.453125, 23.453125, 23.453125, 23.453125, 23.140625, 23.140625, 23.140625, 23.140625, 23.140625, 23.140625]",-9.03,52.47,0.07800000160932541,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040704,20220407,371109900000000010129676,371109900000000010129676421941,25.00,30.00,1,95.00,27.6,1.0,100.0,95.00,70.0,100.00,21.40625,"[17.796875, 17.796875, 17.796875, 17.796875, 17.796875, 17.796875, 17.90625, 17.90625, 17.90625, 17.90625, 21.40625, 21.40625, 21.40625, 21.40625, 21.40625, 21.40625, 21.40625, 18.09375, 18.09375, 18.09375, 18.09375]",-9.03,52.47,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040704,20220407,371109900000000010129678,371109900000000010129678421970,25.00,22.00,1,75.00,29.7,1.0,100.0,75.00,70.0,100.00,22.796875,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 22.796875, 22.796875, 22.796875, 22.796875, 20.25]",-9.03,52.47,0.10431250184774399,9098.6,500.0,1.054953509331106
371109900000000020253889,2022040704,20220407,371109900000000010181994,371109900000000010181994400970,0.00,41.00,0,58.00,26.9,1.0,86.0,58.00,70.0,86.00,23.296875,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.59375, 20.59375, 17.90625, 17.90625, 23.296875, 19.5, 19.5, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.203125, 22.203125, 20.796875, 20.796875, 21.0]",-9.03,52.47,0.10628125071525574,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040704,20220407,371109900000000010181988,371109900000000010181988402081,0.00,53.00,0,65.00,28.4,1.0,100.0,65.00,70.0,100.00,23.21875,"[23.21875, 23.21875, 23.21875, 23.21875, 23.21875, 23.21875, 20.953125, 20.953125, 20.953125, 20.953125, 20.953125, 20.953125]",-9.03,52.47,0.04890625178813934,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040704,20220407,371109900000000010129680,371109900000000010129680420031,24.00,51.00,1,85.00,29.5,1.0,100.0,85.00,70.0,100.00,28.90625,"[28.90625, 28.90625, 25.40625, 25.40625, 23.796875, 23.796875, 23.796875, 23.796875, 22.90625, 22.90625, 23.59375, 23.59375]",-9.03,52.47,0.0,7251.9,491.54,1.0677808574304666
371109900000000020253889,2022040704,20220407,371109900000000010181992,371109900000000010181992401053,25.00,40.00,1,44.00,26.4,1.0,40.0,44.00,70.0,40.00,21.53125,"[21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.53125, 21.53125, 21.53125, 21.53125, 21.53125, 21.53125]",-9.03,52.47,0.01600000075995922,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040704,20220407,371109900000000010182000,371109900000000010182000401069,22.50,46.00,1,55.00,22.6,1.0,57.0,55.00,70.0,57.00,23.484375,"[22.59375, 22.59375, 22.59375, 22.59375, 22.59375, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 21.0625, 22.59375]",-9.03,52.47,0.04109375178813934,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040704,20220407,371109900000000010129678,371109900000000010129678421971,24.50,50.00,1,70.00,28.1,1.0,100.0,70.00,70.0,100.00,21.203125,"[19.796875, 19.796875, 19.796875, 19.796875, 19.796875, 19.796875, 21.203125, 21.203125, 21.203125, 21.203125, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 19.09375, 19.09375, 19.09375, 19.09375, 20.09375]",-9.03,52.47,0.0,9098.6,500.0,1.054953509331106
371109900000000020253889,2022040704,20220407,371109900000000010181994,371109900000000010181994400971,0.00,50.00,0,70.00,27.3,1.0,95.0,70.00,70.0,95.00,21.59375,"[20.59375, 20.59375, 18.796875, 18.796875, 19.40625, 19.40625, 19.40625, 19.40625, 19.796875, 19.796875, 21.59375, 21.59375, 18.796875]",-9.03,52.47,0.05609374865889549,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040704,20220407,371109900000000010181992,371109900000000010181992401052,25.00,43.00,1,61.00,26.8,1.0,70.0,61.00,70.0,70.00,23.453125,"[23.453125, 23.453125, 23.453125, 23.453125, 23.453125, 23.453125, 23.140625, 23.140625, 23.140625, 23.140625, 23.140625, 23.140625]",-9.03,52.47,0.04450000077486038,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040704,20220407,371109900000000010182000,371109900000000010182000401068,22.20,56.00,1,95.00,26.8,1.0,100.0,95.00,70.0,100.00,25.09375,"[25.09375, 25.09375, 25.09375, 25.09375, 20.453125, 20.453125, 20.453125, 20.453125, 20.453125, 20.28125, 22.59375]",-9.03,52.47,0.060499999672174454,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040704,20220407,371109900000000010129680,371109900000000010129680420030,24.00,50.00,1,85.00,27.5,1.0,100.0,85.00,70.0,100.00,23.203125,"[22.90625, 22.90625, 23.0, 23.0, 22.59375, 22.59375, 22.0, 22.0, 20.703125, 20.703125, 20.5, 20.5, 23.203125, 23.203125, 21.796875, 21.796875, 22.59375, 22.59375, 21.90625, 21.90625, 21.59375, 21.59375, 21.40625, 21.40625]",-9.03,52.47,0.0,7251.9,491.54,1.0677808574304666
371109900000000020253889,2022040704,20220407,371109900000000010181994,371109900000000010181994400972,0.00,30.00,0,30.00,26.0,0.0,0.0,30.00,70.0,0.00,22.40625,"[20.796875, 20.796875, 19.90625, 19.90625, 18.90625, 18.90625, 18.59375, 18.59375, 18.703125, 18.703125, 18.90625, 20.5, 20.5, 22.40625, 22.40625, 20.09375, 20.09375, 19.296875, 19.296875, 19.09375, 19.09375, 19.703125]",-9.03,52.47,0.09128125011920929,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040704,20220407,371109900000000010182000,371109900000000010182000401070,22.00,50.00,1,30.00,22.9,0.0,0.0,30.00,70.0,0.00,22.40625,"[22.40625, 22.40625, 22.40625, 22.40625, 22.40625, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 22.234375, 19.4375]",-9.03,52.47,0.036406248807907104,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040704,20220407,371109900000000010181994,371109900000000010181994400969,0.00,30.00,0,90.00,29.2,1.0,100.0,90.00,70.0,100.00,23.296875,"[21.59375, 21.59375, 18.703125, 18.703125, 19.203125, 19.203125, 18.90625, 18.90625, 18.796875, 18.796875, 19.90625, 19.90625, 23.296875]",-9.03,52.47,0.11500000208616257,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040704,20220407,371109900000000010181988,371109900000000010181988424051,0.00,50.00,0,62.00,27.8,1.0,82.0,62.00,70.0,82.00,21.71875,"[18.546875, 18.546875, 18.546875, 18.546875, 18.546875, 18.546875, 21.71875, 21.71875, 21.71875, 21.71875, 21.71875, 21.71875, 18.546875, 18.546875, 18.546875, 18.546875, 18.546875, 18.546875, 21.71875, 21.71875, 21.71875, 21.71875, 21.71875, 21.71875]",-9.03,52.47,0.06610937416553497,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040704,20220407,371109900000000010129676,371109900000000010129676421932,25.00,50.00,1,85.00,26.8,1.0,53.0,85.00,70.0,53.00,21.796875,"[21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.40625, 21.40625, 21.40625, 21.40625, 21.796875]",-9.03,52.47,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040705,20220407,371109900000000010181992,371109900000000010181992401052,25.00,43.00,1,66.00,26.7,1.0,82.0,66.00,70.0,82.00,23.34375,"[23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625]",-9.07,54.33,0.0443124994635582,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040705,20220407,371109900000000010129680,371109900000000010129680420030,24.00,50.00,1,85.00,27.5,1.0,100.0,85.00,70.0,100.00,23.203125,"[22.90625, 22.90625, 23.09375, 23.09375, 22.59375, 22.59375, 22.09375, 22.09375, 20.703125, 20.703125, 20.59375, 20.59375, 23.203125, 23.203125, 21.796875, 21.796875, 22.59375, 22.59375, 21.90625, 21.90625, 21.703125, 21.703125, 21.40625, 21.40625]",-9.07,54.33,0.0,7251.9,491.54,1.0677808574304666
371109900000000020253889,2022040705,20220407,371109900000000010129676,371109900000000010129676417749,23.00,50.00,1,90.00,26.8,1.0,100.0,90.00,70.0,100.00,19.5,"[19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.5, 19.5, 19.5, 19.5, 19.0]",-9.07,54.33,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040705,20220407,371109900000000010182000,371109900000000010182000401070,22.00,50.00,1,30.00,23.0,0.0,0.0,30.00,70.0,0.00,22.328125,"[22.328125, 22.328125, 22.328125, 22.328125, 22.328125, 20.984375, 20.984375, 20.984375, 20.984375, 20.984375, 20.984375, 21.703125, 19.296875]",-9.07,54.33,0.03659375011920929,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040705,20220407,371109900000000010181992,371109900000000010181992401053,25.00,40.00,1,44.00,26.4,1.0,40.0,44.00,70.0,40.00,21.40625,"[21.1875, 21.1875, 21.1875, 21.1875, 21.1875, 21.1875, 21.40625, 21.40625, 21.40625, 21.40625, 21.40625, 21.40625]",-9.07,54.33,0.015898438170552254,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040705,20220407,371109900000000010181994,371109900000000010181994400970,0.00,41.00,0,58.00,26.9,1.0,86.0,58.00,70.0,86.00,23.296875,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.59375, 20.59375, 17.90625, 17.90625, 23.296875, 19.5, 19.5, 18.59375, 18.59375, 19.296875, 19.296875, 18.703125, 18.703125, 22.203125, 22.203125, 20.703125, 20.703125, 21.0]",-9.07,54.33,0.10600000619888306,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040705,20220407,371109900000000010181994,371109900000000010181994400971,0.00,50.00,0,70.00,27.3,1.0,95.0,70.00,70.0,95.00,21.796875,"[20.59375, 20.59375, 18.90625, 18.90625, 19.40625, 19.40625, 19.296875, 19.296875, 19.59375, 19.59375, 21.796875, 21.796875, 19.0]",-9.07,54.33,0.056187499314546585,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040705,20220407,371109900000000010181992,371109900000000010181992401051,27.00,30.00,1,70.00,29.2,1.0,100.0,70.00,70.0,100.00,23.34375,"[23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625]",-9.07,54.33,0.07800000160932541,5714.3,317.0,1.0554748613128466
371109900000000020253889,2022040705,20220407,371109900000000010181994,371109900000000010181994400969,0.00,30.00,0,90.00,29.1,1.0,100.0,90.00,70.0,100.00,23.09375,"[21.59375, 21.59375, 18.703125, 18.703125, 19.296875, 19.296875, 19.0, 19.0, 18.796875, 18.796875, 19.90625, 19.90625, 23.09375]",-9.07,54.33,0.11312499642372131,12460.1,577.87,1.0463776374186404
371109900000000020253889,2022040705,20220407,371109900000000010182000,371109900000000010182000401069,22.50,46.00,1,80.00,23.3,1.0,100.0,80.00,70.0,100.00,23.171875,"[22.453125, 22.453125, 22.453125, 22.453125, 22.453125, 23.171875, 23.171875, 23.171875, 23.171875, 23.171875, 23.171875, 21.421875, 22.453125]",-9.07,54.33,0.04118749871850014,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040705,20220407,371109900000000010129676,371109900000000010129676421932,25.00,50.00,1,84.00,26.7,1.0,46.0,84.00,70.0,46.00,21.703125,"[21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.40625, 21.40625, 21.40625, 21.40625, 21.703125]",-9.07,54.33,0.0,7492.55,1455.5,1.194259631233692
371109900000000020253889,2022040705,20220407,371109900000000010129680,371109900000000010129680420031,24.00,51.00,1,85.00,29.5,1.0,100.0,85.00,70.0,100.00,28.796875,"[28.796875, 28.796875, 25.296875, 25.296875, 23.90625, 23.90625, 23.796875, 23.796875, 22.90625, 22.90625, 23.59375, 23.59375]",-9.07,54.33,0.0,7251.9,491.54,1.0677808574304666
371109900000000020253889,2022040705,20220407,371109900000000010129678,371109900000000010129678421970,25.00,22.00,1,75.00,29.9,1.0,100.0,75.00,70.0,100.00,22.703125,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 22.703125, 22.703125, 22.703125, 22.703125, 20.1875]",-9.07,54.33,0.10431250184774399,9098.6,500.0,1.054953509331106
371109900000000020253889,2022040705,20220407,371109900000000010181988,371109900000000010181988424051,0.00,50.00,0,58.00,27.7,1.0,73.0,58.00,70.0,73.00,21.75,"[18.453125, 18.453125, 18.453125, 18.453125, 18.453125, 18.453125, 21.75, 21.75, 21.75, 21.75, 21.75, 21.75, 18.453125, 18.453125, 18.453125, 18.453125, 18.453125, 18.453125, 21.75, 21.75, 21.75, 21.75, 21.75, 21.75]",-9.07,54.33,0.06560937315225601,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040705,20220407,371109900000000010181988,371109900000000010181988402081,0.00,53.00,0,65.00,28.2,1.0,100.0,65.00,70.0,100.00,22.90625,"[22.90625, 22.90625, 22.90625, 22.90625, 22.90625, 22.90625, 20.96875, 20.96875, 20.96875, 20.96875, 20.96875, 20.96875]",-9.07,54.33,0.04890625178813934,6449.1,202.3,1.031368718115706
371109900000000020253889,2022040705,20220407,371109900000000010182000,371109900000000010182000401068,22.20,56.00,1,95.00,26.1,1.0,100.0,95.00,70.0,100.00,25.0625,"[25.0625, 25.0625, 25.0625, 25.0625, 20.265625, 20.265625, 20.265625, 20.265625, 20.265625, 20.3125, 22.453125]",-9.07,54.33,0.060093749314546585,8217.1,399.7,1.0486424651032604
371109900000000020253889,2022040705,20220407,371109900000000010129678,371109900000000010129678421971,24.50,50.00,1,70.00,28.0,1.0,100.0,70.00,70.0,100.00,21.09375,"[19.796875, 19.796875, 19.796875, 19.796875, 19.796875, 19.796875, 21.09375, 21.09375, 21.09375, 21.09375, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 19.09375, 19.09375, 19.09375, 19.09375, 20.203125]",-9.07,54.33,0.0,9098.6,500.0,1.054953509331106
371109900000000020253889,2022040705,20220407,371109900000000010181988,371109900000000010181988402080,0.00,51.00,0,80.00,28.7,1.0,100.0,80.00,70.0,100.00,23.0625,"[23.0625, 23.0625, 23.0625, 23.0625, 23.0625, 23.0625, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 23.0625, 23.0625, 23.0625, 23.0625, 23.0625, 23.0625, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875]",-9.07,54.33,0.10071875154972076,6449.1,202.3,1.031368718115706
