,dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue,pre_y,count
60,371109900000000020253889,2022040703,20220407,371109900000000010129680,371109900000000010129680420031,24.0,51.0,1.0,85.0,29.6,1.0,100.0,85.0,70.0,100.0,28.90625,"[28.90625, 28.90625, 25.40625, 25.40625, 23.796875, 23.796875, 23.796875, 23.796875, 22.796875, 22.796875, 23.59375, 23.59375]",-8.6,51.1,0.0,7251.9,491.54,1.0677808574304666,"1,22,100,60,80",72
61,371109900000000020253889,2022040703,20220407,371109900000000010182000,371109900000000010182000401069,22.5,46.0,1.0,80.0,23.4,1.0,100.0,80.0,70.0,100.0,23.3125,"[22.5, 22.5, 22.5, 22.5, 22.5, 23.3125, 23.3125, 23.3125, 23.3125, 23.3125, 23.3125, 21.421875, 22.5]",-8.6,51.1,0.0410937517881393,8217.1,399.7,1.0486424651032604,"1,24,80,40,80",72
62,371109900000000020253889,2022040703,20220407,371109900000000010181994,371109900000000010181994400972,0.0,30.0,0.0,30.0,25.9,0.0,0.0,30.0,70.0,0.0,22.40625,"[20.796875, 20.796875, 20.0, 20.0, 18.90625, 18.90625, 18.59375, 18.59375, 18.703125, 18.703125, 18.796875, 20.5, 20.5, 22.40625, 22.40625, 20.09375, 20.09375, 19.40625, 19.40625, 19.09375, 19.09375, 19.59375]",-8.6,51.1,0.0912812501192092,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
63,371109900000000020253889,2022040703,20220407,371109900000000010181994,371109900000000010181994400969,0.0,30.0,0.0,90.0,29.1,1.0,100.0,90.0,70.0,100.0,23.296875,"[21.703125, 21.703125, 18.703125, 18.703125, 19.296875, 19.296875, 19.0, 19.0, 18.90625, 18.90625, 20.0, 20.0, 23.296875]",-8.6,51.1,0.1140000000596046,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
64,371109900000000020253889,2022040703,20220407,371109900000000010129676,371109900000000010129676421932,25.0,50.0,1.0,84.0,26.7,1.0,46.0,84.0,70.0,46.0,22.0,"[22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 21.5, 21.5, 21.5, 21.5, 22.0]",-8.6,51.1,0.0,7492.55,1455.5,1.194259631233692,"1,24,80,40,80",72
65,371109900000000020253889,2022040703,20220407,371109900000000010181992,371109900000000010181992401051,27.0,30.0,1.0,70.0,29.2,1.0,100.0,70.0,70.0,100.0,23.265625,"[23.265625, 23.265625, 23.265625, 23.265625, 23.265625, 23.265625, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0]",-8.6,51.1,0.0786250010132789,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
66,371109900000000020253889,2022040703,20220407,371109900000000010181994,371109900000000010181994400970,0.0,41.0,0.0,54.0,26.8,1.0,82.0,54.0,70.0,82.0,23.296875,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.703125, 20.703125, 17.90625, 17.90625, 23.296875, 19.5, 19.5, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.203125, 22.203125, 20.796875, 20.796875, 21.09375]",-8.6,51.1,0.106124997138977,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
67,371109900000000020253889,2022040703,20220407,371109900000000010129676,371109900000000010129676421941,25.0,30.0,1.0,94.0,27.3,1.0,86.0,94.0,70.0,86.0,21.296875,"[17.703125, 17.703125, 17.703125, 17.703125, 17.703125, 17.703125, 17.796875, 17.796875, 17.796875, 17.796875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 18.40625, 18.40625, 18.40625, 18.40625]",-8.6,51.1,0.0,7492.55,1455.5,1.194259631233692,"1,24,90,40,80",72
68,371109900000000020253889,2022040703,20220407,371109900000000010182000,371109900000000010182000401070,22.0,50.0,1.0,30.0,22.9,0.0,0.0,30.0,70.0,0.0,22.125,"[22.125, 22.125, 22.125, 22.125, 22.125, 21.0, 21.0, 21.0, 21.0, 21.0, 21.0, 22.0, 19.296875]",-8.6,51.1,0.0365937501192092,8217.1,399.7,1.0486424651032604,"1,24,80,40,80",72
69,371109900000000020253889,2022040703,20220407,371109900000000010181988,371109900000000010181988402080,0.0,51.0,0.0,80.0,28.8,1.0,100.0,80.0,70.0,100.0,23.171875,"[23.171875, 23.171875, 23.171875, 23.171875, 23.171875, 23.171875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 23.171875, 23.171875, 23.171875, 23.171875, 23.171875, 23.171875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875]",-8.6,51.1,0.1030000001192092,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
70,371109900000000020253889,2022040703,20220407,371109900000000010181992,371109900000000010181992401053,25.0,40.0,1.0,44.0,26.4,1.0,40.0,44.0,70.0,40.0,21.359375,"[21.1875, 21.1875, 21.1875, 21.1875, 21.1875, 21.1875, 21.359375, 21.359375, 21.359375, 21.359375, 21.359375, 21.359375]",-8.6,51.1,0.0160000007599592,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
71,371109900000000020253889,2022040703,20220407,371109900000000010129678,371109900000000010129678421971,24.5,50.0,1.0,70.0,28.0,1.0,100.0,70.0,70.0,100.0,21.203125,"[19.796875, 19.796875, 19.796875, 19.796875, 19.796875, 19.796875, 21.203125, 21.203125, 21.203125, 21.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 20.203125, 19.09375, 19.09375, 19.09375, 19.09375, 20.203125]",-8.6,51.1,0.0,9098.6,500.0,1.054953509331106,"1,24,80,40,80",72
72,371109900000000020253889,2022040703,20220407,371109900000000010181994,371109900000000010181994400971,0.0,50.0,0.0,70.0,27.3,1.0,95.0,70.0,70.0,95.0,21.59375,"[20.703125, 20.703125, 18.90625, 18.90625, 19.40625, 19.40625, 19.296875, 19.296875, 20.09375, 20.09375, 21.59375, 21.59375, 18.796875]",-8.6,51.1,0.0560937486588954,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
73,371109900000000020253889,2022040703,20220407,371109900000000010181988,371109900000000010181988424051,0.0,50.0,0.0,62.0,27.8,1.0,82.0,62.0,70.0,82.0,21.65625,"[18.625, 18.625, 18.625, 18.625, 18.625, 18.625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 18.625, 18.625, 18.625, 18.625, 18.625, 18.625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625, 21.65625]",-8.6,51.1,0.0623125024139881,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
74,371109900000000020253889,2022040703,20220407,371109900000000010129678,371109900000000010129678421970,25.0,22.0,1.0,75.0,29.9,1.0,100.0,75.0,70.0,100.0,22.90625,"[18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 18.703125, 22.90625, 22.90625, 22.90625, 22.90625, 20.546875]",-8.6,51.1,0.0,9098.6,500.0,1.054953509331106,"1,24,80,40,80",72
75,371109900000000020253889,2022040703,20220407,371109900000000010129676,371109900000000010129676417749,23.0,50.0,1.0,90.0,26.7,1.0,100.0,90.0,70.0,100.0,19.5,"[19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.5, 19.5, 19.5, 19.5, 19.0]",-8.6,51.1,0.0,7492.55,1455.5,1.194259631233692,"1,25,80,40,80",72
76,371109900000000020253889,2022040703,20220407,371109900000000010181988,371109900000000010181988402081,0.0,53.0,0.0,65.0,28.3,1.0,100.0,65.0,70.0,100.0,23.046875,"[23.046875, 23.046875, 23.046875, 23.046875, 23.046875, 23.046875, 21.078125, 21.078125, 21.078125, 21.078125, 21.078125, 21.078125]",-8.6,51.1,0.0489062517881393,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
77,371109900000000020253889,2022040703,20220407,371109900000000010182000,371109900000000010182000401068,22.2,56.0,1.0,95.0,26.2,1.0,100.0,95.0,70.0,100.0,25.296875,"[25.296875, 25.296875, 25.296875, 25.296875, 20.40625, 20.40625, 20.40625, 20.40625, 20.40625, 20.15625, 22.5]",-8.6,51.1,0.0604999996721744,8217.1,399.7,1.0486424651032604,"1,22,100,60,80",72
78,371109900000000020253889,2022040703,20220407,371109900000000010181992,371109900000000010181992401052,25.0,43.0,1.0,75.0,26.9,1.0,100.0,75.0,70.0,100.0,23.265625,"[23.265625, 23.265625, 23.265625, 23.265625, 23.265625, 23.265625, 23.0, 23.0, 23.0, 23.0, 23.0, 23.0]",-8.6,51.1,0.0449062511324882,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
79,371109900000000020253889,2022040703,20220407,371109900000000010129680,371109900000000010129680420030,24.0,50.0,1.0,85.0,27.5,1.0,100.0,85.0,70.0,100.0,23.203125,"[22.796875, 22.796875, 23.09375, 23.09375, 22.59375, 22.59375, 22.09375, 22.09375, 20.59375, 20.59375, 20.59375, 20.59375, 23.203125, 23.203125, 21.703125, 21.703125, 22.59375, 22.59375, 21.796875, 21.796875, 21.703125, 21.703125, 21.5, 21.5]",-8.6,51.1,0.0,7251.9,491.54,1.0677808574304666,"1,24,80,40,80",72
80,371109900000000020253889,2022040704,20220407,371109900000000010129676,371109900000000010129676417749,23.0,50.0,1.0,90.0,26.6,1.0,100.0,90.0,70.0,100.0,19.5,"[19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.5, 19.5, 19.5, 19.5, 19.0]",-9.03,52.47,0.0,7492.55,1455.5,1.194259631233692,"1,25,80,40,80",72
81,371109900000000020253889,2022040704,20220407,371109900000000010181988,371109900000000010181988402080,0.0,51.0,0.0,80.0,28.7,1.0,100.0,80.0,70.0,100.0,23.296875,"[23.296875, 23.296875, 23.296875, 23.296875, 23.296875, 23.296875, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 23.296875, 23.296875, 23.296875, 23.296875, 23.296875, 23.296875, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625, 21.765625]",-9.03,52.47,0.1042187511920929,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
82,371109900000000020253889,2022040704,20220407,371109900000000010181992,371109900000000010181992401051,27.0,30.0,1.0,70.0,29.3,1.0,100.0,70.0,70.0,100.0,23.453125,"[23.453125, 23.453125, 23.453125, 23.453125, 23.453125, 23.453125, 23.140625, 23.140625, 23.140625, 23.140625, 23.140625, 23.140625]",-9.03,52.47,0.0780000016093254,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
83,371109900000000020253889,2022040704,20220407,371109900000000010129676,371109900000000010129676421941,25.0,30.0,1.0,95.0,27.6,1.0,100.0,95.0,70.0,100.0,21.40625,"[17.796875, 17.796875, 17.796875, 17.796875, 17.796875, 17.796875, 17.90625, 17.90625, 17.90625, 17.90625, 21.40625, 21.40625, 21.40625, 21.40625, 21.40625, 21.40625, 21.40625, 18.09375, 18.09375, 18.09375, 18.09375]",-9.03,52.47,0.0,7492.55,1455.5,1.194259631233692,"1,24,90,40,80",72
84,371109900000000020253889,2022040704,20220407,371109900000000010129678,371109900000000010129678421970,25.0,22.0,1.0,75.0,29.7,1.0,100.0,75.0,70.0,100.0,22.796875,"[18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 18.796875, 22.796875, 22.796875, 22.796875, 22.796875, 20.25]",-9.03,52.47,0.1043125018477439,9098.6,500.0,1.054953509331106,"1,24,80,40,80",72
85,371109900000000020253889,2022040704,20220407,371109900000000010181994,371109900000000010181994400970,0.0,41.0,0.0,58.0,26.9,1.0,86.0,58.0,70.0,86.0,23.296875,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.59375, 20.59375, 17.90625, 17.90625, 23.296875, 19.5, 19.5, 18.59375, 18.59375, 19.296875, 19.296875, 18.796875, 18.796875, 22.203125, 22.203125, 20.796875, 20.796875, 21.0]",-9.03,52.47,0.1062812507152557,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
86,371109900000000020253889,2022040704,20220407,371109900000000010181988,371109900000000010181988402081,0.0,53.0,0.0,65.0,28.4,1.0,100.0,65.0,70.0,100.0,23.21875,"[23.21875, 23.21875, 23.21875, 23.21875, 23.21875, 23.21875, 20.953125, 20.953125, 20.953125, 20.953125, 20.953125, 20.953125]",-9.03,52.47,0.0489062517881393,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
87,371109900000000020253889,2022040704,20220407,371109900000000010129680,371109900000000010129680420031,24.0,51.0,1.0,85.0,29.5,1.0,100.0,85.0,70.0,100.0,28.90625,"[28.90625, 28.90625, 25.40625, 25.40625, 23.796875, 23.796875, 23.796875, 23.796875, 22.90625, 22.90625, 23.59375, 23.59375]",-9.03,52.47,0.0,7251.9,491.54,1.0677808574304666,"1,22,100,60,80",72
88,371109900000000020253889,2022040704,20220407,371109900000000010181992,371109900000000010181992401053,25.0,40.0,1.0,44.0,26.4,1.0,40.0,44.0,70.0,40.0,21.53125,"[21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.53125, 21.53125, 21.53125, 21.53125, 21.53125, 21.53125]",-9.03,52.47,0.0160000007599592,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
89,371109900000000020253889,2022040704,20220407,371109900000000010182000,371109900000000010182000401069,22.5,46.0,1.0,55.0,22.6,1.0,57.0,55.0,70.0,57.0,23.484375,"[22.59375, 22.59375, 22.59375, 22.59375, 22.59375, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 23.484375, 21.0625, 22.59375]",-9.03,52.47,0.0410937517881393,8217.1,399.7,1.0486424651032604,"1,24,80,40,80",72
90,371109900000000020253889,2022040704,20220407,371109900000000010129678,371109900000000010129678421971,24.5,50.0,1.0,70.0,28.1,1.0,100.0,70.0,70.0,100.0,21.203125,"[19.796875, 19.796875, 19.796875, 19.796875, 19.796875, 19.796875, 21.203125, 21.203125, 21.203125, 21.203125, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 20.09375, 19.09375, 19.09375, 19.09375, 19.09375, 20.09375]",-9.03,52.47,0.0,9098.6,500.0,1.054953509331106,"1,24,80,40,80",72
91,371109900000000020253889,2022040704,20220407,371109900000000010181994,371109900000000010181994400971,0.0,50.0,0.0,70.0,27.3,1.0,95.0,70.0,70.0,95.0,21.59375,"[20.59375, 20.59375, 18.796875, 18.796875, 19.40625, 19.40625, 19.40625, 19.40625, 19.796875, 19.796875, 21.59375, 21.59375, 18.796875]",-9.03,52.47,0.0560937486588954,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
92,371109900000000020253889,2022040704,20220407,371109900000000010181992,371109900000000010181992401052,25.0,43.0,1.0,61.0,26.8,1.0,70.0,61.0,70.0,70.0,23.453125,"[23.453125, 23.453125, 23.453125, 23.453125, 23.453125, 23.453125, 23.140625, 23.140625, 23.140625, 23.140625, 23.140625, 23.140625]",-9.03,52.47,0.0445000007748603,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
93,371109900000000020253889,2022040704,20220407,371109900000000010182000,371109900000000010182000401068,22.2,56.0,1.0,95.0,26.8,1.0,100.0,95.0,70.0,100.0,25.09375,"[25.09375, 25.09375, 25.09375, 25.09375, 20.453125, 20.453125, 20.453125, 20.453125, 20.453125, 20.28125, 22.59375]",-9.03,52.47,0.0604999996721744,8217.1,399.7,1.0486424651032604,"1,22,100,60,80",72
94,371109900000000020253889,2022040704,20220407,371109900000000010129680,371109900000000010129680420030,24.0,50.0,1.0,85.0,27.5,1.0,100.0,85.0,70.0,100.0,23.203125,"[22.90625, 22.90625, 23.0, 23.0, 22.59375, 22.59375, 22.0, 22.0, 20.703125, 20.703125, 20.5, 20.5, 23.203125, 23.203125, 21.796875, 21.796875, 22.59375, 22.59375, 21.90625, 21.90625, 21.59375, 21.59375, 21.40625, 21.40625]",-9.03,52.47,0.0,7251.9,491.54,1.0677808574304666,"1,24,80,40,80",72
95,371109900000000020253889,2022040704,20220407,371109900000000010181994,371109900000000010181994400972,0.0,30.0,0.0,30.0,26.0,0.0,0.0,30.0,70.0,0.0,22.40625,"[20.796875, 20.796875, 19.90625, 19.90625, 18.90625, 18.90625, 18.59375, 18.59375, 18.703125, 18.703125, 18.90625, 20.5, 20.5, 22.40625, 22.40625, 20.09375, 20.09375, 19.296875, 19.296875, 19.09375, 19.09375, 19.703125]",-9.03,52.47,0.0912812501192092,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
96,371109900000000020253889,2022040704,20220407,371109900000000010182000,371109900000000010182000401070,22.0,50.0,1.0,30.0,22.9,0.0,0.0,30.0,70.0,0.0,22.40625,"[22.40625, 22.40625, 22.40625, 22.40625, 22.40625, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 21.296875, 22.234375, 19.4375]",-9.03,52.47,0.0364062488079071,8217.1,399.7,1.0486424651032604,"1,24,80,40,80",72
97,371109900000000020253889,2022040704,20220407,371109900000000010181994,371109900000000010181994400969,0.0,30.0,0.0,90.0,29.2,1.0,100.0,90.0,70.0,100.0,23.296875,"[21.59375, 21.59375, 18.703125, 18.703125, 19.203125, 19.203125, 18.90625, 18.90625, 18.796875, 18.796875, 19.90625, 19.90625, 23.296875]",-9.03,52.47,0.1150000020861625,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
98,371109900000000020253889,2022040704,20220407,371109900000000010181988,371109900000000010181988424051,0.0,50.0,0.0,62.0,27.8,1.0,82.0,62.0,70.0,82.0,21.71875,"[18.546875, 18.546875, 18.546875, 18.546875, 18.546875, 18.546875, 21.71875, 21.71875, 21.71875, 21.71875, 21.71875, 21.71875, 18.546875, 18.546875, 18.546875, 18.546875, 18.546875, 18.546875, 21.71875, 21.71875, 21.71875, 21.71875, 21.71875, 21.71875]",-9.03,52.47,0.0661093741655349,6449.1,202.3,1.031368718115706,"0,25,60,40,80",72
99,371109900000000020253889,2022040704,20220407,371109900000000010129676,371109900000000010129676421932,25.0,50.0,1.0,85.0,26.8,1.0,53.0,85.0,70.0,53.0,21.796875,"[21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.796875, 21.40625, 21.40625, 21.40625, 21.40625, 21.796875]",-9.03,52.47,0.0,7492.55,1455.5,1.194259631233692,"1,24,80,40,80",72
100,371109900000000020253889,2022040705,20220407,371109900000000010181992,371109900000000010181992401052,25.0,43.0,1.0,66.0,26.7,1.0,82.0,66.0,70.0,82.0,23.34375,"[23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625]",-9.07,54.33,0.0443124994635582,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
101,371109900000000020253889,2022040705,20220407,371109900000000010129680,371109900000000010129680420030,24.0,50.0,1.0,85.0,27.5,1.0,100.0,85.0,70.0,100.0,23.203125,"[22.90625, 22.90625, 23.09375, 23.09375, 22.59375, 22.59375, 22.09375, 22.09375, 20.703125, 20.703125, 20.59375, 20.59375, 23.203125, 23.203125, 21.796875, 21.796875, 22.59375, 22.59375, 21.90625, 21.90625, 21.703125, 21.703125, 21.40625, 21.40625]",-9.07,54.33,0.0,7251.9,491.54,1.0677808574304666,"1,24,80,40,80",72
102,371109900000000020253889,2022040705,20220407,371109900000000010129676,371109900000000010129676417749,23.0,50.0,1.0,90.0,26.8,1.0,100.0,90.0,70.0,100.0,19.5,"[19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.5, 19.5, 19.5, 19.5, 19.0]",-9.07,54.33,0.0,7492.55,1455.5,1.194259631233692,"1,25,80,40,80",72
103,371109900000000020253889,2022040705,20220407,371109900000000010182000,371109900000000010182000401070,22.0,50.0,1.0,30.0,23.0,0.0,0.0,30.0,70.0,0.0,22.328125,"[22.328125, 22.328125, 22.328125, 22.328125, 22.328125, 20.984375, 20.984375, 20.984375, 20.984375, 20.984375, 20.984375, 21.703125, 19.296875]",-9.07,54.33,0.0365937501192092,8217.1,399.7,1.0486424651032604,"1,24,80,40,80",72
104,371109900000000020253889,2022040705,20220407,371109900000000010181992,371109900000000010181992401053,25.0,40.0,1.0,44.0,26.4,1.0,40.0,44.0,70.0,40.0,21.40625,"[21.1875, 21.1875, 21.1875, 21.1875, 21.1875, 21.1875, 21.40625, 21.40625, 21.40625, 21.40625, 21.40625, 21.40625]",-9.07,54.33,0.0158984381705522,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
105,371109900000000020253889,2022040705,20220407,371109900000000010181994,371109900000000010181994400970,0.0,41.0,0.0,58.0,26.9,1.0,86.0,58.0,70.0,86.0,23.296875,"[18.09375, 18.09375, 18.09375, 18.09375, 18.40625, 18.40625, 20.59375, 20.59375, 17.90625, 17.90625, 23.296875, 19.5, 19.5, 18.59375, 18.59375, 19.296875, 19.296875, 18.703125, 18.703125, 22.203125, 22.203125, 20.703125, 20.703125, 21.0]",-9.07,54.33,0.106000006198883,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
106,371109900000000020253889,2022040705,20220407,371109900000000010181994,371109900000000010181994400971,0.0,50.0,0.0,70.0,27.3,1.0,95.0,70.0,70.0,95.0,21.796875,"[20.59375, 20.59375, 18.90625, 18.90625, 19.40625, 19.40625, 19.296875, 19.296875, 19.59375, 19.59375, 21.796875, 21.796875, 19.0]",-9.07,54.33,0.0561874993145465,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
107,371109900000000020253889,2022040705,20220407,371109900000000010181992,371109900000000010181992401051,27.0,30.0,1.0,70.0,29.2,1.0,100.0,70.0,70.0,100.0,23.34375,"[23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.34375, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625, 23.015625]",-9.07,54.33,0.0780000016093254,5714.3,317.0,1.0554748613128466,"1,24,80,40,80",72
108,371109900000000020253889,2022040705,20220407,371109900000000010181994,371109900000000010181994400969,0.0,30.0,0.0,90.0,29.1,1.0,100.0,90.0,70.0,100.0,23.09375,"[21.59375, 21.59375, 18.703125, 18.703125, 19.296875, 19.296875, 19.0, 19.0, 18.796875, 18.796875, 19.90625, 19.90625, 23.09375]",-9.07,54.33,0.1131249964237213,12460.1,577.87,1.0463776374186404,"0,25,60,40,80",72
109,371109900000000020253889,2022040705,20220407,371109900000000010182000,371109900000000010182000401069,22.5,46.0,1.0,80.0,23.3,1.0,100.0,80.0,70.0,100.0,23.171875,"[22.453125, 22.453125, 22.453125, 22.453125, 22.453125, 23.171875, 23.171875, 23.171875, 23.171875, 23.171875, 23.171875, 21.421875, 22.453125]",-9.07,54.33,0.0411874987185001,8217.1,399.7,1.0486424651032604,"1,24,80,40,80",72
110,371109900000000020253889,2022040705,20220407,371109900000000010129676,371109900000000010129676421932,25.0,50.0,1.0,84.0,26.7,1.0,46.0,84.0,70.0,46.0,21.703125,"[21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.703125, 21.40625, 21.40625, 21.40625, 21.40625, 21.703125]",-9.07,54.33,0.0,7492.55,1455.5,1.194259631233692,"1,24,80,40,80",72
111,371109900000000020253889,2022040705,20220407,371109900000000010129680,371109900000000010129680420031,24.0,51.0,1.0,85.0,29.5,1.0,100.0,85.0,70.0,100.0,28.796875,"[28.796875, 28.796875, 25.296875, 25.296875, 23.90625, 23.90625, 23.796875, 23.796875, 22.90625, 22.90625, 23.59375, 23.59375]",-9.07,54.33,0.0,7251.9,491.54,1.0677808574304666,"1,22,100,60,80",72
