dc_id,time,day_id,room_id,acu_id,setting_t,setting_h,cp_status,fan_speed,return_t,fd_status,fd_degree,fan_rated_power,fan_min_power,fd_degree_set,temp,group_temp,outdoor_t,outdoor_h,active_power,it_power,air_power,pue
TJ-022-WQIDC,2022040900,20220409,121000000000001694464091,12100000000000169446409122002247,22,50,1,57.8,29.4,1,3.81,70,45,70,24.328125,"[23.15625, 24.0625, 24.328125, 24.046875]",17.7,67.2559,60.0283203125,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040900,20220409,121000000000001694464086,12100000000000169446408622002126,22,50,1,59.0,29.6,1,3.91,80,30,80,22.8125,"[22.6875, 22.15625, 22.8125, 22.015625]",17.7,67.2559,86.806640625,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040900,20220409,121000000000001694483868,12100000000000169448386822004028,23,50,1,37.0,26.6,1,1.34,80,30,80,24.53125,"[24.1875, 24.078125, 24.53125]",17.7,67.2559,5.4697265625,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040900,20220409,121000000000001694464087,12100000000000169446408722002165,22,50,1,73.7,29.1,1,3.27,90,35,90,23.40625,"[23.015625, 22.765625, 23.40625, 23.3125]",17.7,67.2559,74.798828125,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040900,20220409,121000000000001694468667,12100000000000169446866722003957,23,50,1,84.7,28.9,1,4.08,85,30,85,24.484375,[24.484375],17.7,67.2559,12.811279296875,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040900,20220409,121000000000001694464086,12100000000000169446408622002123,22,50,1,64.5,28.8,1,4.81,80,30,80,23.0,"[23.0, 22.9375]",17.7,67.2559,31.939453125,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040900,20220409,121000000000001694464086,12100000000000169446408622002121,22,50,1,60.8,29.1,1,3.36,75,30,75,22.359375,"[22.359375, 21.875, 22.359375, 21.65625]",17.7,67.2559,60.0634765625,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040900,20220409,121000000000001694464091,12100000000000169446409122002253,22,50,1,60.4,29.3,1,3.98,75,45,75,24.34375,"[24.34375, 24.265625, 23.46875]",17.7,67.2559,24.330078125,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040900,20220409,121000000000001694464088,12100000000000169446408822002181,22,50,1,61.9,29.4,1,3.5,90,35,90,23.203125,"[22.515625, 23.203125, 22.09375]",17.7,67.2559,23.30859375,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040900,20220409,121000000000001694464088,12100000000000169446408822002183,22,50,1,59.7,28.5,1,3.5,85,35,85,22.796875,"[22.015625, 22.796875, 22.484375, 22.625]",17.7,67.2559,78.033203125,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040900,20220409,121000000000001694464087,12100000000000169446408722002167,22,50,1,70.2,28.3,1,2.91,85,35,85,23.484375,"[23.484375, 23.21875, 23.015625, 23.4375]",17.7,67.2559,69.552734375,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040900,20220409,121000000000001694468667,12100000000000169446866722003978,23,50,1,50.5,26.0,1,1.27,80,30,80,24.09375,"[24.09375, 23.796875, 23.9375, 23.8125]",17.7,67.2559,9.41015625,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040900,20220409,121000000000001694464087,12100000000000169446408722002155,22,50,1,78.7,29.8,1,3.75,90,35,90,23.296875,"[23.0, 22.875, 23.1875, 23.296875]",17.7,67.2559,77.2421875,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040900,20220409,121000000000001694464088,12100000000000169446408822002173,22,50,1,59.5,29.0,1,3.81,85,35,85,21.6875,[21.6875],17.7,67.2559,37.548828125,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040900,20220409,121000000000001694483868,12100000000000169448386822004018,23,50,1,30.0,26.8,1,0.0,80,30,80,23.90625,"[23.90625, 23.40625]",17.7,67.2559,2.3297119140625,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040900,20220409,121000000000001694483868,12100000000000169448386822004022,23,50,1,30.0,27.5,1,0.0,80,30,80,24.609375,"[24.4375, 23.578125, 24.609375, 23.1875]",17.7,67.2559,33.20062255859375,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040900,20220409,121000000000001694464087,12100000000000169446408722002171,22,50,1,66.5,27.4,1,2.75,80,35,80,22.9375,"[22.9375, 22.703125, 22.65625, 22.8125]",17.7,67.2559,6.570556640625,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040900,20220409,121000000000001694468667,12100000000000169446866722003970,23,50,1,0.0,19.8,1,0.0,80,30,80,23.953125,"[23.90625, 23.734375, 23.953125, 23.640625]",17.7,67.2559,6.048828125,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040900,20220409,121000000000001694483868,12100000000000169448386822004024,23,50,1,37.0,26.0,1,1.27,80,30,80,24.59375,"[24.265625, 24.265625, 24.59375, 24.4375]",17.7,67.2559,18.759765625,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040900,20220409,121000000000001694464090,12100000000000169446409022002223,22,50,1,51.5,27.5,1,2.46,80,30,80,23.375,"[22.96875, 23.375, 23.125, 22.84375]",17.7,67.2559,33.69091796875,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040900,20220409,121000000000001694464087,12100000000000169446408722002161,22,50,1,69.7,29.6,1,3.42,85,35,85,23.5625,[23.5625],17.7,67.2559,35.7197265625,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040900,20220409,121000000000001694483868,12100000000000169448386822004020,23,50,1,0.0,24.3,1,0.0,80,30,80,24.265625,"[23.578125, 24.265625]",17.7,67.2559,3.26953125,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040900,20220409,121000000000001694468667,12100000000000169446866722003959,23,50,1,85.0,27.6,1,3.65,85,30,85,24.390625,"[24.359375, 24.390625, 24.125]",17.7,67.2559,0.669921875,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040900,20220409,121000000000001694464088,12100000000000169446408822002187,22,50,1,78.2,29.5,1,4.3,80,35,80,22.78125,"[22.59375, 22.78125]",17.7,67.2559,25.330078125,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040900,20220409,121000000000001694483869,12100000000000169448386922004085,23,50,1,0.0,23.7,1,0.0,80,30,80,23.796875,"[23.59375, 23.796875]",17.7,67.2559,3.34033203125,483.73,99.8,1.2063134393153205
TJ-022-WQIDC,2022040900,20220409,121000000000001694464089,12100000000000169446408922004965,22,50,1,0.0,22.5,1,0.0,70,30,70,22.390625,"[22.390625, 22.375]",17.7,67.2559,21.580078125,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040900,20220409,121000000000001694483869,12100000000000169448386922004070,23,50,1,36.7,25.3,1,1.34,75,30,75,24.03125,"[23.578125, 24.03125]",17.7,67.2559,4.52001953125,483.73,99.8,1.2063134393153205
TJ-022-WQIDC,2022040900,20220409,121000000000001694464089,12100000000000169446408922002197,22,50,1,71.2,27.3,1,3.98,80,30,80,22.484375,"[22.375, 22.484375]",17.7,67.2559,19.900390625,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040900,20220409,121000000000001694483869,12100000000000169448386922004068,23,50,1,30.0,25.8,1,0.0,75,30,75,23.875,"[23.40625, 23.875]",17.7,67.2559,10.468994140625,483.73,99.8,1.2063134393153205
TJ-022-WQIDC,2022040900,20220409,121000000000001694468667,12100000000000169446866722003953,23,50,1,84.7,29.5,1,3.11,85,30,85,24.421875,"[24.078125, 24.09375, 24.421875, 24.3125]",17.7,67.2559,52.60595703125,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040900,20220409,121000000000001694464086,12100000000000169446408622002130,22,50,1,53.6,30.0,1,3.59,70,30,70,24.28125,"[23.453125, 23.0625, 24.28125]",17.7,67.2559,21.001953125,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040900,20220409,121000000000001694464090,12100000000000169446409022002225,22,50,1,47.8,26.8,1,2.73,70,30,70,23.0,"[22.84375, 23.0, 22.234375, 22.734375]",17.7,67.2559,8.468505859375,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040900,20220409,121000000000001694464091,12100000000000169446409122002251,22,50,1,63.3,29.5,1,3.65,80,45,80,23.90625,[23.90625],17.7,67.2559,34.0400390625,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040900,20220409,121000000000001694464091,12100000000000169446409122002249,22,50,1,57.8,27.1,1,3.65,70,45,70,23.5,"[23.5, 23.4375, 22.3125, 22.65625]",17.7,67.2559,55.431640625,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040900,20220409,121000000000001694464087,12100000000000169446408722002159,22,50,1,70.7,28.0,1,3.24,80,35,80,23.71875,"[23.21875, 23.71875, 23.1875]",17.7,67.2559,19.4091796875,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040900,20220409,121000000000001694464090,12100000000000169446409022002213,22,50,1,57.0,26.7,1,3.17,70,30,70,23.015625,"[22.609375, 22.53125, 21.734375, 23.015625]",17.7,67.2559,3.919921875,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040900,20220409,121000000000001694464087,12100000000000169446408722002151,22,50,1,79.0,29.5,1,3.81,90,35,90,23.53125,"[23.53125, 23.484375, 23.5]",17.7,67.2559,40.638671875,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040900,20220409,121000000000001694464091,12100000000000169446409122002237,22,50,1,67.9,28.9,1,3.65,80,45,80,24.765625,"[23.96875, 24.203125, 24.765625, 23.8125]",17.7,67.2559,58.900390625,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040900,20220409,121000000000001694483869,12100000000000169448386922004083,23,50,1,30.0,23.8,1,1.38,75,30,75,23.84375,"[23.84375, 23.5]",17.7,67.2559,1.7000732421875,483.73,99.8,1.2063134393153205
TJ-022-WQIDC,2022040900,20220409,121000000000001694464091,12100000000000169446409122002235,22,50,1,61.2,28.8,1,3.5,70,45,70,24.34375,"[23.40625, 23.9375, 24.34375, 23.65625]",17.7,67.2559,70.0390625,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040900,20220409,121000000000001694464088,12100000000000169446408822002175,22,50,1,59.2,29.1,1,3.65,85,35,85,22.34375,"[21.765625, 22.078125, 22.34375]",17.7,67.2559,32.5234375,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040900,20220409,121000000000001694464086,12100000000000169446408622002132,22,50,1,59.2,30.5,1,3.69,80,30,80,22.046875,[22.046875],17.7,67.2559,32.69140625,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040900,20220409,121000000000001694464088,12100000000000169446408822002195,22,50,1,87.8,30.3,1,4.94,90,35,90,24.046875,"[23.375, 23.9375, 23.8125, 24.046875]",17.7,67.2559,77.611328125,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040900,20220409,121000000000001694464087,12100000000000169446408722002149,22,50,1,78.7,29.7,1,3.52,90,35,90,22.875,[22.875],17.7,67.2559,37.91796875,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040900,20220409,121000000000001694468667,12100000000000169446866722003947,23,50,1,84.7,29.1,1,4.2,85,30,85,25.125,"[25.125, 24.625]",17.7,67.2559,38.580078125,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040900,20220409,121000000000001694464089,12100000000000169446408922002205,22,50,1,30.0,24.4,1,2.34,70,30,70,21.984375,"[21.984375, 21.921875]",17.7,67.2559,22.91796875,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040900,20220409,121000000000001694464090,12100000000000169446409022002211,22,50,1,63.7,27.0,1,3.81,80,30,80,23.1875,"[23.1875, 22.015625, 22.875, 21.5625]",17.7,67.2559,54.8984375,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040900,20220409,121000000000001694464088,12100000000000169446408822002189,22,50,1,83.0,29.5,1,4.78,85,35,85,22.171875,"[22.171875, 22.15625, 22.0, 22.15625]",17.7,67.2559,65.376953125,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040900,20220409,121000000000001694464090,12100000000000169446409022002221,22,50,1,51.7,28.5,1,3.4,80,30,80,23.703125,"[22.3125, 23.625, 23.703125]",17.7,67.2559,35.0,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040900,20220409,121000000000001694464089,12100000000000169446408922002199,21,50,1,78.7,27.9,1,5.1,80,30,80,22.375,"[22.375, 21.453125]",17.7,67.2559,33.88671875,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040900,20220409,121000000000001694464090,12100000000000169446409022002207,22,50,1,63.7,30.2,1,4.14,80,30,80,23.1875,"[23.1875, 22.671875]",17.7,67.2559,40.220703125,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040900,20220409,121000000000001694464086,12100000000000169446408622002119,22,50,1,0.0,23.3,1,0.0,70,30,70,23.796875,"[23.046875, 23.796875]",17.7,67.2559,30.1015625,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040900,20220409,121000000000001694464088,12100000000000169446408822002193,22,50,1,87.2,30.9,1,4.78,90,35,90,23.640625,"[22.75, 23.640625, 22.515625]",17.7,67.2559,35.396484375,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040900,20220409,121000000000001694464090,12100000000000169446409022002209,22,50,1,64.0,29.0,1,4.14,80,30,80,23.453125,"[22.984375, 23.453125]",17.7,67.2559,38.9580078125,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040900,20220409,121000000000001694464086,12100000000000169446408622002128,22,50,1,59.5,31.2,1,4.42,80,30,80,23.125,[23.125],17.7,67.2559,35.060546875,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040900,20220409,121000000000001694464088,12100000000000169446408822002191,22,50,1,87.8,29.1,1,4.78,90,35,90,22.59375,[22.59375],17.7,67.2559,41.96337890625,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002165,22,50,1,77.6,29.4,1,4.42,90,35,90,23.625,"[22.953125, 22.515625, 23.625, 23.09375]",15.9088,83.6175,80.625,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002187,22,50,1,80.0,29.8,1,4.78,80,35,80,22.96875,"[22.65625, 22.96875]",15.9088,83.6175,28.791015625,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002171,22,50,1,69.8,27.7,1,3.52,80,35,80,22.84375,"[22.84375, 22.59375, 22.609375, 22.703125]",15.9088,83.6175,6.560791015625,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002123,22,50,1,65.7,28.3,1,4.81,80,30,80,23.1875,"[23.125, 23.1875]",15.9088,83.6175,33.7587890625,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040908,20220409,121000000000001694464089,12100000000000169446408922002203,22,50,1,30.0,23.6,1,0.0,70,30,70,22.390625,"[22.34375, 22.390625]",15.9088,83.6175,14.2421875,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002134,22,50,1,64.7,31.0,1,3.65,80,30,80,23.140625,"[23.140625, 22.59375, 21.859375]",15.9088,83.6175,39.3984375,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040908,20220409,121000000000001694464090,12100000000000169446409022002221,22,50,1,50.2,28.8,1,3.65,80,30,80,23.78125,"[22.515625, 23.640625, 23.78125]",15.9088,83.6175,39.962890625,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002128,22,50,1,63.7,31.5,1,4.55,80,30,80,23.3125,[23.3125],15.9088,83.6175,37.0625,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002179,22,50,1,68.0,29.8,1,4.14,90,35,90,23.859375,[23.859375],15.9088,83.6175,44.01953125,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040908,20220409,121000000000001694464090,12100000000000169446409022002225,22,50,1,46.0,26.8,1,2.73,70,30,70,23.09375,"[22.96875, 23.09375, 22.375, 22.84375]",15.9088,83.6175,26.697509765625,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040908,20220409,121000000000001694464090,12100000000000169446409022002207,22,50,1,67.0,30.3,1,4.3,80,30,80,23.1875,"[23.1875, 22.765625]",15.9088,83.6175,40.158203125,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040908,20220409,121000000000001694483868,12100000000000169448386822004026,23,50,1,0.0,22.0,1,0.0,80,30,80,24.296875,[24.296875],15.9088,83.6175,1.130126953125,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002117,22,50,1,65.7,30.4,1,4.85,80,30,80,22.515625,"[22.515625, 22.34375]",15.9088,83.6175,43.578125,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002132,22,50,1,63.7,30.8,1,4.71,80,30,80,22.15625,[22.15625],15.9088,83.6175,35.037109375,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040908,20220409,121000000000001694483869,12100000000000169448386922004083,23,50,1,30.0,23.9,1,1.38,75,30,75,24.046875,"[24.046875, 23.8125]",15.9088,83.6175,1.7203369140625,483.73,99.8,1.2063134393153205
TJ-022-WQIDC,2022040908,20220409,121000000000001694468667,12100000000000169446866722003953,23,50,1,85.0,30.4,1,4.14,85,30,85,24.625,"[24.203125, 24.234375, 24.453125, 24.625]",15.9088,83.6175,62.6611328125,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040908,20220409,121000000000001694464089,12100000000000169446408922002201,21,50,1,71.6,27.7,1,4.63,75,30,75,22.34375,"[22.34375, 22.21875]",15.9088,83.6175,30.748046875,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002173,22,50,1,65.0,29.4,1,4.14,85,35,85,21.84375,[21.84375],15.9088,83.6175,40.966796875,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002121,22,50,1,63.0,29.4,1,4.4,75,30,75,22.3125,"[22.3125, 22.3125, 22.09375, 21.9375]",15.9088,83.6175,62.7294921875,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002177,22,50,1,68.2,28.9,1,4.63,90,35,90,23.390625,"[22.359375, 23.390625, 22.375, 23.015625]",15.9088,83.6175,83.251953125,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040908,20220409,121000000000001694464091,12100000000000169446409122002239,22,50,1,70.3,30.0,1,4.3,80,45,80,22.4375,[22.4375],15.9088,83.6175,31.099609375,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002115,22,50,1,66.7,33.0,1,5.16,80,30,80,22.15625,"[22.15625, 22.125]",15.9088,83.6175,45.1171875,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002175,22,50,1,65.2,29.7,1,4.14,85,35,85,22.65625,"[22.015625, 22.546875, 22.65625]",15.9088,83.6175,36.9140625,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002159,22,50,1,73.0,28.0,1,4.01,80,35,80,23.578125,"[23.09375, 23.578125, 23.0625]",15.9088,83.6175,19.5830078125,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040908,20220409,121000000000001694464091,12100000000000169446409122002249,22,50,1,59.5,27.6,1,3.5,70,45,70,23.5625,"[23.5625, 23.515625, 22.34375, 22.65625]",15.9088,83.6175,62.1455078125,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040908,20220409,121000000000001694483869,12100000000000169448386922004085,23,50,1,0.0,23.6,1,0.0,80,30,80,23.90625,"[23.875, 23.90625]",15.9088,83.6175,3.43994140625,483.73,99.8,1.2063134393153205
TJ-022-WQIDC,2022040908,20220409,121000000000001694464089,12100000000000169446408922004965,22,50,1,0.0,22.4,1,0.0,70,30,70,22.453125,"[22.40625, 22.453125]",15.9088,83.6175,21.66015625,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040908,20220409,121000000000001694464090,12100000000000169446409022002211,22,50,1,66.7,27.2,1,3.98,80,30,80,23.015625,"[23.015625, 22.078125, 22.875, 21.625]",15.9088,83.6175,57.728515625,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002126,22,50,1,64.5,30.4,1,4.94,80,30,80,23.09375,"[22.953125, 22.5625, 23.09375, 22.578125]",15.9088,83.6175,94.49609375,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040908,20220409,121000000000001694468667,12100000000000169446866722003951,23,50,1,85.0,29.8,1,3.34,85,30,85,24.5,"[24.5, 24.4375]",15.9088,83.6175,23.201171875,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002181,22,50,1,68.2,29.8,1,4.3,90,35,90,23.1875,"[22.6875, 23.1875, 22.40625]",15.9088,83.6175,25.7890625,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002195,22,50,1,90.0,30.9,1,5.42,90,35,90,24.265625,"[23.59375, 24.265625, 24.125, 24.234375]",15.9088,83.6175,86.361328125,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002193,22,50,1,90.0,31.2,1,5.26,90,35,90,23.859375,"[22.9375, 23.859375, 22.75]",15.9088,83.6175,39.181640625,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040908,20220409,121000000000001694483868,12100000000000169448386822004024,23,50,1,37.5,26.3,1,1.27,80,30,80,24.65625,"[24.515625, 24.484375, 24.65625, 24.59375]",15.9088,83.6175,18.44775390625,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040908,20220409,121000000000001694464091,12100000000000169446409122002241,22,50,1,70.3,29.7,1,4.14,80,45,80,22.984375,"[22.984375, 22.328125, 22.9375]",15.9088,83.6175,28.931640625,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040908,20220409,121000000000001694464090,12100000000000169446409022002213,22,50,1,59.6,27.0,1,3.34,70,30,70,23.125,"[22.84375, 22.703125, 21.90625, 23.125]",15.9088,83.6175,43.379638671875,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040908,20220409,121000000000001694464091,12100000000000169446409122002235,22,50,1,63.1,29.5,1,3.81,70,45,70,24.078125,"[24.046875, 24.078125, 23.921875, 23.515625]",15.9088,83.6175,83.537109375,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040908,20220409,121000000000001694464089,12100000000000169446408922002197,22,50,1,70.0,27.2,1,3.65,80,30,80,22.4375,"[22.34375, 22.4375]",15.9088,83.6175,19.29296875,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002183,22,50,1,65.0,29.0,1,4.14,85,35,85,22.9375,"[22.1875, 22.9375, 22.734375, 22.671875]",15.9088,83.6175,84.271484375,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002153,22,50,1,77.5,29.2,1,4.26,85,35,85,23.96875,"[23.765625, 23.90625, 23.25, 23.96875]",15.9088,83.6175,75.16796875,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040908,20220409,121000000000001694464089,12100000000000169446408922002205,22,50,1,30.0,24.3,1,1.83,70,30,70,21.953125,"[21.953125, 21.859375]",15.9088,83.6175,22.390625,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002151,22,50,1,81.7,30.0,1,4.97,90,35,90,23.859375,"[23.859375, 23.75, 23.765625]",15.9088,83.6175,43.205078125,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040908,20220409,121000000000001694483869,12100000000000169448386922004068,23,50,1,30.0,25.9,1,0.0,75,30,75,24.09375,"[23.890625, 24.09375]",15.9088,83.6175,10.568359375,483.73,99.8,1.2063134393153205
TJ-022-WQIDC,2022040908,20220409,121000000000001694464086,12100000000000169446408622002119,22,50,1,0.0,23.4,1,0.0,70,30,70,23.59375,"[22.921875, 23.59375]",15.9088,83.6175,32.1513671875,10543.8,466.3,1.0442250422048975
TJ-022-WQIDC,2022040908,20220409,121000000000001694464089,12100000000000169446408922002199,21,50,1,78.7,27.9,1,4.94,80,30,80,22.234375,"[22.234375, 21.453125]",15.9088,83.6175,33.34765625,3456.4,309.9,1.0896597616016666
TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002167,22,50,1,73.7,28.5,1,4.08,85,35,85,23.28125,"[23.265625, 23.078125, 22.875, 23.28125]",15.9088,83.6175,81.67578125,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040908,20220409,121000000000001694483869,12100000000000169448386922004070,23,50,1,30.0,25.3,1,0.0,75,30,75,24.125,"[24.125, 24.09375]",15.9088,83.6175,4.420135498046875,483.73,99.8,1.2063134393153205
TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002163,22,50,1,77.6,30.4,1,4.69,90,35,90,23.4375,"[23.015625, 22.9375, 23.4375]",15.9088,83.6175,43.576171875,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040908,20220409,121000000000001694464091,12100000000000169446409122002237,22,50,1,70.5,29.3,1,3.81,80,45,80,24.59375,"[23.890625, 24.078125, 24.59375, 23.703125]",15.9088,83.6175,62.28125,9323.1,460.5,1.0493934420954403
TJ-022-WQIDC,2022040908,20220409,121000000000001694468667,12100000000000169446866722003947,23,50,1,85.0,29.3,1,4.2,85,30,85,25.015625,"[25.015625, 24.21875]",15.9088,83.6175,38.83984375,6253.04,859.5,1.1374531427913463
TJ-022-WQIDC,2022040908,20220409,121000000000001694483868,12100000000000169448386822004018,23,50,1,30.0,26.7,1,0.0,80,30,80,23.90625,"[23.90625, 23.875]",15.9088,83.6175,2.4901123046875,1613.52,100.5,1.0622861817640934
TJ-022-WQIDC,2022040908,20220409,121000000000001694464088,12100000000000169446408822002185,22,50,1,80.0,29.7,1,4.46,80,35,80,23.328125,"[22.28125, 23.328125]",15.9088,83.6175,43.57421875,14805.0,1053.0,1.0711246200607902
TJ-022-WQIDC,2022040908,20220409,121000000000001694464090,12100000000000169446409022002223,22,50,1,50.2,27.6,1,2.46,80,30,80,23.296875,"[22.96875, 23.296875, 22.984375, 22.828125]",15.9088,83.6175,33.67822265625,6797.4,398.4,1.058610645246712
TJ-022-WQIDC,2022040908,20220409,121000000000001694464087,12100000000000169446408722002149,22,50,1,81.7,30.1,1,4.69,90,35,90,23.234375,[23.234375],15.9088,83.6175,40.482421875,12644.5,1032.6,1.0816639645695758
TJ-022-WQIDC,2022040908,20220409,121000000000001694483868,12100000000000169448386822004020,23,50,1,0.0,24.3,1,0.0,80,30,80,24.171875,"[23.84375, 24.171875]",15.9088,83.6175,3.1796875,1613.52,100.5,1.0622861817640934
